isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,90836,false,,,https://kingsroom.com.au/tournament/?id=408,,text/html,408,1,Imported from S3 on 2025-12-12T12:21:19.272Z,,1aa40fec-643e-4881-888c-a54317960025,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/408/2025-12-10T20-37-25-379Z_tid408_197335fd.html,false,S3Storage,1765542079272,pokerpro-scraper-storage,2025-12-10T20:37:26.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:19.272Z,2025-12-10T20:37:26.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=408,0,2025-12-12T12:21:19.272Z,resetAndPopulate,0,,,1,,
false,[],false,false,92569,false,,,https://kingslive.com.au/76-2/?id=392,,text/html,392,1,Imported from S3 on 2025-12-12T12:22:05.858Z,,084cb8dc-e8fc-4aed-987d-b792c0bb9fa0,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/392/2025-12-11T12-25-23-594Z_tid392_17fd777f.html,false,S3Storage,1765542125858,pokerpro-scraper-storage,2025-12-11T12:25:24.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:05.858Z,2025-12-11T12:25:24.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=392,0,2025-12-12T12:22:05.858Z,resetAndPopulate,0,,,1,,
false,[],false,false,87508,false,,,https://kingsroom.com.au/tournament/?id=84,,text/html,84,1,Imported from S3 on 2025-12-12T12:21:42.816Z,,cd4b25d1-980e-49cd-a094-6443f9d36f03,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/84/2025-12-10T19-12-26-528Z_tid84_b4730a3c.html,false,S3Storage,1765542102816,pokerpro-scraper-storage,2025-12-10T19:12:27.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:42.816Z,2025-12-10T19:12:27.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=84,0,2025-12-12T12:21:42.816Z,resetAndPopulate,0,,,1,,
false,[],false,false,100427,false,,,https://kingsroom.com.au/tournament/?id=837,,text/html,837,1,Imported from S3 on 2025-12-12T12:21:42.689Z,,24a609fc-5495-40a9-928d-621c03672681,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/837/2025-12-11T10-50-55-932Z_tid837_777d6b76.html,false,S3Storage,1765542102689,pokerpro-scraper-storage,2025-12-11T10:50:56.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:42.689Z,2025-12-11T10:50:56.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=837,0,2025-12-12T12:21:42.689Z,resetAndPopulate,0,,,1,,
false,[],false,false,89582,false,,,https://kingsroom.com.au/tournament/?id=585,,text/html,585,1,Imported from S3 on 2025-12-12T12:21:28.584Z,,5097f4f8-c3c5-4f4b-907e-fd694db4c77c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/585/2025-12-11T09-57-51-825Z_tid585_b0686ec7.html,false,S3Storage,1765542088584,pokerpro-scraper-storage,2025-12-11T09:57:52.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:28.584Z,2025-12-11T09:57:52.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=585,0,2025-12-12T12:21:28.584Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=987,,text/html,987,1,Imported from S3 on 2025-12-12T12:21:50.043Z,,8e9d7603-2321-4695-bfaf-d5886e0b64b6,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/987/2025-12-11T11-03-47-617Z_tid987_83acf3ad.html,false,S3Storage,1765542110043,pokerpro-scraper-storage,2025-12-11T11:03:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:50.043Z,2025-12-11T11:03:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=987,0,2025-12-12T12:21:50.043Z,resetAndPopulate,0,,,1,,
false,[],false,false,90766,false,,,https://kingsroom.com.au/tournament/?id=1004,,text/html,1004,1,Imported from S3 on 2025-12-12T12:20:49.588Z,,838bd177-d047-4e6c-a4af-c044e18d0059,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1004/2025-11-20T20-34-19-749Z_tid1004_72430930.html,false,S3Storage,1765542049588,pokerpro-scraper-storage,2025-11-20T20:34:20.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:49.588Z,2025-11-20T20:34:20.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1004,0,2025-12-12T12:20:49.588Z,resetAndPopulate,0,,,1,,
false,[],false,false,88978,false,,,https://kingsroom.com.au/tournament/?id=998,,text/html,998,1,Imported from S3 on 2025-12-12T12:21:50.449Z,,197347e5-4210-4a68-9c94-7c8c16a65625,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/998/2025-12-11T11-04-43-924Z_tid998_a242db0d.html,false,S3Storage,1765542110449,pokerpro-scraper-storage,2025-12-11T11:04:44.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:50.449Z,2025-12-11T11:04:44.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=998,0,2025-12-12T12:21:50.449Z,resetAndPopulate,0,,,1,,
false,[],false,false,132951,false,,,https://kingslive.com.au/76-2/?id=35,,text/html,35,1,Imported from S3 on 2025-12-12T12:22:03.661Z,,80bb0929-f937-439d-af5e-797e00e24466,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/35/2025-12-11T11-30-05-915Z_tid35_5660e2d5.html,false,S3Storage,1765542123661,pokerpro-scraper-storage,2025-12-11T11:30:06.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:03.661Z,2025-12-11T11:30:06.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=35,0,2025-12-12T12:22:03.661Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=59,,text/html,59,1,Imported from S3 on 2025-12-12T12:22:10.760Z,,3ed76025-9f59-4cbc-aa36-175429abeedf,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/59/2025-12-11T11-32-24-510Z_tid59_310bccdb.html,false,S3Storage,1765542130760,pokerpro-scraper-storage,2025-12-11T11:32:25.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:10.760Z,2025-12-11T11:32:25.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=59,0,2025-12-12T12:22:10.760Z,resetAndPopulate,0,,,1,,
false,[],false,false,87566,false,,,https://kingsroom.com.au/tournament/?id=1123,,text/html,1123,1,Imported from S3 on 2025-12-12T12:20:56.528Z,,7741c220-c4db-4444-89b9-8497e5c9d7b3,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1123/2025-12-11T11-15-23-896Z_tid1123_fbdf110b.html,false,S3Storage,1765542056528,pokerpro-scraper-storage,2025-12-11T11:15:24.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:56.528Z,2025-12-11T11:15:24.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1123,0,2025-12-12T12:20:56.528Z,resetAndPopulate,0,,,1,,
false,[],false,false,73800,false,,,https://kingspoker.au/tournament/?id=19,,text/html,19,1,Imported from S3 on 2025-12-12T12:20:48.200Z,,5b01f549-4ea4-4e78-94a3-a05ec4ec293d,,entities/2e782b28-06b9-42e6-a66e-bfc17d68704f/html/19/2025-12-11T19-41-52-903Z_tid19_121ec45c.html,false,S3Storage,1765542048200,pokerpro-scraper-storage,2025-12-11T19:41:53.000Z,2e782b28-06b9-42e6-a66e-bfc17d68704f,2025-12-12T12:20:48.200Z,2025-12-11T19:41:53.000Z,S3_IMPORT,0,,,1,https://kingspoker.au/tournament/?id=19,0,2025-12-12T12:20:48.200Z,resetAndPopulate,0,,,1,,
false,[],false,false,84504,false,,,https://kingsroom.com.au/tournament/?id=756,,text/html,756,1,Imported from S3 on 2025-12-12T12:21:38.141Z,,a45250f8-6baf-4ed6-892d-dbee7326e491,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/756/2025-12-11T10-43-54-653Z_tid756_0b373a67.html,false,S3Storage,1765542098141,pokerpro-scraper-storage,2025-12-11T10:43:55.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:38.141Z,2025-12-11T10:43:55.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=756,0,2025-12-12T12:21:38.141Z,resetAndPopulate,0,,,1,,
false,[],false,false,75776,false,,,https://kingslive.com.au/76-2/?id=2,,text/html,2,1,Imported from S3 on 2025-12-12T12:21:55.686Z,,0cf0d519-b3f3-4dd0-b079-df3c5b89cc44,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/2/2025-12-11T11-27-11-796Z_tid2_6e9a9491.html,false,S3Storage,1765542115686,pokerpro-scraper-storage,2025-12-11T11:27:12.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:55.686Z,2025-12-11T11:27:12.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=2,0,2025-12-12T12:21:55.686Z,resetAndPopulate,0,,,1,,
false,[],false,false,93762,false,,,https://kingsroom.com.au/tournament/?id=659,,text/html,659,1,Imported from S3 on 2025-12-12T12:21:32.654Z,,44420355-a8d3-48a5-b683-4a218331ab91,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/659/2025-12-11T10-05-22-480Z_tid659_83cd680d.html,false,S3Storage,1765542092654,pokerpro-scraper-storage,2025-12-11T10:05:23.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:32.654Z,2025-12-11T10:05:23.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=659,0,2025-12-12T12:21:32.654Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=159,,text/html,159,1,Imported from S3 on 2025-12-12T12:21:53.509Z,,5820c030-d732-4024-9cbd-066cfbfef0bc,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/159/2025-12-11T11-40-42-039Z_tid159_310bccdb.html,false,S3Storage,1765542113509,pokerpro-scraper-storage,2025-12-11T11:40:43.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.509Z,2025-12-11T11:40:43.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=159,0,2025-12-12T12:21:53.509Z,resetAndPopulate,0,,,1,,
false,[],false,false,75644,false,,,https://kingslive.com.au/76-2/?id=163,,text/html,163,1,Imported from S3 on 2025-12-12T12:21:53.738Z,,3fc7d338-a0b7-42c5-954d-54f89cb99cd7,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/163/2025-12-11T11-40-59-857Z_tid163_fd0fdfaf.html,false,S3Storage,1765542113738,pokerpro-scraper-storage,2025-12-11T11:41:00.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:53.738Z,2025-12-11T11:41:00.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=163,0,2025-12-12T12:21:53.738Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=752,,text/html,752,1,Imported from S3 on 2025-12-12T12:21:37.934Z,,3308e215-58fd-4aea-8dd9-54a45e85ec46,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/752/2025-12-11T10-43-26-137Z_tid752_e0e0215f.html,false,S3Storage,1765542097934,pokerpro-scraper-storage,2025-12-11T10:43:27.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:37.934Z,2025-12-11T10:43:27.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=752,0,2025-12-12T12:21:37.934Z,resetAndPopulate,0,,,1,,
false,[],false,false,92501,false,,,https://kingslive.com.au/76-2/?id=454,,text/html,454,1,Imported from S3 on 2025-12-12T12:22:09.194Z,,66dcfa7f-d6e7-47f3-9165-be36c62daf18,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/454/2025-12-11T12-32-09-353Z_tid454_52461f35.html,false,S3Storage,1765542129194,pokerpro-scraper-storage,2025-12-11T12:32:10.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:09.194Z,2025-12-11T12:32:10.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=454,0,2025-12-12T12:22:09.194Z,resetAndPopulate,0,,,1,,
false,[],false,false,92323,false,,,https://kingslive.com.au/76-2/?id=40,,text/html,40,1,Imported from S3 on 2025-12-12T12:22:06.263Z,,d76cb926-448f-4748-9421-cbabdf9c127b,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/40/2025-12-11T11-30-30-528Z_tid40_29f27531.html,false,S3Storage,1765542126263,pokerpro-scraper-storage,2025-12-11T11:30:31.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:06.263Z,2025-12-11T11:30:31.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=40,0,2025-12-12T12:22:06.263Z,resetAndPopulate,0,,,1,,
false,[],false,false,105559,false,,,https://kingslive.com.au/76-2/?id=420,,text/html,420,1,Imported from S3 on 2025-12-12T12:22:07.419Z,,6c1fc7e5-dfce-419f-aa40-1074c5f6fd97,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/420/2025-12-11T12-28-34-622Z_tid420_b9be81ba.html,false,S3Storage,1765542127419,pokerpro-scraper-storage,2025-12-11T12:28:35.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:07.419Z,2025-12-11T12:28:35.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=420,0,2025-12-12T12:22:07.419Z,resetAndPopulate,0,,,1,,
false,[],false,false,91776,false,,,https://kingslive.com.au/76-2/?id=170,,text/html,170,1,Imported from S3 on 2025-12-12T12:21:54.093Z,,3702852d-7789-479d-a651-2c09cd8ed6bf,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/170/2025-12-11T11-41-30-008Z_tid170_1e164f74.html,false,S3Storage,1765542114093,pokerpro-scraper-storage,2025-12-11T11:41:31.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:54.093Z,2025-12-11T11:41:31.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=170,0,2025-12-12T12:21:54.093Z,resetAndPopulate,0,,,1,,
false,[],false,false,84932,false,,,https://kingsroom.com.au/tournament/?id=899,,text/html,899,1,Imported from S3 on 2025-12-12T12:21:46.136Z,,ca6dd78d-7064-4b39-a4a7-b30fff98a837,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/899/2025-12-11T10-56-27-649Z_tid899_777bbdc2.html,false,S3Storage,1765542106136,pokerpro-scraper-storage,2025-12-11T10:56:28.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:46.136Z,2025-12-11T10:56:28.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=899,0,2025-12-12T12:21:46.136Z,resetAndPopulate,0,,,1,,
false,[],false,false,103472,false,,,https://kingsroom.com.au/tournament/?id=1105,,text/html,1105,1,Imported from S3 on 2025-12-12T12:20:55.471Z,,edf2d80e-6437-4dfd-b71c-9b27d42eba20,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1105/2025-12-11T11-13-44-943Z_tid1105_a0d1f20c.html,false,S3Storage,1765542055471,pokerpro-scraper-storage,2025-12-11T11:13:45.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:55.471Z,2025-12-11T11:13:45.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1105,0,2025-12-12T12:20:55.471Z,resetAndPopulate,0,,,1,,
false,[],false,false,86072,false,,,https://kingsroom.com.au/tournament/?id=38,,text/html,38,1,Imported from S3 on 2025-12-12T12:21:17.688Z,,6d5ca5c5-b848-4c68-9a3d-9f1603d5626c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/38/2025-11-20T20-15-02-185Z_tid38_95d439a7.html,false,S3Storage,1765542077688,pokerpro-scraper-storage,2025-11-20T20:15:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:17.688Z,2025-11-20T20:15:03.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=38,0,2025-12-12T12:21:17.688Z,resetAndPopulate,0,,,1,,
false,[],false,false,87420,false,,,https://kingsroom.com.au/tournament/?id=626,,text/html,626,1,Imported from S3 on 2025-12-12T12:21:30.842Z,,89d83279-0c9d-456f-b79c-3d657fd33fa4,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/626/2025-12-11T10-02-31-745Z_tid626_024b3469.html,false,S3Storage,1765542090842,pokerpro-scraper-storage,2025-12-11T10:02:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.842Z,2025-12-11T10:02:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=626,0,2025-12-12T12:21:30.842Z,resetAndPopulate,0,,,1,,
false,[],false,false,117638,false,,,https://kingsroom.com.au/tournament/?id=153,,text/html,153,1,Imported from S3 on 2025-12-12T12:21:05.019Z,,7de982ea-d5e1-470e-8021-8ea9ac98aad3,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/153/2025-12-10T20-13-15-172Z_tid153_0771554f.html,false,S3Storage,1765542065019,pokerpro-scraper-storage,2025-12-10T20:13:16.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:05.019Z,2025-12-10T20:13:16.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=153,0,2025-12-12T12:21:05.019Z,resetAndPopulate,0,,,1,,
false,[],false,false,92674,false,,,https://kingsroom.com.au/tournament/?id=133,,text/html,133,1,Imported from S3 on 2025-12-12T12:21:03.800Z,,51c647db-beb0-41b9-9e49-e35604bafb3f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/133/2025-12-10T20-09-02-080Z_tid133_1bb04813.html,false,S3Storage,1765542063800,pokerpro-scraper-storage,2025-12-10T20:09:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:03.800Z,2025-12-10T20:09:03.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=133,0,2025-12-12T12:21:03.800Z,resetAndPopulate,0,,,1,,
false,[],false,false,94321,false,,,https://kingsroom.com.au/tournament/?id=431,,text/html,431,1,Imported from S3 on 2025-12-12T12:21:20.536Z,,19bb3f3b-e1c8-41ca-a743-722270370a93,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/431/2025-12-10T20-39-14-025Z_tid431_ea81a08e.html,false,S3Storage,1765542080536,pokerpro-scraper-storage,2025-12-10T20:39:15.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:20.536Z,2025-12-10T20:39:15.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=431,0,2025-12-12T12:21:20.536Z,resetAndPopulate,0,,,1,,
false,[],false,false,94296,false,,,https://kingslive.com.au/76-2/?id=366,,text/html,366,1,Imported from S3 on 2025-12-12T12:22:04.512Z,,f98a8b2f-394e-435c-8e13-fa880257b524,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/366/2025-12-11T12-22-46-614Z_tid366_b900d828.html,false,S3Storage,1765542124512,pokerpro-scraper-storage,2025-12-11T12:22:47.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:04.512Z,2025-12-11T12:22:47.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=366,0,2025-12-12T12:22:04.512Z,resetAndPopulate,0,,,1,,
false,[],false,false,73799,false,,,https://kingspoker.au/tournament/?id=4,,text/html,4,1,Imported from S3 on 2025-12-12T12:20:48.930Z,,d9535c7f-50de-4f24-ab5a-172e6236cd83,,entities/2e782b28-06b9-42e6-a66e-bfc17d68704f/html/4/2025-12-11T19-36-35-885Z_tid4_69b07272.html,false,S3Storage,1765542048930,pokerpro-scraper-storage,2025-12-11T19:36:36.000Z,2e782b28-06b9-42e6-a66e-bfc17d68704f,2025-12-12T12:20:48.930Z,2025-12-11T19:36:36.000Z,S3_IMPORT,0,,,1,https://kingspoker.au/tournament/?id=4,0,2025-12-12T12:20:48.930Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=618,,text/html,618,1,Imported from S3 on 2025-12-12T12:21:30.349Z,,2ab973a7-4677-4a76-96dd-b5dc30b9b1f2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/618/2025-12-11T10-01-52-101Z_tid618_9e498426.html,false,S3Storage,1765542090349,pokerpro-scraper-storage,2025-12-11T10:01:53.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:30.349Z,2025-12-11T10:01:53.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=618,0,2025-12-12T12:21:30.349Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=731,,text/html,731,1,Imported from S3 on 2025-12-12T12:21:36.815Z,,aa43b00b-5e6e-4e5d-ae43-0a92f90b292a,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/731/2025-12-11T10-36-02-522Z_tid731_d7dd2320.html,false,S3Storage,1765542096815,pokerpro-scraper-storage,2025-12-11T10:36:03.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:36.815Z,2025-12-11T10:36:03.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=731,0,2025-12-12T12:21:36.815Z,resetAndPopulate,0,,,1,,
false,[],false,false,94783,false,,,https://kingsroom.com.au/tournament/?id=1024,,text/html,1024,1,Imported from S3 on 2025-12-12T12:20:50.712Z,,bf32d186-de91-4ac4-b0b8-3ca709f3ae16,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1024/2025-12-11T11-06-35-512Z_tid1024_022244cd.html,false,S3Storage,1765542050712,pokerpro-scraper-storage,2025-12-11T11:06:36.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:50.712Z,2025-12-11T11:06:36.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1024,0,2025-12-12T12:20:50.712Z,resetAndPopulate,0,,,1,,
false,[],false,false,90206,false,,,https://kingslive.com.au/76-2/?id=263,,text/html,263,1,Imported from S3 on 2025-12-12T12:21:59.145Z,,116bdf15-0785-4160-916d-dd64afe61087,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/263/2025-12-11T11-49-11-455Z_tid263_91fca654.html,false,S3Storage,1765542119145,pokerpro-scraper-storage,2025-12-11T11:49:12.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:59.145Z,2025-12-11T11:49:12.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=263,0,2025-12-12T12:21:59.145Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=483,,text/html,483,1,Imported from S3 on 2025-12-12T12:21:23.217Z,,a220d771-fc88-4cc6-b7b5-554c01dbba36,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/483/2025-12-10T20-43-35-827Z_tid483_810bdbe9.html,false,S3Storage,1765542083217,pokerpro-scraper-storage,2025-12-10T20:43:36.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:23.217Z,2025-12-10T20:43:36.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=483,0,2025-12-12T12:21:23.217Z,resetAndPopulate,0,,,1,,
false,[],false,false,79521,false,,,https://kingslive.com.au/76-2/?id=65,,text/html,65,1,Imported from S3 on 2025-12-12T12:22:11.072Z,,49712152-165e-4d2a-a5d2-c58e038aa15b,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/65/2025-12-11T11-33-03-582Z_tid65_289b2917.html,false,S3Storage,1765542131072,pokerpro-scraper-storage,2025-12-11T11:33:04.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:11.072Z,2025-12-11T11:33:04.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=65,0,2025-12-12T12:22:11.072Z,resetAndPopulate,0,,,1,,
false,[],false,false,92307,false,,,https://kingsroom.com.au/tournament/?id=482,,text/html,482,1,Imported from S3 on 2025-12-12T12:21:23.174Z,,dcf0c2bb-849a-4136-adab-b164f7a1770c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/482/2025-12-10T20-43-31-815Z_tid482_f856b0b2.html,false,S3Storage,1765542083174,pokerpro-scraper-storage,2025-12-10T20:43:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:23.174Z,2025-12-10T20:43:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=482,0,2025-12-12T12:21:23.174Z,resetAndPopulate,0,,,1,,
false,[],false,false,100438,false,,,https://kingslive.com.au/76-2/?id=423,,text/html,423,1,Imported from S3 on 2025-12-12T12:22:07.547Z,,09e36920-aa88-4f4e-8079-892b0a989755,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/423/2025-12-11T12-28-53-097Z_tid423_f163f680.html,false,S3Storage,1765542127547,pokerpro-scraper-storage,2025-12-11T12:28:54.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:07.547Z,2025-12-11T12:28:54.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=423,0,2025-12-12T12:22:07.547Z,resetAndPopulate,0,,,1,,
false,[],false,false,83978,false,,,https://kingslive.com.au/76-2/?id=235,,text/html,235,1,Imported from S3 on 2025-12-12T12:21:57.688Z,,beed3cf1-7ad3-4b03-8377-cd94e8d1b186,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/235/2025-12-11T11-47-04-025Z_tid235_d40de2db.html,false,S3Storage,1765542117688,pokerpro-scraper-storage,2025-12-11T11:47:05.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:57.688Z,2025-12-11T11:47:05.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=235,0,2025-12-12T12:21:57.688Z,resetAndPopulate,0,,,1,,
