id,name,gameStartDateTime,venueId,entityId,old_prizepoolAddedValue,new_prizepoolAddedValue,old_prizepoolCalculated,new_prizepoolCalculated,guaranteeOverlayCost,prizepoolPlayerContributions
9679ffd4-c472-4799-99c0-89d95ab61079,"Sydney Millions Event 9: Main Event Flight 1A",2025-10-28T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,667750,0,750000,82250,667750,82250
1ad5aad7-fef7-4924-bbbb-701c46799542,"$5,000 Gtd Monday Bankroll Builder Monday Weekly $120 re-entry until 9:40pm",2025-04-07T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,608,0,5000,4392,608,4392
d4970e34-f5fb-4082-b1a0-82d41643f358,"5 x Collosus seat GTD satty",2025-09-08T07:26:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,1125,0,3750,2625,1125,2625
31fa7e52-1fef-4825-bf0b-9fcd40f3d0c3,"Signature Series 1B : Opening Event Flight B $100,000 Guaranteed",2025-02-28T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,61450,0,100000,38550,61450,38550
67c81f57-0884-4401-8513-b68275dc61f9,"Dragon Lunar MAIN EVENT Flight 1B",2024-02-22T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,102758,0,188888,86130,102758,86130
f40ebda0-5fe7-4a70-a524-341c2bb4c011,"Colossus Series Event 9: Main Event Flight 1C",2024-06-15T02:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,130096,0,200000,69904,130096,69904
7a50dede-00ba-4fac-b7a3-e34ae30b4e4a,"Signature Series 1A : Opening Event Flight A $100,000 Guaranteed",2025-02-27T06:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,59137,0,100000,40863,59137,40863
558f0244-3c2c-417e-94b7-bd68255af98a,"Hillside Hotel Monday $4k GTD",2026-01-19T07:30:00.000Z,ee247836-4dbd-48a5-b4be-a514fd86eb65,42101695-1332-48e3-963b-3c6ad4e909a0,4000,0,8000,0,4000,0
59955205-fc1f-49aa-8c33-9e927e214222,"Monday St. George Leagues Club $2,000 GTD $2000 GTD Rebuy end of level 7 (9:10pm)",2023-05-01T08:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,480,0,2000,1520,480,1520
0307ae89-0d7c-4fc1-8298-8387bf06755e,"Signature Series 1D : Opening Event Flight D $100,000 Guaranteed",2024-08-03T07:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42101695-1332-48e3-963b-3c6ad4e909a0,65680,0,100000,34320,65680,34320
