__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254946100,false,164,2025-11-04T11:15:46.100Z,0,0,60,1,2025-11-04T11:15:46.100Z,00000000-0000-0000-0000-000000000000,8e03a39234a1eed112c97ba523d6cdb8,8e03a39234a1eed112c97ba523d6cdb8#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,false,1762254978497,false,46,2025-11-04T11:16:18.497Z,0,0,23,1,2025-11-04T11:16:18.497Z,00000000-0000-0000-0000-000000000000,ccfefc45aee518933d65861829e099e8,ccfefc45aee518933d65861829e099e8#eed2375d-fa6d-46f8-8cec-7a09de3f4214,eed2375d-fa6d-46f8-8cec-7a09de3f4214
PlayerResult,false,1762254999641,false,27,2025-11-04T11:16:39.641Z,0,0,9,1,2025-11-04T11:16:39.641Z,00000000-0000-0000-0000-000000000000,99ba2ecdd320f2412da22312ef4c5fe7,99ba2ecdd320f2412da22312ef4c5fe7#2fbd322f-433c-4bb9-aed5-d49b81c67176,2fbd322f-433c-4bb9-aed5-d49b81c67176
PlayerResult,false,1762254537649,false,58,2025-11-04T11:08:57.649Z,0,0,26,1,2025-11-04T11:08:57.649Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#3a98e37f-2090-43c8-ac31-eb258f261c9b,3a98e37f-2090-43c8-ac31-eb258f261c9b
PlayerResult,true,1762255046660,true,175,2025-11-04T11:17:26.660Z,0,0,1,1,2025-11-04T11:17:26.660Z,00000000-0000-0000-0000-000000000000,e15149d3b9fef8fe1c202849bfae4bc4,e15149d3b9fef8fe1c202849bfae4bc4#8e431f45-b367-42e4-9bd4-9ebadfaee7c7,8e431f45-b367-42e4-9bd4-9ebadfaee7c7
PlayerResult,false,1762254862003,false,38,2025-11-04T11:14:22.003Z,0,0,16,1,2025-11-04T11:14:22.003Z,00000000-0000-0000-0000-000000000000,8260cd881a9c4d4c1fafa4c83bab059f,8260cd881a9c4d4c1fafa4c83bab059f#04cc43b4-1f75-4cad-8a15-ebfa5e79849a,04cc43b4-1f75-4cad-8a15-ebfa5e79849a
PlayerResult,false,1762254527700,false,22,2025-11-04T11:08:47.700Z,0,0,15,1,2025-11-04T11:08:47.700Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2ea0025c1990e4f513785f94ba6ae341,2ea0025c1990e4f513785f94ba6ae341#984d082e-b87d-46df-bfe5-0a2d6f6a31ae,984d082e-b87d-46df-bfe5-0a2d6f6a31ae
PlayerResult,false,1762254510104,false,24,2025-11-04T11:08:30.104Z,0,0,16,1,2025-11-04T11:08:30.104Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#ef56abc9-af76-4e79-a88c-c702ce24a7da,ef56abc9-af76-4e79-a88c-c702ce24a7da
PlayerResult,false,1762255334195,true,402,2025-11-04T11:22:14.195Z,23,0,55,1,2025-11-04T11:22:14.195Z,00000000-0000-0000-0000-000000000000,7998f881dcddafedbe5044fb5c1ac12a,7998f881dcddafedbe5044fb5c1ac12a#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254977383,false,56,2025-11-04T11:16:17.383Z,0,0,24,1,2025-11-04T11:16:17.383Z,00000000-0000-0000-0000-000000000000,86975faefab7da0f7f06cf3e07d3aa56,86975faefab7da0f7f06cf3e07d3aa56#84cef89c-c0b3-4b19-b865-bfc6ca71ca96,84cef89c-c0b3-4b19-b865-bfc6ca71ca96
PlayerResult,true,1762254947747,true,150,2025-11-04T11:15:47.747Z,0,0,1,1,2025-11-04T11:15:47.747Z,00000000-0000-0000-0000-000000000000,606def21e28ef5949e316a35fb7b0970,606def21e28ef5949e316a35fb7b0970#5d7506bc-6552-412f-9722-1f11908b7e21,5d7506bc-6552-412f-9722-1f11908b7e21
PlayerResult,false,1762254677524,false,119,2025-11-04T11:11:17.524Z,0,0,23,1,2025-11-04T11:11:17.524Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,eb52e2ad3aeabb2bbff690b77e46dff6,eb52e2ad3aeabb2bbff690b77e46dff6#fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21,fbf1d737-4f3d-48e4-a3c3-1c3e4175ad21
PlayerResult,false,1762254487502,false,41,2025-11-04T11:08:07.502Z,0,0,,1,2025-11-04T11:08:07.502Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,63202821d5a9b413b05e31079373dcfb,63202821d5a9b413b05e31079373dcfb#df60625e-7bfd-4089-af09-1d7e7ceef4d1,df60625e-7bfd-4089-af09-1d7e7ceef4d1
PlayerResult,false,1762254693221,false,34,2025-11-04T11:11:33.221Z,0,0,21,1,2025-11-04T11:11:33.221Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f359333ffbab831089835c41a2260746,f359333ffbab831089835c41a2260746#6e20fe8d-932e-4701-bc10-d9bb270feca8,6e20fe8d-932e-4701-bc10-d9bb270feca8
PlayerResult,false,1762254488483,false,41,2025-11-04T11:08:08.483Z,0,0,9,1,2025-11-04T11:08:08.483Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7eaf953c31fce8cc9bde670550366b5c,7eaf953c31fce8cc9bde670550366b5c#df60625e-7bfd-4089-af09-1d7e7ceef4d1,df60625e-7bfd-4089-af09-1d7e7ceef4d1
PlayerResult,false,1762255007917,false,146,2025-11-04T11:16:47.917Z,0,0,90,1,2025-11-04T11:16:47.917Z,00000000-0000-0000-0000-000000000000,bde9fccc06ca6b1096070b5bd0a4ab12,bde9fccc06ca6b1096070b5bd0a4ab12#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
PlayerResult,true,1762254788980,true,150,2025-11-04T11:13:08.980Z,0,0,1,1,2025-11-04T11:13:08.980Z,00000000-0000-0000-0000-000000000000,a310ba45bb5a7c35fbf827e6017e5cf3,a310ba45bb5a7c35fbf827e6017e5cf3#53e740d8-7879-452f-8419-307210c4f095,53e740d8-7879-452f-8419-307210c4f095
PlayerResult,false,1762254821983,false,24,2025-11-04T11:13:41.983Z,0,0,7,1,2025-11-04T11:13:41.983Z,00000000-0000-0000-0000-000000000000,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#7c2d213e-f2be-49c0-ab77-edeaae034e42,7c2d213e-f2be-49c0-ab77-edeaae034e42
PlayerResult,false,1762254769139,false,131,2025-11-04T11:12:49.139Z,0,0,25,1,2025-11-04T11:12:49.139Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#923b3562-f372-4724-93f3-45b020be5ad8,923b3562-f372-4724-93f3-45b020be5ad8
PlayerResult,false,1762254905522,true,20,2025-11-04T11:15:05.522Z,13,0,13,1,2025-11-04T11:15:05.522Z,00000000-0000-0000-0000-000000000000,a30281284bfb1d713d15dbdde25ff124,a30281284bfb1d713d15dbdde25ff124#bd719b71-0622-4cc2-9b4f-3cf3403b05c8,bd719b71-0622-4cc2-9b4f-3cf3403b05c8
PlayerResult,false,1762254918141,false,64,2025-11-04T11:15:18.141Z,0,0,13,1,2025-11-04T11:15:18.141Z,00000000-0000-0000-0000-000000000000,1ecee67b6cfeba94ca44a3f365cc0649,1ecee67b6cfeba94ca44a3f365cc0649#ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0
PlayerResult,false,1762254508478,false,87,2025-11-04T11:08:28.478Z,0,0,59,1,2025-11-04T11:08:28.478Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,342b5a86ad1fa1465ca47788ead505bf,342b5a86ad1fa1465ca47788ead505bf#9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0
PlayerResult,false,1762256165371,false,417,2025-11-04T11:36:05.371Z,0,0,142,1,2025-11-04T11:36:05.371Z,00000000-0000-0000-0000-000000000000,7159111621cd505b58fc38ce7d227ef1,7159111621cd505b58fc38ce7d227ef1#719aa1d9-69b3-4e06-8352-646acfa9a81b,719aa1d9-69b3-4e06-8352-646acfa9a81b
PlayerResult,false,1762254657405,true,24,2025-11-04T11:10:57.405Z,500,0,5,1,2025-11-04T11:10:57.405Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1a59297313ad0f0ea4b6d685d10ed69c,1a59297313ad0f0ea4b6d685d10ed69c#ec2a47d9-bda0-499d-b4ae-0bc764dc08b4,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4
PlayerResult,false,1762254457772,false,118,2025-11-04T11:07:37.772Z,0,0,56,1,2025-11-04T11:07:37.772Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0928e494e2c2fbfd5396f609f35fff78,0928e494e2c2fbfd5396f609f35fff78#4c2073ca-d410-4f33-814b-1b744cec1e55,4c2073ca-d410-4f33-814b-1b744cec1e55
PlayerResult,true,1762254644362,true,77,2025-11-04T11:10:44.362Z,0,0,1,1,2025-11-04T11:10:44.362Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2c77469c55888c6150bf881f5519d90a,2c77469c55888c6150bf881f5519d90a#8c10360f-9f0a-4496-8950-9b9684290d34,8c10360f-9f0a-4496-8950-9b9684290d34
PlayerResult,true,1762254791144,true,147,2025-11-04T11:13:11.144Z,0,0,1,1,2025-11-04T11:13:11.144Z,00000000-0000-0000-0000-000000000000,151200c37076d42f93955499cc8062be,151200c37076d42f93955499cc8062be#ed107733-a288-4eb0-a71f-f9e2e76cb397,ed107733-a288-4eb0-a71f-f9e2e76cb397
PlayerResult,false,1762256314554,false,421,2025-11-04T11:38:34.554Z,0,0,,1,2025-11-04T11:38:34.554Z,00000000-0000-0000-0000-000000000000,9f65eac701e70a3493fd1d6447f67d20,9f65eac701e70a3493fd1d6447f67d20#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254851808,false,50,2025-11-04T11:14:11.808Z,0,0,17,1,2025-11-04T11:14:11.808Z,00000000-0000-0000-0000-000000000000,34d8479e5938038617ed683ea65184eb,34d8479e5938038617ed683ea65184eb#f2eef07c-1f3c-4a29-8210-7eea685f2e67,f2eef07c-1f3c-4a29-8210-7eea685f2e67
PlayerResult,false,1762255042088,true,402,2025-11-04T11:17:22.088Z,1400,36,28,1,2025-11-04T11:17:22.088Z,00000000-0000-0000-0000-000000000000,17f1d79b9a20032b10212f8320e14ff7,17f1d79b9a20032b10212f8320e14ff7#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254731124,false,120,2025-11-04T11:12:11.124Z,0,0,25,1,2025-11-04T11:12:11.124Z,00000000-0000-0000-0000-000000000000,7cbe258e3dd5a210bb7bdaa791237a6c,7cbe258e3dd5a210bb7bdaa791237a6c#78475770-4b65-4db6-80a9-8452d416f7f5,78475770-4b65-4db6-80a9-8452d416f7f5
PlayerResult,false,1762254472323,false,25,2025-11-04T11:07:52.323Z,0,0,13,1,2025-11-04T11:07:52.323Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b120013d8a2fb0e90e5ae06c5b25e0ec,b120013d8a2fb0e90e5ae06c5b25e0ec#f14a742f-3d3d-49e8-9536-44f147095e59,f14a742f-3d3d-49e8-9536-44f147095e59
PlayerResult,false,1762254905143,false,24,2025-11-04T11:15:05.143Z,0,0,9,1,2025-11-04T11:15:05.143Z,00000000-0000-0000-0000-000000000000,d78e9e4fb0d8a8cdbd646c2ad55297e4,d78e9e4fb0d8a8cdbd646c2ad55297e4#55b8ee71-909d-42c3-896b-e6c15cfeab12,55b8ee71-909d-42c3-896b-e6c15cfeab12
PlayerResult,false,1762254671184,false,106,2025-11-04T11:11:11.184Z,0,0,53,1,2025-11-04T11:11:11.184Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4e4a9c8a1f6ffb37f763aabc2c84f024,4e4a9c8a1f6ffb37f763aabc2c84f024#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762256314895,false,421,2025-11-04T11:38:34.895Z,0,0,71,1,2025-11-04T11:38:34.895Z,00000000-0000-0000-0000-000000000000,bdbb6b582c401357712ba07da6f94f47,bdbb6b582c401357712ba07da6f94f47#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254511871,false,71,2025-11-04T11:08:31.871Z,0,0,32,1,2025-11-04T11:08:31.871Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9ca150efc62c815703fd4c0fdcd59d4d,9ca150efc62c815703fd4c0fdcd59d4d#5cb22672-ce23-4997-a852-830ae8f5852a,5cb22672-ce23-4997-a852-830ae8f5852a
PlayerResult,false,1762254875641,false,148,2025-11-04T11:14:35.641Z,0,0,18,1,2025-11-04T11:14:35.641Z,00000000-0000-0000-0000-000000000000,4f352d300b8a22f31d9b63551c196425,4f352d300b8a22f31d9b63551c196425#36601125-957e-419f-90cb-da1079b676e6,36601125-957e-419f-90cb-da1079b676e6
PlayerResult,false,1762254935043,false,55,2025-11-04T11:15:35.043Z,0,0,35,1,2025-11-04T11:15:35.043Z,00000000-0000-0000-0000-000000000000,34d8479e5938038617ed683ea65184eb,34d8479e5938038617ed683ea65184eb#b1019647-c704-42bd-8dc5-0c4bc5440f86,b1019647-c704-42bd-8dc5-0c4bc5440f86
PlayerResult,false,1762254460141,false,90,2025-11-04T11:07:40.141Z,0,0,15,1,2025-11-04T11:07:40.141Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,fc9a0361adc15dcb1582baf04894b00a,fc9a0361adc15dcb1582baf04894b00a#afb797d4-00b7-4eca-aa6d-fe7dc9aac015,afb797d4-00b7-4eca-aa6d-fe7dc9aac015
PlayerResult,false,1762254590474,false,69,2025-11-04T11:09:50.474Z,0,0,45,1,2025-11-04T11:09:50.474Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#71f92ea3-9272-4767-aea4-e3de09ebb90d,71f92ea3-9272-4767-aea4-e3de09ebb90d
PlayerResult,false,1762254638655,false,40,2025-11-04T11:10:38.655Z,0,0,6,1,2025-11-04T11:10:38.655Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,74d196f3806afae457dada47a382c096,74d196f3806afae457dada47a382c096#0572da83-21c0-46cd-a8c0-38166c54842c,0572da83-21c0-46cd-a8c0-38166c54842c
PlayerResult,false,1762254611941,false,29,2025-11-04T11:10:11.941Z,0,0,5,1,2025-11-04T11:10:11.941Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8260cd881a9c4d4c1fafa4c83bab059f,8260cd881a9c4d4c1fafa4c83bab059f#f0484b57-63a8-4cbc-8b88-efde4747cbf3,f0484b57-63a8-4cbc-8b88-efde4747cbf3
PlayerResult,true,1762254699151,true,29,2025-11-04T11:11:39.151Z,0,0,1,1,2025-11-04T11:11:39.151Z,00000000-0000-0000-0000-000000000000,c943756ae4b0cd5f8870b5603a81cf8f,c943756ae4b0cd5f8870b5603a81cf8f#ac9c0369-e0a2-4324-aa41-63534848f37b,ac9c0369-e0a2-4324-aa41-63534848f37b
PlayerResult,true,1762254599421,true,28,2025-11-04T11:09:59.421Z,0,0,1,1,2025-11-04T11:09:59.421Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2c77469c55888c6150bf881f5519d90a,2c77469c55888c6150bf881f5519d90a#e9a2e17f-0aa9-49a1-888f-3b230fe76644,e9a2e17f-0aa9-49a1-888f-3b230fe76644
PlayerResult,false,1762254574592,false,27,2025-11-04T11:09:34.592Z,0,0,14,1,2025-11-04T11:09:34.592Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4ae61f900088e29cda2d4d792fc49579,4ae61f900088e29cda2d4d792fc49579#64a4cf07-d505-439b-a8fd-7a6ea4822be6,64a4cf07-d505-439b-a8fd-7a6ea4822be6
PlayerResult,false,1762254671123,false,106,2025-11-04T11:11:11.123Z,0,0,52,1,2025-11-04T11:11:11.123Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,eb52e2ad3aeabb2bbff690b77e46dff6,eb52e2ad3aeabb2bbff690b77e46dff6#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
PlayerResult,false,1762255037501,true,103,2025-11-04T11:17:17.501Z,57,0,18,1,2025-11-04T11:17:17.501Z,00000000-0000-0000-0000-000000000000,f0c7ab0e45976754772d17548898504c,f0c7ab0e45976754772d17548898504c#c171944e-eabe-4b34-a449-4657afafd9bf,c171944e-eabe-4b34-a449-4657afafd9bf
PlayerResult,false,1762256281860,false,587,2025-11-04T11:38:01.860Z,0,0,,1,2025-11-04T11:38:01.860Z,00000000-0000-0000-0000-000000000000,2547094d1cc3258dce82174f336189a5,2547094d1cc3258dce82174f336189a5#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254882321,false,329,2025-11-04T11:14:42.321Z,0,0,,1,2025-11-04T11:14:42.321Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,069a7e18deeb3430dc94a480be8fbf81,069a7e18deeb3430dc94a480be8fbf81#bb7990cb-589c-4d92-ba67-acdff8273993,bb7990cb-589c-4d92-ba67-acdff8273993
PlayerResult,false,1762256129155,true,523,2025-11-04T11:35:29.155Z,2400,0,25,1,2025-11-04T11:35:29.155Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254598648,true,93,2025-11-04T11:09:58.648Z,39,0,16,1,2025-11-04T11:09:58.648Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a3eff4ca27abc665db4d38bcf0eec501,a3eff4ca27abc665db4d38bcf0eec501#ab834992-b45d-47bb-9cfd-5ae84e803338,ab834992-b45d-47bb-9cfd-5ae84e803338
PlayerResult,false,1762254727081,true,62,2025-11-04T11:12:07.081Z,9,0,36,1,2025-11-04T11:12:07.081Z,00000000-0000-0000-0000-000000000000,0e34a5dc11bcb0a74e1214602d81a2d8,0e34a5dc11bcb0a74e1214602d81a2d8#20c61f9f-61dc-48ed-ac38-ba0936d50be5,20c61f9f-61dc-48ed-ac38-ba0936d50be5
PlayerResult,false,1762254763301,false,34,2025-11-04T11:12:43.301Z,0,0,19,1,2025-11-04T11:12:43.301Z,00000000-0000-0000-0000-000000000000,5a878d2ef5faa4d84b72183e8d9d2499,5a878d2ef5faa4d84b72183e8d9d2499#d12fc361-42b5-4a84-9f69-0c6f46c024a2,d12fc361-42b5-4a84-9f69-0c6f46c024a2
PlayerResult,false,1762254697183,false,55,2025-11-04T11:11:37.183Z,0,0,21,1,2025-11-04T11:11:37.183Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0ea230f20412881ac4962cddd692844c,0ea230f20412881ac4962cddd692844c#cda46dfc-cbe1-4c77-8ac6-015dad87871c,cda46dfc-cbe1-4c77-8ac6-015dad87871c
PlayerResult,false,1762256128996,false,523,2025-11-04T11:35:28.996Z,0,0,,1,2025-11-04T11:35:28.996Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4e81b9e5b60ccd5592aaf7f7e129de4b,4e81b9e5b60ccd5592aaf7f7e129de4b#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254847941,false,102,2025-11-04T11:14:07.941Z,0,0,60,1,2025-11-04T11:14:07.941Z,00000000-0000-0000-0000-000000000000,7eaaa3b1bf0991a42ae16bcaec112270,7eaaa3b1bf0991a42ae16bcaec112270#83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7
PlayerResult,true,1762254821901,true,82,2025-11-04T11:13:41.901Z,0,0,1,1,2025-11-04T11:13:41.901Z,00000000-0000-0000-0000-000000000000,e1439045df47c24707fe80c1abc9a783,e1439045df47c24707fe80c1abc9a783#d2c38e18-f2fd-4b23-9495-e4115a473f86,d2c38e18-f2fd-4b23-9495-e4115a473f86
PlayerResult,false,1762255136467,false,315,2025-11-04T11:18:56.467Z,0,0,87,1,2025-11-04T11:18:56.467Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1567b89a7263032fd2ee0fa90ae2bf42,1567b89a7263032fd2ee0fa90ae2bf42#7da3d44a-8c4a-452e-9d46-83a2692710b6,7da3d44a-8c4a-452e-9d46-83a2692710b6
PlayerResult,false,1762254514630,false,35,2025-11-04T11:08:34.630Z,0,0,35,1,2025-11-04T11:08:34.630Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8b8ed06e5708ff5862a48baab441e930,8b8ed06e5708ff5862a48baab441e930#e2fcaa6d-df96-4117-9468-32f739bf0cac,e2fcaa6d-df96-4117-9468-32f739bf0cac
PlayerResult,false,1762254695383,false,24,2025-11-04T11:11:35.383Z,0,0,14,1,2025-11-04T11:11:35.383Z,00000000-0000-0000-0000-000000000000,65353837e5f8677a25e56efacc2d4c3a,65353837e5f8677a25e56efacc2d4c3a#5ca47e09-178f-40de-9604-5b23b4ecb0f3,5ca47e09-178f-40de-9604-5b23b4ecb0f3
PlayerResult,false,1762254506743,false,44,2025-11-04T11:08:26.743Z,0,0,19,1,2025-11-04T11:08:26.743Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f9bb12e83160d1043592223f55f4672c,f9bb12e83160d1043592223f55f4672c#4aefbc33-651a-4c09-9e1f-3cc137cd4e7d,4aefbc33-651a-4c09-9e1f-3cc137cd4e7d
PlayerResult,false,1762256165131,false,417,2025-11-04T11:36:05.131Z,0,0,63,1,2025-11-04T11:36:05.131Z,00000000-0000-0000-0000-000000000000,0a58c6bbbc6e6ea15bf9bd4a12f670a2,0a58c6bbbc6e6ea15bf9bd4a12f670a2#719aa1d9-69b3-4e06-8352-646acfa9a81b,719aa1d9-69b3-4e06-8352-646acfa9a81b
PlayerResult,false,1762254997747,false,75,2025-11-04T11:16:37.747Z,0,0,27,1,2025-11-04T11:16:37.747Z,00000000-0000-0000-0000-000000000000,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#ce285d68-08af-43b6-a2c0-be338af38914,ce285d68-08af-43b6-a2c0-be338af38914
PlayerResult,false,1762254599660,false,28,2025-11-04T11:09:59.660Z,0,0,6,1,2025-11-04T11:09:59.660Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,6dd73b2f767a50de76de9fe32f536268,6dd73b2f767a50de76de9fe32f536268#e9a2e17f-0aa9-49a1-888f-3b230fe76644,e9a2e17f-0aa9-49a1-888f-3b230fe76644
PlayerResult,false,1762254992041,true,23,2025-11-04T11:16:32.041Z,1200,0,1,1,2025-11-04T11:16:32.041Z,00000000-0000-0000-0000-000000000000,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a#078cad2e-12b6-48cd-afa2-255576fc803a,078cad2e-12b6-48cd-afa2-255576fc803a
PlayerResult,false,1762256314959,true,421,2025-11-04T11:38:34.959Z,3500,0,33,1,2025-11-04T11:38:34.959Z,00000000-0000-0000-0000-000000000000,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254551413,false,347,2025-11-04T11:09:11.413Z,0,0,51,1,2025-11-04T11:09:11.413Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,028572c159b18666fb069e6c1fce449d,028572c159b18666fb069e6c1fce449d#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762256315114,false,421,2025-11-04T11:38:35.114Z,0,0,123,1,2025-11-04T11:38:35.114Z,00000000-0000-0000-0000-000000000000,4e81b9e5b60ccd5592aaf7f7e129de4b,4e81b9e5b60ccd5592aaf7f7e129de4b#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762255334255,true,402,2025-11-04T11:22:14.255Z,23,0,57,1,2025-11-04T11:22:14.255Z,00000000-0000-0000-0000-000000000000,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762256150551,true,537,2025-11-04T11:35:50.551Z,4000,90,10,1,2025-11-04T11:35:50.551Z,00000000-0000-0000-0000-000000000000,0a32febbcc9ccef7a213e44f3cbfadd1,0a32febbcc9ccef7a213e44f3cbfadd1#fefd1b63-8991-48c7-b163-d310945450b8,fefd1b63-8991-48c7-b163-d310945450b8
PlayerResult,true,1762255008803,true,72,2025-11-04T11:16:48.803Z,0,0,1,1,2025-11-04T11:16:48.803Z,00000000-0000-0000-0000-000000000000,37306807e3e0d5e16f019c0cfb5e7385,37306807e3e0d5e16f019c0cfb5e7385#e325f6e8-66c0-44fd-92cd-e84b9dc5587b,e325f6e8-66c0-44fd-92cd-e84b9dc5587b
PlayerResult,false,1762254822541,false,82,2025-11-04T11:13:42.541Z,0,0,59,1,2025-11-04T11:13:42.541Z,00000000-0000-0000-0000-000000000000,626fa31b29d9cce574715cfdb1c1dc81,626fa31b29d9cce574715cfdb1c1dc81#d2c38e18-f2fd-4b23-9495-e4115a473f86,d2c38e18-f2fd-4b23-9495-e4115a473f86
PlayerResult,false,1762255021122,false,155,2025-11-04T11:17:01.122Z,0,0,78,1,2025-11-04T11:17:01.122Z,00000000-0000-0000-0000-000000000000,b5b4acc8f6af41f38e253717385c9366,b5b4acc8f6af41f38e253717385c9366#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,false,1762254462439,false,90,2025-11-04T11:07:42.439Z,0,0,36,1,2025-11-04T11:07:42.439Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,25f6f967bbb4578a9c00f62b45e9cb08,25f6f967bbb4578a9c00f62b45e9cb08#afb797d4-00b7-4eca-aa6d-fe7dc9aac015,afb797d4-00b7-4eca-aa6d-fe7dc9aac015
PlayerResult,false,1762254636344,false,136,2025-11-04T11:10:36.344Z,0,0,79,1,2025-11-04T11:10:36.344Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a572f724534270d9c4b30b740ea0de41,a572f724534270d9c4b30b740ea0de41#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762255007297,false,146,2025-11-04T11:16:47.297Z,0,0,55,1,2025-11-04T11:16:47.297Z,00000000-0000-0000-0000-000000000000,dcb26fd3e5f11080268a50c3105c035a,dcb26fd3e5f11080268a50c3105c035a#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
