gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2024-11-02T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:04.053Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,292,1,00000000-0000-0000-0000-000000000000,4,false,TOURNAMENT,4fbec840-411f-4894-87cd-ca5a76628617,Game,REBUY,1762254904053,Total Time,2025-11-04T11:15:04.052Z,800,20000,2025-11-04T11:15:04.052Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=292,CLOSED,,,,
2023-11-06T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:42.431Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,279,1,00000000-0000-0000-0000-000000000000,58,false,TOURNAMENT,41e225f9-18f1-405d-b774-f043dd13ba96,Game,REBUY,1762254882431,Total Time,2025-11-04T11:14:42.430Z,150,30000,2025-11-04T11:14:42.430Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=279,CLOSED,,,,
2024-01-12T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:16:43.768Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,21.25,NLHE,Kings Room Champs SATTY. 1 seat per 8 entries,355,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,a04419a5-7edd-4f7e-a931-12bf32c6e5f7,Game,REBUY,1762255003768,,2025-11-04T11:16:43.761Z,,30000,2025-11-04T11:16:43.761Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=355,SCHEDULED,,95e7fb40-5e15-47f2-8a81-a57c7f3b89fe,0,
2023-02-11T17:00:00.000Z,false,0,false,CLOCK_STOPPED,2025-11-04T11:07:56.211Z,PENDING_ASSIGNMENT,false,true,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,20,NLHE,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,26,1,00000000-0000-0000-0000-000000000000,182,false,TOURNAMENT,f051a113-2fc6-4816-ade4-489f6cfa04e5,Game,REBUY,1762254476211,,2025-11-04T11:07:56.201Z,18200,40000,2025-11-04T11:07:56.201Z,120,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=26,CLOSED,,99413ee1-d89d-4ba7-83c9-c2c40425cc03,2,
2025-06-15T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:01.180Z,PENDING_ASSIGNMENT,false,true,Colossus Series Event 17 : Big Stack SC,60,NLHE,Colossus Series Event 17 : Big Stack SC,175,1,00000000-0000-0000-0000-000000000000,114,false,TOURNAMENT,7641bfd7-1da5-47a5-8595-b89e170a8ef9,Game,REBUY,1762254721180,Total Time,2025-11-04T11:12:01.178Z,44460,60000,2025-11-04T11:12:01.178Z,450,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=175,CLOSED,,,,
2023-11-09T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:05.659Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,178,1,00000000-0000-0000-0000-000000000000,40,false,TOURNAMENT,4cec13cb-f8ce-46c6-ab7b-be0c3b001614,Game,REBUY,1762254725659,Total Time,2025-11-04T11:12:05.658Z,8000,30000,2025-11-04T11:12:05.658Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=178,CLOSED,,,,
2023-10-06T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:01.512Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,250,1,00000000-0000-0000-0000-000000000000,18,false,TOURNAMENT,85f40c87-1abc-4722-b05d-e88879ee27fa,Game,REBUY,1762254841512,Total Time,2025-11-04T11:14:01.511Z,3600,40000,2025-11-04T11:14:01.511Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=250,CLOSED,2110,,,
2024-02-18T13:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:02.602Z,PENDING_ASSIGNMENT,false,true,Signature Series HR satty,22,NLHE,Signature Series HR satty,363,1,00000000-0000-0000-0000-000000000000,46,false,TOURNAMENT,51560aee-321c-40c0-9b5f-a75024593104,Game,REBUY,1762255022602,Total Time,2025-11-04T11:17:02.601Z,8648,20000,2025-11-04T11:17:02.601Z,210,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=363,CLOSED,,,,
2023-11-24T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:29.827Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 21: Players party TEAMS EVENT,54.5,NLHE,Sydney Millions Event 21: Players party TEAMS EVENT,268,1,00000000-0000-0000-0000-000000000000,31,false,TOURNAMENT,f8e77e3c-2d2c-4f24-a241-895b9870bcce,Game,REBUY,1762254869827,Total Time,2025-11-04T11:14:29.826Z,15360,40000,2025-11-04T11:14:29.826Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=268,CLOSED,,,,
2023-06-22T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:33.113Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,28,NLHE,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",123,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,40,false,TOURNAMENT,0572da83-21c0-46cd-a8c0-38166c54842c,Game,REBUY,1762254633113,Total Time,2025-11-04T11:10:33.112Z,6480,30000,2025-11-04T11:10:33.112Z,200,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=123,CLOSED,,,,
2025-02-28T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:29.748Z,PENDING_ASSIGNMENT,false,true,Signature Series/MGA Event 4: T.H.O.R.S.E,74.5,NLHE,Signature Series/MGA Event 4: T.H.O.R.S.E,307,1,00000000-0000-0000-0000-000000000000,25,false,TOURNAMENT,157aeb0a-1038-4435-920f-1325855df8c2,Game,REBUY,1762254929748,Total Time,2025-11-04T11:15:29.747Z,9388,40000,2025-11-04T11:15:29.747Z,450,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=307,CLOSED,,,,
2023-11-12T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:42.740Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,206,1,00000000-0000-0000-0000-000000000000,9,false,TOURNAMENT,395ced03-4693-40e2-8d4b-ab619124d0f9,Game,REBUY,1762254762740,Total Time,2025-11-04T11:12:42.738Z,1800,30000,2025-11-04T11:12:42.738Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=206,CLOSED,,,,
2023-02-04T17:00:00.000Z,false,0,false,CLOCK_STOPPED,2025-11-04T11:07:52.767Z,PENDING_ASSIGNMENT,false,true,"Kings Cup Event 2:  $15,000 GTD Triple Barrel 2 x re-entry",30,NLHE,"Kings Cup Event 2:  $15,000 GTD Triple Barrel 2 x re-entry",23,1,00000000-0000-0000-0000-000000000000,209,false,TOURNAMENT,5d3ec684-2229-4e91-8d46-acdfe0ea9051,Game,REBUY,1762254472767,,2025-11-04T11:07:52.757Z,25080,40000,2025-11-04T11:07:52.757Z,150,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=23,CLOSED,,89d09f33-8940-492a-ba86-d2a56ff8b928,1,
2023-05-15T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:24.134Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,43,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,35,false,TOURNAMENT,e2fcaa6d-df96-4117-9468-32f739bf0cac,Game,REBUY,1762254504134,Total Time,2025-11-04T11:08:24.133Z,4575,20000,2025-11-04T11:08:24.133Z,90,"[""Re-Buy""]",https://kingsroom.com.au/tournament/?id=43,CLOSED,,,,26
2023-06-09T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:31.398Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,35,NLHE,"Friday St. George Leagues Club $8,000 GTD Late rego 9:40pm",87,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27,false,TOURNAMENT,64a4cf07-d505-439b-a8fd-7a6ea4822be6,Game,REBUY,1762254571398,Total Time,2025-11-04T11:09:31.397Z,7500,50000,2025-11-04T11:09:31.397Z,300,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=87,CLOSED,,,,
2024-02-14T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:45.673Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar Opener Flight 1A Day 2 Sunday 18th at 12pm,75.5,NLHE,Dragon Lunar Opener Flight 1A Day 2 Sunday 18th at 12pm,357,1,00000000-0000-0000-0000-000000000000,72,false,TOURNAMENT,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,Game,REBUY,1762255005673,Total Time,2025-11-04T11:16:45.672Z,88888,50000,2025-11-04T11:16:45.672Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=357,CLOSED,,,,
2023-11-12T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:56.240Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,210,1,00000000-0000-0000-0000-000000000000,13,false,TOURNAMENT,7a09b001-1579-418f-9a10-d4a5f7a8c3d5,Game,REBUY,1762254776240,Total Time,2025-11-04T11:12:56.239Z,600,30000,2025-11-04T11:12:56.239Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=210,CLOSED,,,,
2023-11-23T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:27.492Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,275,NLHE,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,266,1,00000000-0000-0000-0000-000000000000,42,false,TOURNAMENT,b8943af9-cd77-42df-af93-ead0246e529b,Game,REBUY,1762254867492,Total Time,2025-11-04T11:14:27.491Z,93450,75000,2025-11-04T11:14:27.491Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=266,FINAL,,,,
2023-05-13T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:20.901Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 6: THE BIG STACK,40,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,87,false,TOURNAMENT,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,Game,REBUY,1762254500901,Total Time,2025-11-04T11:08:20.899Z,25800,60000,2025-11-04T11:08:20.899Z,350,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=40,CLOSED,,,,
2023-07-28T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:40.095Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,25,NLHE,Kings Room Signature series: SHR SATTY. 1 seat per 10 entries. 2 seats GTD,162,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,15,false,TOURNAMENT,907bdb3a-1eb6-44ad-880c-c9e153466973,Game,REBUY,1762254700095,Total Time,2025-11-04T11:11:40.094Z,3750,40000,2025-11-04T11:11:40.094Z,275,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=162,CLOSED,,,,
2023-07-09T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:10:24.490Z,PENDING_ASSIGNMENT,false,true,Kings Bounty survivor Top 13 players are $500 bounties,42,NLHE,Kings Bounty survivor Top 13 players are $500 bounties,116,1,00000000-0000-0000-0000-000000000000,69,false,TOURNAMENT,7c30b30a-b799-43a2-81a8-ce6d52f90954,Game,REBUY,1762254624490,Total Time,2025-11-04T11:10:24.489Z,14760,40000,2025-11-04T11:10:24.489Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=116,CLOSED,,,,
2023-02-17T16:00:00.000Z,false,1,false,RUNNING,2025-11-04T11:08:06.570Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,150,NLHE,Kings Room Signature series Event 1: HIGHROLLER Day 2,35,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,98,false,TOURNAMENT,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,Game,REBUY,1762254486570,,2025-11-04T11:08:06.555Z,132300,75000,2025-11-04T11:08:06.555Z,1500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=35,FINAL,,af09ed8e-4018-44ba-8a94-ff310a8d0e97,2,
2024-01-21T12:00:00.000Z,false,1,false,FINISHED,,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Day 2,243,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,315,false,TOURNAMENT,7da3d44a-8c4a-452e-9d46-83a2692710b6,Game,REBUY,1762254834399,Total Time,2025-11-04T11:13:45.916Z,147625,,2025-11-04T11:13:54.389Z,550,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=243,FINAL,,,,
2023-02-19T18:00:00.000Z,false,1,false,CLOCK_STOPPED,2025-11-04T11:08:01.247Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,50,NLHE,Kings Room Signature series Event 6: FREEZE,30,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,59,false,TOURNAMENT,5344bfad-8289-498a-bf88-df691d57835c,Game,FREEZEOUT,1762254481247,,2025-11-04T11:08:01.237Z,17700,40000,2025-11-04T11:08:01.237Z,350,[],https://kingsroom.com.au/tournament/?id=30,CLOSED,,46bddb27-6bb4-4d3f-87c6-fbbd2c13b33a,2,
2023-09-11T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:36.488Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD Re-entries until 9:15pm,200,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,fefc19de-fc36-4f22-9333-aabc4bdcffb3,Game,REBUY,1762254756488,,2025-11-04T11:12:36.478Z,,30000,2025-11-04T11:12:36.478Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=200,SCHEDULED,4,5326bdd4-6dbf-4ec0-8bca-32ba61624705,0,
2023-11-13T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:12:57.560Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 7: Colossus Flight 1B,81,NLHE,Sydney Millions Event 7: Colossus Flight 1B,211,1,00000000-0000-0000-0000-000000000000,90,false,TOURNAMENT,293e98c2-4a44-4f61-93d1-65a68e9ff927,Game,REBUY,1762254777560,Total Time,2025-11-04T11:12:57.558Z,100000,50000,2025-11-04T11:12:57.558Z,600,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=211,CLOSED,,,,
2023-03-30T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:40.395Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,"Thursday St. George Leagues Club $5,000 GTD $5000 GTD",57,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,27,false,TOURNAMENT,0d64b5d4-7bb6-4fa3-8a3a-189a65ae1572,Game,REBUY,1762254520395,Total Time,2025-11-04T11:08:40.394Z,4700,30000,2025-11-04T11:08:40.394Z,200,"[""2xRe-Entry"",""2xRe-Buy""]",https://kingsroom.com.au/tournament/?id=57,CLOSED,5000,,,
2023-12-21T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:28.910Z,PENDING_ASSIGNMENT,false,true,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",29.4,NLHE,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",343,1,00000000-0000-0000-0000-000000000000,27,false,TOURNAMENT,7f25b469-30a6-40aa-8df8-d4f06878417d,Game,REBUY,1762254988910,Total Time,2025-11-04T11:16:28.909Z,4750,30000,2025-11-04T11:16:28.909Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=343,CLOSED,,,,
2024-11-05T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:01.555Z,PENDING_ASSIGNMENT,true,true,"Sydney Millions Event 8A : MAIN EVENT Flight A $500,000 Guaranteed",270,NLHE,"Sydney Millions Event 8A : MAIN EVENT Flight A $500,000 Guaranteed",326,1,00000000-0000-0000-0000-000000000000,51,false,TOURNAMENT,5e57aa17-aec9-4cf7-b0a0-ddd97495e672,Game,REBUY,1762254961556,Total Time,2025-11-04T11:16:01.554Z,500000,60000,2025-11-04T11:16:01.554Z,2000,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=326,CLOSED,500000,,,
2023-11-06T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:39.109Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,276,1,00000000-0000-0000-0000-000000000000,2,false,TOURNAMENT,9588dd07-bf38-4d3c-91e6-99eefe67abcb,Game,REBUY,1762254879109,Total Time,2025-11-04T11:14:39.108Z,150,30000,2025-11-04T11:14:39.108Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=276,CLOSED,,,,
2023-08-13T11:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:21.457Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Day 2 BOUNTY SURVIVOR at 2pm,113,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,523,false,TOURNAMENT,a03e8f34-63f1-4407-8ed7-596d49a2c403,Game,REBUY,1762254621457,Total Time,2025-11-04T11:10:21.455Z,341260,50000,2025-11-04T11:10:21.455Z,750,"[""10xRe-Entry""]",https://kingsroom.com.au/tournament/?id=113,FINAL,,,,
2024-11-03T11:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:32.265Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Event 1 : Colossus Day 2 $100k Guaranteed,86,NLHE,Sydney Millions Event 1 : Colossus Day 2 $100k Guaranteed,309,1,00000000-0000-0000-0000-000000000000,537,false,TOURNAMENT,fefd1b63-8991-48c7-b163-d310945450b8,Game,REBUY,1762254932265,Total Time,2025-11-04T11:15:32.262Z,276018,50000,2025-11-04T11:15:32.262Z,600,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=309,FINAL,100000,,,
2023-11-15T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:13:05.154Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 10: PLO5,37.5,PLOM,Sydney Millions Event 10: PLO5,217,1,00000000-0000-0000-0000-000000000000,83,false,TOURNAMENT,120d7699-a67c-4fa4-be98-e796d6d337ed,Game,REBUY,1762254785154,Total Time,2025-11-04T11:13:05.153Z,17640,40000,2025-11-04T11:13:05.153Z,250,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=217,CLOSED,,,,
2023-05-17T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:29.318Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Flight 1A,47,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,80,false,TOURNAMENT,5db8576a-4575-4c98-b177-4b8240519a34,Game,REBUY,1762254509318,Total Time,2025-11-04T11:08:29.305Z,52200,50000,2025-11-04T11:08:29.305Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=47,CLOSED,,,,
2023-02-13T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:55.183Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,25,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,30,false,TOURNAMENT,a6825a08-c2c2-4c7f-83cd-6d55ed4cded4,Game,REBUY,1762254475183,Total Time,2025-11-04T11:07:55.173Z,5460,30000,2025-11-04T11:07:55.173Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=25,CLOSED,5000,398ab9ba-97d1-4758-94e6-6378eed8a7d6,,
2023-08-04T16:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:51.171Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,54.5,NLHE,"Kings Room Signature series Event 3: St.George Leagues 60th Birthday $30,000 GTD PLUS 3 x $2,000 SM ME seats ON TOP of pppool",95,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,153,false,TOURNAMENT,8affd4d9-f157-445f-9157-576f22ece3ad,Game,REBUY,1762254591171,Total Time,2025-11-04T11:09:51.170Z,60515,60000,2025-11-04T11:09:51.170Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=95,CLOSED,3000032000,,,
2023-08-05T15:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:52.012Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,54.5,PLMIXED,Kings Room Signature series Event 5: PLO/NLH rotation,96,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,14,false,TOURNAMENT,85df6041-465f-4c92-a966-ef69c75ce4f0,Game,REBUY,1762254592013,Total Time,2025-11-04T11:09:52.011Z,7910,40000,2025-11-04T11:09:52.011Z,450,"[""Re-Entry"",""Re-Buy""]",https://kingsroom.com.au/tournament/?id=96,CLOSED,,,,6
2023-10-30T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:32.729Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,271,1,00000000-0000-0000-0000-000000000000,50,false,TOURNAMENT,b268b21f-a999-4a81-b499-db904f65ce65,Game,REBUY,1762254872729,Total Time,2025-11-04T11:14:32.728Z,150,30000,2025-11-04T11:14:32.728Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=271,CLOSED,,,,
2024-02-24T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:18.553Z,PENDING_ASSIGNMENT,false,true,Signature Series ME satty,20,NLHE,Signature Series ME satty,377,1,00000000-0000-0000-0000-000000000000,10,false,TOURNAMENT,8f672f98-dd9c-464b-ab19-9ba3d8ab73f5,Game,REBUY,1762255038553,Total Time,2025-11-04T11:17:18.552Z,1500,20000,2025-11-04T11:17:18.552Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=377,CLOSED,,,,
2023-07-07T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:19.563Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1B,76,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,93,false,TOURNAMENT,445d272d-cf07-4482-8a15-3816d266b962,Game,REBUY,1762254559563,Total Time,2025-11-04T11:09:19.561Z,45012,50000,2025-11-04T11:09:19.561Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=76,CLOSED,,,,
2022-11-16T18:30:00.000Z,false,1,false,RUNNING,,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,1,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,21,false,TOURNAMENT,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e,Game,REBUY,1762254438222,,2025-11-04T11:02:41.599Z,5280,30000,2025-11-04T11:07:18.213Z,200,"[""2xRe-Buy""]",https://kingsroom.com.au/tournament/?id=1,CLOSED,5000,1b14a82d-51f3-4c29-b102-079c7f935405,4,9
2023-08-10T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:08.135Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1A,110,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,145,false,TOURNAMENT,3e6e4d47-c06f-48f0-be17-ada7fc608bc8,Game,REBUY,1762254608135,Total Time,2025-11-04T11:10:08.133Z,94613,50000,2025-11-04T11:10:08.133Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=110,CLOSED,,,,
2023-02-24T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:07:23.499Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,90,NLHE,Kings Room Signature Series Event 8: MAIN EVENT Flight 1B,5,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88,false,TOURNAMENT,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,Game,REBUY,1762254443499,Total Time,2025-11-04T11:07:23.497Z,58080,50000,2025-11-04T11:07:23.497Z,750,"[""3xRe-Entry""]",https://kingsroom.com.au/tournament/?id=5,CLOSED,,,,
2023-03-06T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:03.377Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,32,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,23,false,TOURNAMENT,b1140dfb-4773-4c60-ae6c-5674551e4ffc,Game,REBUY,1762254483377,Total Time,2025-11-04T11:08:03.373Z,5000,30000,2025-11-04T11:08:03.373Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=32,CLOSED,5000,,,
2024-01-12T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:16:38.750Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,21.25,NLHE,Kings Room Champs SATTY. 1 seat per 8 entries,352,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,26,false,TOURNAMENT,9393e3d0-50b3-459d-a50d-a92937ede74e,Game,REBUY,1762254998750,Total Time,2025-11-04T11:16:38.749Z,,30000,2025-11-04T11:16:38.749Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=352,CLOSED,,,,
2023-06-23T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:34.205Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,41,NLHE,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",124,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,39,false,TOURNAMENT,9ecc55e6-eb6b-42d3-a0c7-9636e5011f51,Game,REBUY,1762254634205,Total Time,2025-11-04T11:10:34.204Z,9610,50000,2025-11-04T11:10:34.204Z,300,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=124,CLOSED,,,,
2023-11-22T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:16.117Z,PENDING_ASSIGNMENT,false,true,Sydney Millions SHR satty,25,NLHE,Sydney Millions SHR satty,262,1,00000000-0000-0000-0000-000000000000,36,false,TOURNAMENT,97a03828-65ff-4bfd-80cc-934742b48114,Game,REBUY,1762254856117,Total Time,2025-11-04T11:14:16.116Z,1500,30000,2025-11-04T11:14:16.116Z,275,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=262,CLOSED,,,,
