__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254843981,CASH,2025-11-04T11:14:03.981Z,270,1,2025-11-04T11:14:03.981Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:25.184Z,7a58aa2976d15cd974f2af91fd288c99,177028dd-caa6-4de8-8b1b-416e32dadaf5,06a2fb80-d362-4e6a-bcd9-b03d884790a9,BUY_IN
PlayerTransaction,1762256317877,CASH,2025-11-04T11:38:37.877Z,270,1,2025-11-04T11:38:37.877Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,74d196f3806afae457dada47a382c096,7adc9adc-e08b-4650-82f5-41ff66e9acce,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254915601,UNKNOWN,2025-11-04T11:15:15.601Z,,1,2025-11-04T11:15:15.601Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:42.431Z,1f56ea3d9cde02c1831f3cb9bad2d832,744619e4-7b1a-4f57-87e9-deae6696091c,41e225f9-18f1-405d-b774-f043dd13ba96,QUALIFICATION
PlayerTransaction,1762254652923,CASH,2025-11-04T11:10:52.923Z,66,1,2025-11-04T11:10:52.923Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:10:41.268Z,126b1bf3af74fe03777fe0dbcd8ea42a,73f8bd40-32d3-49ab-bc23-da8fb9ff8096,e99b3147-1eb3-4e41-b921-096d0899faf0,BUY_IN
PlayerTransaction,1762254879179,CASH,2025-11-04T11:14:39.179Z,15,1,2025-11-04T11:14:39.179Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:32.729Z,556394903a823f9d55637599e9ca233d,8d9ef932-bd31-4d9b-b2cc-1fb2092aace0,b268b21f-a999-4a81-b499-db904f65ce65,BUY_IN
PlayerTransaction,1762254723271,CASH,2025-11-04T11:12:03.271Z,53.5,1,2025-11-04T11:12:03.271Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:12:02.192Z,57704eb2874cbdba2fa5729f5c3eb695,28421667-3d60-4f22-ac47-4acf956cd7c3,7aa5fb33-0e1b-4938-8a94-fe2810a97e13,BUY_IN
PlayerTransaction,1762254572263,CASH,2025-11-04T11:09:32.263Z,20,1,2025-11-04T11:09:32.263Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:09:25.632Z,1a59297313ad0f0ea4b6d685d10ed69c,03a1f278-a642-4398-8e06-cd7b9671ac84,3851d1ed-94c1-4760-bff4-4c7ea8b3ca6f,BUY_IN
PlayerTransaction,1762254861542,CASH,2025-11-04T11:14:21.542Z,53.5,1,2025-11-04T11:14:21.542Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:14.412Z,f348e28b1bc71ca3252e4f7c56ca22c2,38851b73-2848-43cc-b311-8b9327f9333c,fe874056-9961-400a-8229-030b7984959a,BUY_IN
PlayerTransaction,1762254945602,CASH,2025-11-04T11:15:45.602Z,54.5,1,2025-11-04T11:15:45.602Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,304.5,2025-11-04T11:15:40.532Z,449a3db4e85af42d298ad230d68e20c1,89683663-cfa9-4da6-82c3-3d90d99ed633,c597fdb9-0291-4367-b11f-2f205c23ff22,BUY_IN
PlayerTransaction,1762254610470,CASH,2025-11-04T11:10:10.470Z,75.5,1,2025-11-04T11:10:10.470Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.5,2025-11-04T11:09:53.035Z,54cd31a481ad9a77db7a8c0caff38ac0,799c2ad4-dc49-4fbf-9059-81908ff1fbfd,ab834992-b45d-47bb-9cfd-5ae84e803338,BUY_IN
PlayerTransaction,1762254550018,CASH,2025-11-04T11:09:10.018Z,66,1,2025-11-04T11:09:10.018Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:08:53.662Z,42a34d000673f42e905595fda2473ba0,01001b1c-4398-46ae-b06b-79124a6e43ee,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,BUY_IN
PlayerTransaction,1762254454261,CASH,2025-11-04T11:07:34.261Z,90,1,2025-11-04T11:07:34.261Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2025-11-04T11:07:22.000Z,51ae6955325ac28593c9a20285978ae7,35618e97-efb3-4e3f-89eb-2a0d90de14a5,e96c2f70-d400-4941-84c0-a24825d5edec,BUY_IN
PlayerTransaction,1762254779737,CASH,2025-11-04T11:12:59.737Z,81,1,2025-11-04T11:12:59.737Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:44.640Z,2ea0025c1990e4f513785f94ba6ae341,530acfb7-7c5c-4f66-9df3-33e064caed4c,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,BUY_IN
PlayerTransaction,1762254993499,CASH,2025-11-04T11:16:33.499Z,22.4,1,2025-11-04T11:16:33.499Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,142.4,2025-11-04T11:16:30.711Z,9447cbee578dbce31fdc7865435fae58,d24cdcd7-7e36-4651-9b08-68d2e4f8679f,078cad2e-12b6-48cd-afa2-255576fc803a,BUY_IN
PlayerTransaction,1762255034146,CASH,2025-11-04T11:17:14.146Z,20,1,2025-11-04T11:17:14.146Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:17:12.662Z,ae0384f1469e5edf2c1c6a49c68333e4,edc1423e-c652-48dc-a1f6-9e1159d1000b,f4114d5c-0a92-4b72-863a-56d3652ab7df,BUY_IN
PlayerTransaction,1762256287216,CASH,2025-11-04T11:38:07.215Z,81,1,2025-11-04T11:38:07.215Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,f16db568310a17b8edfa2ab224635d2d,37a94acb-0d62-4f6d-8206-484d47322483,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254681942,CASH,2025-11-04T11:11:21.942Z,53.5,1,2025-11-04T11:11:21.942Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:10:57.453Z,0a58c6bbbc6e6ea15bf9bd4a12f670a2,8a41bd65-3d1a-455b-9878-7f9c5a003a40,8ec8e0ed-3478-4dc6-afa2-c5852f500f65,BUY_IN
PlayerTransaction,1762254730044,UNKNOWN,2025-11-04T11:12:10.044Z,,1,2025-11-04T11:12:10.044Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:12:05.659Z,e38ead5bdfa4f14cbed3692d46c3dab8,67b4bf1b-1c24-4303-961b-b3efeec9278d,4cec13cb-f8ce-46c6-ab7b-be0c3b001614,QUALIFICATION
PlayerTransaction,1762256138095,CASH,2025-11-04T11:35:38.095Z,97.5,1,2025-11-04T11:35:38.095Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,eb52e2ad3aeabb2bbff690b77e46dff6,4200145b-f627-4425-b392-3395d38cbb3e,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254853363,CASH,2025-11-04T11:14:13.363Z,54.5,1,2025-11-04T11:14:13.363Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:13:26.137Z,4ae61f900088e29cda2d4d792fc49579,4cd9464c-9485-459a-b8db-d2d90ff2553b,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,BUY_IN
PlayerTransaction,1762255086041,UNKNOWN,2025-11-04T11:18:06.041Z,,1,2025-11-04T11:18:06.041Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:00.758Z,b03b1c632186cc77d703022617e518ac,b163a3f8-076e-44c5-86fe-757ae0d7426e,ed107733-a288-4eb0-a71f-f9e2e76cb397,QUALIFICATION
PlayerTransaction,1762254890378,CASH,2025-11-04T11:14:50.378Z,30,1,2025-11-04T11:14:50.378Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,180,2025-11-04T11:13:55.600Z,c8ae6adf2d0de2a18dfbeb50529419e6,893b7cca-e50a-44ee-80db-295fc6b64fa5,014249bc-55fc-4a66-b865-b6251b3a1d00,BUY_IN
PlayerTransaction,1762255181787,CASH,2025-11-04T11:19:41.787Z,66,1,2025-11-04T11:19:41.787Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:22.517Z,350e0ac06d71f4c131c939dde55c23ab,edebe348-6932-4cb8-8282-5e0f7e2d09e9,bb7990cb-589c-4d92-ba67-acdff8273993,BUY_IN
PlayerTransaction,1762256317938,CASH,2025-11-04T11:38:37.938Z,270,1,2025-11-04T11:38:37.938Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,ccd320e55565aebaaede97794ec2b337,bb29aa01-455b-4cef-85c0-ec313469aa7c,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254610688,CASH,2025-11-04T11:10:10.688Z,75.5,1,2025-11-04T11:10:10.688Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.5,2025-11-04T11:09:53.035Z,624979d6f74154237ee3012109b8df99,900dd25d-d732-409f-b6b8-b87d730c3fd4,ab834992-b45d-47bb-9cfd-5ae84e803338,BUY_IN
PlayerTransaction,1762254607384,CASH,2025-11-04T11:10:07.384Z,20,1,2025-11-04T11:10:07.384Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,2025-11-04T11:10:01.890Z,43e7816230c7a35c4b5ab8b57d86551d,663fe200-a3ff-4c99-97f0-4a36cf9ff2e7,e73d516d-6571-4638-9692-b5c24ae7701e,BUY_IN
PlayerTransaction,1762255044320,CASH,2025-11-04T11:17:24.320Z,275,1,2025-11-04T11:17:24.320Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2775,2025-11-04T11:17:08.465Z,4ffd060a0f2ca83d8e3db699d47e92ae,6e88cfb3-bd30-44b7-8e7a-66d69ea0e9c7,c171944e-eabe-4b34-a449-4657afafd9bf,BUY_IN
PlayerTransaction,1762254787800,CASH,2025-11-04T11:13:07.800Z,81,1,2025-11-04T11:13:07.800Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:57.560Z,b81a0d042fdca413f5f77ac5688c95f0,79edd998-16f7-46f0-8f56-f19351fe2682,293e98c2-4a44-4f61-93d1-65a68e9ff927,BUY_IN
PlayerTransaction,1762254800821,CASH,2025-11-04T11:13:20.821Z,81,1,2025-11-04T11:13:20.821Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,84f15d65b7746d7cc43bca046c47bd0e,1a5f7567-761f-4301-a44d-268af9a16d64,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762254506912,CASH,2025-11-04T11:08:26.912Z,165,1,2025-11-04T11:08:26.912Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:08.098Z,2902c8b9051f6760eac8d59c1663a276,01a1af74-a677-45a7-b17d-138caf4e16c5,a5059dcb-3dbd-4a92-a200-26f5d0396e25,BUY_IN
PlayerTransaction,1762256154710,CASH,2025-11-04T11:35:54.710Z,86,1,2025-11-04T11:35:54.710Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:32.265Z,4dfde4863e0d3e5fb1a44fd781d512eb,027f0c74-72f2-4b8a-b524-a54c8659d9c4,fefd1b63-8991-48c7-b163-d310945450b8,BUY_IN
PlayerTransaction,1762254552151,UNKNOWN,2025-11-04T11:09:12.151Z,,1,2025-11-04T11:09:12.151Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0,2025-11-04T11:08:54.561Z,dcfcde9af0535ee01cd9a9ac6ea77509,73a364bf-dd32-46d0-bea9-56e18be2b1c9,732cac4d-6365-4b0a-b5b5-45616cac2288,QUALIFICATION
PlayerTransaction,1762254969407,CASH,2025-11-04T11:16:09.407Z,86,1,2025-11-04T11:16:09.407Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:39.551Z,0dbf7eb858bce6ca17568b7ddd2d56e2,a701ce37-224b-4a9b-b8cb-b817a68f18e6,f1ea4601-da8a-4411-a354-e5e74f7e523b,BUY_IN
PlayerTransaction,1762256286134,CASH,2025-11-04T11:38:06.133Z,81,1,2025-11-04T11:38:06.133Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,256dffc076ec7a992f5d93e0f33968e6,e817fb6c-9af3-4f9a-ab85-95ae4f50f47c,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254482023,CASH,2025-11-04T11:08:02.023Z,50,1,2025-11-04T11:08:02.023Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,2025-11-04T11:07:38.336Z,245b2bfc8e4bc53585dcee1f0685c44d,e18563cf-098f-4728-b7e0-f829c5f6e785,6c99903d-d9db-4970-a5ec-d4b308c45251,BUY_IN
PlayerTransaction,1762254799704,CASH,2025-11-04T11:13:19.704Z,81,1,2025-11-04T11:13:19.704Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,0b7fe5ebd7e3bbf76089e34ed2519bf1,30ae5405-e7c7-48c8-9d71-75631b539112,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762254522674,CASH,2025-11-04T11:08:42.674Z,97.5,1,2025-11-04T11:08:42.674Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:29.318Z,bcc3df02ecbc78a649072789703266e5,eb70a36a-ba37-4727-8300-3142f34bdb29,5db8576a-4575-4c98-b177-4b8240519a34,BUY_IN
PlayerTransaction,1762255001543,CASH,2025-11-04T11:16:41.543Z,21.25,1,2025-11-04T11:16:41.543Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,111.25,2025-11-04T11:16:38.750Z,e1aad5dea0d34430dc0e75fb2ad2ba02,227a18f7-c672-49e0-8455-8a826952d38c,9393e3d0-50b3-459d-a50d-a92937ede74e,BUY_IN
PlayerTransaction,1762254730421,CASH,2025-11-04T11:12:10.421Z,53.5,1,2025-11-04T11:12:10.421Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:11:54.074Z,54e9c38de54ce358a022dcb43b4101eb,83763d8f-5047-4037-ae68-a8115f17547e,20c61f9f-61dc-48ed-ac38-ba0936d50be5,BUY_IN
PlayerTransaction,1762254844139,CASH,2025-11-04T11:14:04.139Z,270,1,2025-11-04T11:14:04.139Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:25.184Z,1f56ea3d9cde02c1831f3cb9bad2d832,932f1ac5-3f89-4a4b-beb0-47f3449ed240,06a2fb80-d362-4e6a-bcd9-b03d884790a9,BUY_IN
PlayerTransaction,1762254669282,CASH,2025-11-04T11:11:09.282Z,21.1,1,2025-11-04T11:11:09.282Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,2f1718e8a4c7fc12c2eb522466fb066a,c6f8b70e-4c32-45dc-8411-236b64dd6e3d,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762256286418,CASH,2025-11-04T11:38:06.418Z,81,1,2025-11-04T11:38:06.418Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,724dd3dcc7ce764b52bc8e63443de9ab,0a9482f8-c690-44c9-a79e-9ee287b0f115,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254602035,CASH,2025-11-04T11:10:02.035Z,53.5,1,2025-11-04T11:10:02.035Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:09:41.398Z,f22882b204f424d501eb886422d2e32d,4158163f-4106-484f-a0fe-61f5d1e06774,71f92ea3-9272-4767-aea4-e3de09ebb90d,BUY_IN
PlayerTransaction,1762256317955,CASH,2025-11-04T11:38:37.955Z,270,1,2025-11-04T11:38:37.955Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,1142fcf270bb88bae23b12f404a22a30,2cd06713-2cb6-43b1-9267-daadf3e53319,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254675600,CASH,2025-11-04T11:11:15.600Z,41,1,2025-11-04T11:11:15.600Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,341,2025-11-04T11:11:10.788Z,a82606a968af767d2e6b86c5217db837,b299b9d3-d0f5-45e0-a00f-6aa162870aba,7492b7d9-fcf7-4076-9aec-4efc0f7643d1,BUY_IN
PlayerTransaction,1762254710941,CASH,2025-11-04T11:11:50.941Z,75,1,2025-11-04T11:11:50.941Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,2025-11-04T11:11:28.477Z,1912c6fa92c81627f5f66aaecbf29270,9988cc77-ef7d-4203-beac-f98353f4f0bc,b9b4c19e-b4a1-4e59-9f6c-955e2c9fcc2c,BUY_IN
PlayerTransaction,1762254665277,CASH,2025-11-04T11:11:05.277Z,15,1,2025-11-04T11:11:05.277Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,2025-11-04T11:10:58.352Z,e435a0f8c0fe906e25599f78e4bc1031,4cd7cbcc-ec27-4ae1-8a74-a072dee88027,4cb614e8-3fc4-465d-a271-38e12db65144,BUY_IN
PlayerTransaction,1762254520981,CASH,2025-11-04T11:08:40.981Z,54.5,1,2025-11-04T11:08:40.981Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,2025-11-04T11:08:19.856Z,f94c9465991d9f0ad82223525e02c5bb,380fb6d1-c1ed-459f-8a1b-fd3078c6d7c3,b6910d31-fe18-4fcc-b1cc-b947392151db,BUY_IN
PlayerTransaction,1762254521679,CASH,2025-11-04T11:08:41.623Z,24,1,2025-11-04T11:08:41.623Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:37.578Z,17d9029d6352464daa83cfb42a51197f,ac3cbab0-b38b-41b9-bb53-944cf167b693,be8b4777-c514-4ef8-98a5-8c75bf68eac8,BUY_IN
PlayerTransaction,1762254579173,CASH,2025-11-04T11:09:39.173Z,35,1,2025-11-04T11:09:39.173Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,2025-11-04T11:09:31.398Z,a430bc7fefd6ca556f7c7e95ffc35f71,9b5eb32a-8b50-4a00-b2d3-29c2385ddff0,64a4cf07-d505-439b-a8fd-7a6ea4822be6,BUY_IN
PlayerTransaction,1762254915601,CASH,2025-11-04T11:15:15.601Z,15,1,2025-11-04T11:15:15.601Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:14:42.431Z,1f56ea3d9cde02c1831f3cb9bad2d832,620f0d77-f0a5-4e69-80ef-7dbced3fbded,41e225f9-18f1-405d-b774-f043dd13ba96,BUY_IN
PlayerTransaction,1762254788700,CASH,2025-11-04T11:13:08.700Z,37.5,1,2025-11-04T11:13:08.700Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,187.5,2025-11-04T11:13:01.712Z,10c57648461c707d0d0b7b73d0a43199,d520ca62-b060-4839-8270-84218135dd6a,3ef242e8-adbc-426f-a1af-107b76ae025d,BUY_IN
PlayerTransaction,1762254633704,CASH,2025-11-04T11:10:33.704Z,42,1,2025-11-04T11:10:33.704Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,292,2025-11-04T11:10:25.829Z,0dbf7eb858bce6ca17568b7ddd2d56e2,abd1f72c-b42e-47e3-8fb3-6a438d2dee48,04bf16cd-793b-49e1-8c5c-ee6b9345af5f,BUY_IN
PlayerTransaction,1762256286374,CASH,2025-11-04T11:38:06.374Z,81,1,2025-11-04T11:38:06.374Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,2527e10a4ab9b18d267e5fc7766e8a54,a272d2f3-8523-4632-a695-87d508fecfd7,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254729361,CASH,2025-11-04T11:12:09.361Z,26.5,1,2025-11-04T11:12:09.361Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,176.5,2025-11-04T11:11:58.255Z,245b2bfc8e4bc53585dcee1f0685c44d,033974bf-a463-422d-b9c3-5db144df3120,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,BUY_IN
PlayerTransaction,1762254553171,CASH,2025-11-04T11:09:13.171Z,66,1,2025-11-04T11:09:13.171Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:08:54.561Z,ecb024a129257d9507739675769a7019,637c75e6-e39e-4e92-9752-2b2b91bfc1e3,732cac4d-6365-4b0a-b5b5-45616cac2288,BUY_IN
PlayerTransaction,1762254604148,CASH,2025-11-04T11:10:04.148Z,275,1,2025-11-04T11:10:04.148Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,2025-11-04T11:09:56.051Z,61255c014aa4e2c77fc499036d481b79,316fe25b-2892-46a2-90ce-d3123582ac2f,16bb94d8-3776-49b6-ba73-2a773ba697ed,BUY_IN
PlayerTransaction,1762255011702,CASH,2025-11-04T11:16:51.702Z,75.5,1,2025-11-04T11:16:51.702Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:45.673Z,2f1718e8a4c7fc12c2eb522466fb066a,1870ea1e-0777-4b0d-9d0d-387cf1b6ebd7,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,BUY_IN
PlayerTransaction,1762254549599,CASH,2025-11-04T11:09:09.599Z,66,1,2025-11-04T11:09:09.599Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:08:53.662Z,a2405bc458de4c3c2a16457c80090231,65453d41-1429-4c97-8474-30dd65b8caaf,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,BUY_IN
PlayerTransaction,1762255007242,CASH,2025-11-04T11:16:47.242Z,22.4,1,2025-11-04T11:16:47.242Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,142.4,2025-11-04T11:16:40.827Z,65353837e5f8677a25e56efacc2d4c3a,d272aa6b-d8aa-497f-80cd-d885701da36c,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,BUY_IN
PlayerTransaction,1762254463134,CASH,2025-11-04T11:07:43.134Z,90,1,2025-11-04T11:07:43.134Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,2025-11-04T11:07:23.499Z,ccfefc45aee518933d65861829e099e8,9ea515ac-3be8-489d-a2c5-4ede2948d8f7,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,BUY_IN
PlayerTransaction,1762254487829,CASH,2025-11-04T11:08:07.829Z,24,1,2025-11-04T11:08:07.829Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:03.377Z,6c208d417d7f8c26cda9aa782442dfd2,f0931575-c40a-4ab3-b443-69c025a1c4d0,b1140dfb-4773-4c60-ae6c-5674551e4ffc,BUY_IN
PlayerTransaction,1762256286714,CASH,2025-11-04T11:38:06.714Z,81,1,2025-11-04T11:38:06.714Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,f91d241d637bb4658dbb04914f70a354,5a3dcfec-f390-4270-990e-284bc9e31d9c,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254827183,UNKNOWN,2025-11-04T11:13:47.183Z,,1,2025-11-04T11:13:47.183Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:15.054Z,78d738c2c949578d3fc6ad13ba4e66e1,2de62231-92f1-400e-b096-f37197d6626f,d2c38e18-f2fd-4b23-9495-e4115a473f86,QUALIFICATION
PlayerTransaction,1762254880163,CASH,2025-11-04T11:14:40.163Z,53.5,1,2025-11-04T11:14:40.163Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:25.653Z,dcb26fd3e5f11080268a50c3105c035a,34fca994-68a3-4fe7-be00-373bb0bd7566,36601125-957e-419f-90cb-da1079b676e6,BUY_IN
PlayerTransaction,1762254703633,CASH,2025-11-04T11:11:43.633Z,20,1,2025-11-04T11:11:43.633Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:11:36.563Z,3a4638063d155c9a331415b5469084e3,5d54c319-ec08-4418-9692-9b1a7b68f386,58f8d877-dd96-422a-a0de-2a44e2b16711,BUY_IN
PlayerTransaction,1762254799824,CASH,2025-11-04T11:13:19.824Z,81,1,2025-11-04T11:13:19.824Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:13:00.758Z,0234f911de78beb2f133b933e7aa8634,bcc6abd3-f886-4943-89e0-9f44221125b1,ed107733-a288-4eb0-a71f-f9e2e76cb397,BUY_IN
PlayerTransaction,1762254913781,UNKNOWN,2025-11-04T11:15:13.781Z,,1,2025-11-04T11:15:13.781Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:14:42.431Z,9b6d4a2b10d5421169aa44fa36acbfd8,7ed2f959-14cc-4ce4-93a6-768b8b9d1728,41e225f9-18f1-405d-b774-f043dd13ba96,QUALIFICATION
PlayerTransaction,1762254948866,UNKNOWN,2025-11-04T11:15:48.866Z,,1,2025-11-04T11:15:48.866Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:15:36.661Z,6aff3c1b86a34ce3874b21b416de03ef,6a1a7ef0-a888-4415-912d-768655be99e8,1215cd62-a266-4e20-8685-4fe0b76a4014,QUALIFICATION
PlayerTransaction,1762254613429,CASH,2025-11-04T11:10:13.429Z,75.5,1,2025-11-04T11:10:13.429Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.5,2025-11-04T11:09:53.035Z,f22882b204f424d501eb886422d2e32d,2b4d2abc-0b74-425c-8899-68c2adc413b6,ab834992-b45d-47bb-9cfd-5ae84e803338,BUY_IN
