__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762254990730,true,FINISHED,,SAVED,0.481,2025-11-04T11:16:30.730Z,https://kingsroom.com.au/tournament/?id=345,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=345,2025-11-04T11:16:30.730Z,345,1,2025-11-04T11:16:30.730Z,881d874cece701b2c77f5e4f288ddf40,,4e1b0b07b8359ac0607e9b9a7d636e24,078cad2e-12b6-48cd-afa2-255576fc803a,CLOSED
ScrapeAttempt,1762254550595,true,FINISHED,,SAVED,0.765,2025-11-04T11:09:10.594Z,https://kingsroom.com.au/tournament/?id=75,Kings Room Championship Flight 1A,https://kingsroom.com.au/tournament/?id=75,2025-11-04T11:09:10.594Z,75,1,2025-11-04T11:09:10.594Z,c89d1331835e4e4cf75a556efe100559,,ce56f6e15a92eb9ba22a021920611586,c7ebf1c9-ab8d-4221-9503-20c8878da87d,CLOSED
ScrapeAttempt,1762254936770,true,FINISHED,,SAVED,0.8,2025-11-04T11:15:36.770Z,https://kingsroom.com.au/tournament/?id=313,Sydney Millions Event 1 : Colossus Flight 1B $100k Guaranteed,https://kingsroom.com.au/tournament/?id=313,2025-11-04T11:15:36.770Z,313,1,2025-11-04T11:15:36.770Z,01c9452d0b00fa9e297d44ad337b8168,,c806a031ecd5bf19fa8f23ab9cf9ae41,1215cd62-a266-4e20-8685-4fe0b76a4014,CLOSED
ScrapeAttempt,1762254453549,false,,,FAILED,1.12,2025-11-04T11:07:33.549Z,https://kingsroom.com.au/tournament/?id=13,,https://kingsroom.com.au/tournament/?id=13,2025-11-04T11:07:33.549Z,13,1,2025-11-04T11:07:33.549Z,fca5f39d1485bd283a31ae3634de99e9,Rate Exceeded.,8035e73bb2ac11465a43da9a7be116ef,,
ScrapeAttempt,1762254641572,true,FINISHED,,SAVED,2.083,2025-11-04T11:10:41.572Z,https://kingsroom.com.au/tournament/?id=128,Kings Room Championship Flight 1C,https://kingsroom.com.au/tournament/?id=128,2025-11-04T11:10:41.572Z,128,1,2025-11-04T11:10:41.572Z,e64005c90943c1a878e0583eeff0edc0,,0153bdf71ac99afe71abd2f68fc3d365,e99b3147-1eb3-4e41-b921-096d0899faf0,CLOSED
ScrapeAttempt,1762254443531,true,FINISHED,,SAVED,0.642,2025-11-04T11:07:23.531Z,https://kingsroom.com.au/tournament/?id=5,Kings Room Signature Series Event 8: MAIN EVENT Flight 1B,https://kingsroom.com.au/tournament/?id=5,2025-11-04T11:07:23.531Z,5,1,2025-11-04T11:07:23.531Z,fca5f39d1485bd283a31ae3634de99e9,,8a100946abab16cb7e37a9971d75d46d,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,CLOSED
ScrapeAttempt,1762254988931,true,FINISHED,,SAVED,0.52,2025-11-04T11:16:28.931Z,https://kingsroom.com.au/tournament/?id=343,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=343,2025-11-04T11:16:28.931Z,343,1,2025-11-04T11:16:28.931Z,881d874cece701b2c77f5e4f288ddf40,,5c58398126ed266792e9fca32b8cdfd6,7f25b469-30a6-40aa-8df8-d4f06878417d,CLOSED
ScrapeAttempt,1762254546810,false,,,FAILED,0.46,2025-11-04T11:09:06.810Z,https://kingsroom.com.au/tournament/?id=72,,https://kingsroom.com.au/tournament/?id=72,2025-11-04T11:09:06.810Z,72,1,2025-11-04T11:09:06.810Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,f59c5f540650085c98f4dd2d1709124e,,
ScrapeAttempt,1762254780787,true,FINISHED,,SAVED,0.657,2025-11-04T11:13:00.787Z,https://kingsroom.com.au/tournament/?id=214,Sydney Millions Event 7: Colossus Flight 1D,https://kingsroom.com.au/tournament/?id=214,2025-11-04T11:13:00.787Z,214,1,2025-11-04T11:13:00.787Z,96ffeb984393f1bfec0b59d09e55b5e3,,7a1f1717b2e42fcfcb73bcbbd29757f8,ed107733-a288-4eb0-a71f-f9e2e76cb397,CLOSED
ScrapeAttempt,1762254701936,true,FINISHED,,SAVED,0.506,2025-11-04T11:11:41.936Z,https://kingsroom.com.au/tournament/?id=164,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,https://kingsroom.com.au/tournament/?id=164,2025-11-04T11:11:41.936Z,164,1,2025-11-04T11:11:41.936Z,4330df62e31bba1c7740995a78c78237,,982b1a03660cceac354e2c72a3ecf93f,9055d952-b830-487e-91a1-bacd87732bd3,CLOSED
ScrapeAttempt,1762254696590,true,FINISHED,,SAVED,0.661,2025-11-04T11:11:36.590Z,https://kingsroom.com.au/tournament/?id=159,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,https://kingsroom.com.au/tournament/?id=159,2025-11-04T11:11:36.590Z,159,1,2025-11-04T11:11:36.590Z,4330df62e31bba1c7740995a78c78237,,e564df73baa220568cac73b4ec7d5e67,58f8d877-dd96-422a-a0de-2a44e2b16711,CLOSED
ScrapeAttempt,1762254867530,true,FINISHED,,SAVED,0.52,2025-11-04T11:14:27.530Z,https://kingsroom.com.au/tournament/?id=266,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,https://kingsroom.com.au/tournament/?id=266,2025-11-04T11:14:27.530Z,266,1,2025-11-04T11:14:27.530Z,e9cded520423955dc4f6789cde945d6c,,35e57521a0ea651e54106482e2daf613,b8943af9-cd77-42df-af93-ead0246e529b,FINAL
ScrapeAttempt,1762254820460,true,FINISHED,,SAVED,0.63,2025-11-04T11:13:40.460Z,https://kingsroom.com.au/tournament/?id=239,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=239,2025-11-04T11:13:40.460Z,239,1,2025-11-04T11:13:40.460Z,741405d3882c71783f0f776c6cece567,,a17aed96a387f58033d8489499650673,7c2d213e-f2be-49c0-ab77-edeaae034e42,CLOSED
ScrapeAttempt,1762254537469,false,,,FAILED,1.3,2025-11-04T11:08:57.469Z,https://kingsroom.com.au/tournament/?id=65,,https://kingsroom.com.au/tournament/?id=65,2025-11-04T11:08:57.469Z,65,1,2025-11-04T11:08:57.469Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,bec8d1fd5058de2f5d21168b919bf43e,,
ScrapeAttempt,1762254848675,true,FINISHED,,SAVED,0.546,2025-11-04T11:14:08.675Z,https://kingsroom.com.au/tournament/?id=256,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=256,2025-11-04T11:14:08.675Z,256,1,2025-11-04T11:14:08.675Z,0ebde37ce92359ddcbea3f105c64ada3,,bc7142eeb375c3d0f10f0cfa403ca8bc,8363aa07-254f-40e0-81f8-d2df8c43041e,CLOSED
ScrapeAttempt,1762254578443,false,,,FAILED,0.674,2025-11-04T11:09:38.443Z,https://kingsroom.com.au/tournament/?id=91,,https://kingsroom.com.au/tournament/?id=91,2025-11-04T11:09:38.443Z,91,1,2025-11-04T11:09:38.443Z,6d72a08cd81312932521b51ed437e8a1,Rate Exceeded.,0474ae68d08ca1f4717d72e89b317e13,,
ScrapeAttempt,1762254742448,true,FINISHED,,SAVED,0.757,2025-11-04T11:12:22.448Z,https://kingsroom.com.au/tournament/?id=187,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=187,2025-11-04T11:12:22.448Z,187,1,2025-11-04T11:12:22.448Z,616f34a1efeaa32dc3bd053ab38aa7fb,,249173ad33c7c65a587dae82999d3c40,a5a4f25b-36fd-4b1f-b835-25560c69c39a,CLOSED
ScrapeAttempt,1762255022644,true,FINISHED,,SAVED,0.634,2025-11-04T11:17:02.644Z,https://kingsroom.com.au/tournament/?id=363,Signature Series HR satty,https://kingsroom.com.au/tournament/?id=363,2025-11-04T11:17:02.644Z,363,1,2025-11-04T11:17:02.644Z,3f9ed6176dd5e83a66a029fdc2b17f12,,4fba008d05fccd4b36076459a0f2d487,51560aee-321c-40c0-9b5f-a75024593104,CLOSED
ScrapeAttempt,1762254654232,true,FINISHED,,SAVED,0.543,2025-11-04T11:10:54.232Z,https://kingsroom.com.au/tournament/?id=131,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=131,2025-11-04T11:10:54.232Z,131,1,2025-11-04T11:10:54.232Z,67186eee5fb723e16ca703f1012727bb,,241b7c49c83d9516464cb63930c9ce68,a06cb8cb-e911-4b11-91ea-a9d76af5d228,CLOSED
ScrapeAttempt,1762254995162,true,FINISHED,,SAVED,0.553,2025-11-04T11:16:35.162Z,https://kingsroom.com.au/tournament/?id=349,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=349,2025-11-04T11:16:35.162Z,349,1,2025-11-04T11:16:35.162Z,881d874cece701b2c77f5e4f288ddf40,,d42a07f79ab4b63ae62f348cc4231205,2fbd322f-433c-4bb9-aed5-d49b81c67176,CLOSED
ScrapeAttempt,1762254749453,true,INITIATING,,SAVED,0.504,2025-11-04T11:12:29.453Z,https://kingsroom.com.au/tournament/?id=194,Kings Room Championship: SATTY. 4 x seats GTD,https://kingsroom.com.au/tournament/?id=194,2025-11-04T11:12:29.453Z,194,1,2025-11-04T11:12:29.453Z,616f34a1efeaa32dc3bd053ab38aa7fb,,0d1aaaac5e08cee9563e1229130d73b9,f217d0cd-d1d1-435a-9143-7502537cfcc9,SCHEDULED
ScrapeAttempt,1762254623570,true,FINISHED,,SAVED,0.5,2025-11-04T11:10:23.570Z,https://kingsroom.com.au/tournament/?id=115,Public Holiday Monday PKO,https://kingsroom.com.au/tournament/?id=115,2025-11-04T11:10:23.570Z,115,1,2025-11-04T11:10:23.570Z,e64005c90943c1a878e0583eeff0edc0,,08835b4143e65bfe94e866dd8f04b897,12b3e9a1-d448-42de-b6c1-b75f611cba98,CLOSED
ScrapeAttempt,1762254743540,true,FINISHED,,SAVED,0.531,2025-11-04T11:12:23.540Z,https://kingsroom.com.au/tournament/?id=188,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=188,2025-11-04T11:12:23.540Z,188,1,2025-11-04T11:12:23.540Z,616f34a1efeaa32dc3bd053ab38aa7fb,,4aab9f03d00322c9de66759123490d38,e0c4b650-f882-4be9-bdc3-d1150c623e91,CLOSED
ScrapeAttempt,1762254748600,true,FINISHED,,SAVED,0.611,2025-11-04T11:12:28.600Z,https://kingsroom.com.au/tournament/?id=193,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=193,2025-11-04T11:12:28.600Z,193,1,2025-11-04T11:12:28.600Z,616f34a1efeaa32dc3bd053ab38aa7fb,,bd9232da82e7e7bb67b0c77c78f0d43d,e4d6de73-1c5e-41b3-9822-b2ad0579669b,CLOSED
ScrapeAttempt,1762254447583,true,FINISHED,,SAVED,0.653,2025-11-04T11:07:27.583Z,https://kingsroom.com.au/tournament/?id=9,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=9,2025-11-04T11:07:27.583Z,9,1,2025-11-04T11:07:27.583Z,fca5f39d1485bd283a31ae3634de99e9,,ab42dfafc16b65b8ce3f3bf3e8318e21,bbc39aff-338e-4243-becc-edab1fcebdd3,CLOSED
ScrapeAttempt,1762254930730,true,FINISHED,,SAVED,0.581,2025-11-04T11:15:30.730Z,https://kingsroom.com.au/tournament/?id=308,2024 Sydney Millions ME satty 5 seats GTD 5 SEATS GTD,https://kingsroom.com.au/tournament/?id=308,2025-11-04T11:15:30.730Z,308,1,2025-11-04T11:15:30.730Z,01c9452d0b00fa9e297d44ad337b8168,,32e46e6f6fd3c223671d4a4944951a1d,b1019647-c704-42bd-8dc5-0c4bc5440f86,CLOSED
ScrapeAttempt,1762254987174,true,FINISHED,,SAVED,0.645,2025-11-04T11:16:27.174Z,https://kingsroom.com.au/tournament/?id=341,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=341,2025-11-04T11:16:27.174Z,341,1,2025-11-04T11:16:27.174Z,881d874cece701b2c77f5e4f288ddf40,,8f125897c8406d298cee29eefd80fbf2,6e81c8d2-e0cf-4236-acb3-a60b32f786ea,CLOSED
ScrapeAttempt,1762254624550,true,FINISHED,,SAVED,0.641,2025-11-04T11:10:24.550Z,https://kingsroom.com.au/tournament/?id=116,Kings Bounty survivor Top 13 players are $500 bounties,https://kingsroom.com.au/tournament/?id=116,2025-11-04T11:10:24.550Z,116,1,2025-11-04T11:10:24.550Z,e64005c90943c1a878e0583eeff0edc0,,27c0db98c7b32d9a27654c9239fc8932,7c30b30a-b799-43a2-81a8-ce6d52f90954,CLOSED
ScrapeAttempt,1762255024358,true,FINISHED,,SAVED,0.508,2025-11-04T11:17:04.357Z,https://kingsroom.com.au/tournament/?id=365,Signature Series SHR satty,https://kingsroom.com.au/tournament/?id=365,2025-11-04T11:17:04.357Z,365,1,2025-11-04T11:17:04.357Z,3f9ed6176dd5e83a66a029fdc2b17f12,,0d55f208511705dd8920eaa48e605178,8cfd73f2-7df2-4bac-9f83-a0bd93ce0e90,CLOSED
ScrapeAttempt,1762254734542,true,INITIATING,,SAVED,0.553,2025-11-04T11:12:14.542Z,https://kingsroom.com.au/tournament/?id=186,Kings Room Signature Series Event 11: MAIN EVENT Day 2 BOUNTY SURVIVOR at 2pm,https://kingsroom.com.au/tournament/?id=186,2025-11-04T11:12:14.542Z,186,1,2025-11-04T11:12:14.542Z,29a446004780634593e7cd7f203cd0d0,,5a57c1bc5ec39ae7fa0d8a8f329bd9c6,24fb2fef-de29-4f4f-892a-ae8aa509dbd9,FINAL
ScrapeAttempt,1762254913310,true,FINISHED,,SAVED,0.601,2025-11-04T11:15:13.310Z,https://kingsroom.com.au/tournament/?id=300,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=300,2025-11-04T11:15:13.310Z,300,1,2025-11-04T11:15:13.310Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,74281bb627347625a2a4853e5f309d72,b1725d8c-b3bd-4ef1-a4e6-9bfb4e692726,CLOSED
ScrapeAttempt,1762254533687,true,FINISHED,,SAVED,0.577,2025-11-04T11:08:53.687Z,https://kingsroom.com.au/tournament/?id=62,Kings Room Championship Flight 1A,https://kingsroom.com.au/tournament/?id=62,2025-11-04T11:08:53.687Z,62,1,2025-11-04T11:08:53.687Z,c89d1331835e4e4cf75a556efe100559,,eca49bf3bffe60ef1e5414b97d58fc74,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,CLOSED
ScrapeAttempt,1762254477414,true,INITIATING,,SAVED,0.805,2025-11-04T11:07:57.414Z,https://kingsroom.com.au/tournament/?id=27,Kings Cup Event 6: $10k GTD Hustler 2 x re-entry till 9pm,https://kingsroom.com.au/tournament/?id=27,2025-11-04T11:07:57.414Z,27,1,2025-11-04T11:07:57.414Z,07cc6ff717a504dd8c46bb6da2a3acca,,be54bcb60aee18e8aa2d24bc92b54eb8,20989910-60ab-4d63-8bd9-8267a043100f,SCHEDULED
ScrapeAttempt,1762254753810,true,FINISHED,,SAVED,0.561,2025-11-04T11:12:33.810Z,https://kingsroom.com.au/tournament/?id=198,Kings Room Champs SATTY. 1 seat per 8 entries 4 x seats GTD,https://kingsroom.com.au/tournament/?id=198,2025-11-04T11:12:33.810Z,198,1,2025-11-04T11:12:33.810Z,616f34a1efeaa32dc3bd053ab38aa7fb,,9d27f42683746e605e4590ff8c5d7c63,842a2d8b-3316-49a4-92ce-778dd086d85c,CLOSED
ScrapeAttempt,1762254598111,true,FINISHED,,SAVED,0.702,2025-11-04T11:09:58.111Z,https://kingsroom.com.au/tournament/?id=102,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,https://kingsroom.com.au/tournament/?id=102,2025-11-04T11:09:58.111Z,102,1,2025-11-04T11:09:58.111Z,8d9cf5e080562ba8076e549ebd9d07cd,,79f4f4dcb2bbb0333e7a29c9b1fdcc6e,f379b158-59a1-4613-b958-3957673118ef,CLOSED
ScrapeAttempt,1762254658382,true,FINISHED,,SAVED,0.533,2025-11-04T11:10:58.382Z,https://kingsroom.com.au/tournament/?id=135,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=135,2025-11-04T11:10:58.382Z,135,1,2025-11-04T11:10:58.382Z,67186eee5fb723e16ca703f1012727bb,,9c4acc68e030da364db18f0c0dc45226,4cb614e8-3fc4-465d-a271-38e12db65144,CLOSED
ScrapeAttempt,1762254561504,false,NOT_IN_USE,,INACTIVE,0.335,2025-11-04T11:09:21.504Z,https://kingsroom.com.au/tournament/?id=78,Tournament ID Not In Use,https://kingsroom.com.au/tournament/?id=78,2025-11-04T11:09:21.504Z,78,1,2025-11-04T11:09:21.504Z,6d72a08cd81312932521b51ed437e8a1,,8827d75da10239fc9fb6c236b3b3c479,,N_A
ScrapeAttempt,1762254969871,true,FINISHED,,SAVED,0.742,2025-11-04T11:16:09.871Z,https://kingsroom.com.au/tournament/?id=333,Sydney Millions Event 2: Deep Freeze,https://kingsroom.com.au/tournament/?id=333,2025-11-04T11:16:09.871Z,333,1,2025-11-04T11:16:09.871Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,e77a11ececf9186237b825a6b1bc8575,30d76ab4-16c2-416f-8bef-91ba27d3b151,CLOSED
ScrapeAttempt,1762254962522,true,FINISHED,,SAVED,0.552,2025-11-04T11:16:02.522Z,https://kingsroom.com.au/tournament/?id=327,"Sydney Millions Event 8B: MAIN EVENT Flight B $500,000 Guaranteed",https://kingsroom.com.au/tournament/?id=327,2025-11-04T11:16:02.522Z,327,1,2025-11-04T11:16:02.522Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,ea996147f1b42ec9c56711c73c48bf23,a56832ae-0859-43a6-ad4f-c01e8a01eb6b,CLOSED
ScrapeAttempt,1762254912350,true,FINISHED,,SAVED,0.54,2025-11-04T11:15:12.350Z,https://kingsroom.com.au/tournament/?id=299,Signature Series Event 5: PLO/NLH Rotation,https://kingsroom.com.au/tournament/?id=299,2025-11-04T11:15:12.350Z,299,1,2025-11-04T11:15:12.350Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,da266c2f90ea3f5e56b7eeb0e895b2c4,d5576634-e0f5-42eb-8839-4fd40e082b23,CLOSED
ScrapeAttempt,1762255036110,true,FINISHED,,SAVED,0.8,2025-11-04T11:17:16.110Z,https://kingsroom.com.au/tournament/?id=375,Dragon Lunar MAIN EVENT Flight 1C,https://kingsroom.com.au/tournament/?id=375,2025-11-04T11:17:16.110Z,375,1,2025-11-04T11:17:16.110Z,3f9ed6176dd5e83a66a029fdc2b17f12,,bad47e0e21665ee8ace29fe1c2651897,745d0e93-d520-43b2-af72-97aaefa95ad8,CLOSED
ScrapeAttempt,1762254870710,true,FINISHED,,SAVED,0.501,2025-11-04T11:14:30.710Z,https://kingsroom.com.au/tournament/?id=269,Sydney Millions: STAFF GAME Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=269,2025-11-04T11:14:30.710Z,269,1,2025-11-04T11:14:30.710Z,e9cded520423955dc4f6789cde945d6c,,203f543583283bc19d224157ca3c69c5,55b8ee71-909d-42c3-896b-e6c15cfeab12,CLOSED
ScrapeAttempt,1762254968538,true,INITIATING,,SAVED,0.709,2025-11-04T11:16:08.538Z,https://kingsroom.com.au/tournament/?id=332,Sydney Millions Event 17: The Accumulator Day 2,https://kingsroom.com.au/tournament/?id=332,2025-11-04T11:16:08.538Z,332,1,2025-11-04T11:16:08.538Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,26e7b6390b79f1ef82f27087ce3ba3cc,0733d1d5-da6e-45c1-9392-a78df9fed158,FINAL
ScrapeAttempt,1762254759553,true,FINISHED,,SAVED,0.524,2025-11-04T11:12:39.553Z,https://kingsroom.com.au/tournament/?id=203,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=203,2025-11-04T11:12:39.553Z,203,1,2025-11-04T11:12:39.553Z,616f34a1efeaa32dc3bd053ab38aa7fb,,ca2ec9e9f41e3bfa189b63d04f7b3a04,8138bc08-bd93-4569-8862-93f42c214ea8,CLOSED
ScrapeAttempt,1762254803970,true,FINISHED,,SAVED,0.799,2025-11-04T11:13:23.970Z,https://kingsroom.com.au/tournament/?id=225,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=225,2025-11-04T11:13:23.970Z,225,1,2025-11-04T11:13:23.970Z,741405d3882c71783f0f776c6cece567,,a53cd9ef9d0f8d9ddfc38e5b4491ddf4,01a14c72-064c-4452-bab8-ed5297af5ca9,CLOSED
ScrapeAttempt,1762254663050,true,FINISHED,,SAVED,0.52,2025-11-04T11:11:03.050Z,https://kingsroom.com.au/tournament/?id=138,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=138,2025-11-04T11:11:03.050Z,138,1,2025-11-04T11:11:03.050Z,67186eee5fb723e16ca703f1012727bb,,103f88a1475635320dcab9ad6e203074,09b37561-1e3c-4406-b290-6bd893d91699,CLOSED
ScrapeAttempt,1762254853376,true,FINISHED,,SAVED,0.606,2025-11-04T11:14:13.376Z,https://kingsroom.com.au/tournament/?id=260,Sydney Millions Event 17: The Accumulator Flight 1A,https://kingsroom.com.au/tournament/?id=260,2025-11-04T11:14:13.376Z,260,1,2025-11-04T11:14:13.376Z,0ebde37ce92359ddcbea3f105c64ada3,,c472b7bb5a30ab103cf86a9848753e05,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,CLOSED
ScrapeAttempt,1762254866675,true,FINISHED,,SAVED,0.626,2025-11-04T11:14:26.675Z,https://kingsroom.com.au/tournament/?id=265,Sydney Millions Event 19: Super Freeze SC,https://kingsroom.com.au/tournament/?id=265,2025-11-04T11:14:26.675Z,265,1,2025-11-04T11:14:26.675Z,e9cded520423955dc4f6789cde945d6c,,9df24dc98a10ea654dd4ba0f21e9cd18,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,CLOSED
ScrapeAttempt,1762254606128,true,FINISHED,,SAVED,0.639,2025-11-04T11:10:06.128Z,https://kingsroom.com.au/tournament/?id=108,Kings Room Signature Series Event 11: MAIN EVENT Flight 1D Turbo,https://kingsroom.com.au/tournament/?id=108,2025-11-04T11:10:06.128Z,108,1,2025-11-04T11:10:06.128Z,8d9cf5e080562ba8076e549ebd9d07cd,,b3b3c4401dce1cfc6a75c2e7c50bd552,3a97f0ef-d066-4657-b579-9bcc8592a729,CLOSED
ScrapeAttempt,1762254778490,true,FINISHED,,SAVED,0.5,2025-11-04T11:12:58.490Z,https://kingsroom.com.au/tournament/?id=212,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=212,2025-11-04T11:12:58.490Z,212,1,2025-11-04T11:12:58.490Z,96ffeb984393f1bfec0b59d09e55b5e3,,961823c3b354d839bb10f98d74fc8b4a,9c8f80b7-47b6-4f09-a213-7aeac6f87210,CLOSED
ScrapeAttempt,1762254932331,true,FINISHED,,SAVED,0.902,2025-11-04T11:15:32.331Z,https://kingsroom.com.au/tournament/?id=309,Sydney Millions Event 1 : Colossus Day 2 $100k Guaranteed,https://kingsroom.com.au/tournament/?id=309,2025-11-04T11:15:32.331Z,309,1,2025-11-04T11:15:32.331Z,01c9452d0b00fa9e297d44ad337b8168,,b70f5ca6d1ac3ebb75ae9bd4c6a904fa,fefd1b63-8991-48c7-b163-d310945450b8,FINAL
ScrapeAttempt,1762254941690,true,FINISHED,,SAVED,0.56,2025-11-04T11:15:41.690Z,https://kingsroom.com.au/tournament/?id=317,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=317,2025-11-04T11:15:41.690Z,317,1,2025-11-04T11:15:41.690Z,01c9452d0b00fa9e297d44ad337b8168,,c1d11839c9b04b2cf3bb6c4c211c2065,273bcd39-0f6f-4280-9afa-25dc19422ae3,CLOSED
ScrapeAttempt,1762254569889,true,FINISHED,,SAVED,0.58,2025-11-04T11:09:29.889Z,https://kingsroom.com.au/tournament/?id=86,Highroller $1500 Satellite 2 seats Guaranteed 2 seats GTD for Highroller $1500 on 10th May. Rebuy End of Level 8 (9:40pm),https://kingsroom.com.au/tournament/?id=86,2025-11-04T11:09:29.889Z,86,1,2025-11-04T11:09:29.889Z,6d72a08cd81312932521b51ed437e8a1,,df0c0acb29dc59d288d15a01afa2c193,8421b083-fb88-4fa7-a6dd-28487c26aa3f,CLOSED
ScrapeAttempt,1762254542102,true,FINISHED,,SAVED,1.352,2025-11-04T11:09:02.102Z,https://kingsroom.com.au/tournament/?id=69,"Thursday St. George Leagues Club $5,000 GTD $5000 GTD",https://kingsroom.com.au/tournament/?id=69,2025-11-04T11:09:02.102Z,69,1,2025-11-04T11:09:02.102Z,c89d1331835e4e4cf75a556efe100559,,e31631c903081b69453dc79abdce2628,9fc9be26-70c8-4961-b6a9-6480ee67ee7e,CLOSED
ScrapeAttempt,1762254718281,true,FINISHED,,SAVED,0.551,2025-11-04T11:11:58.280Z,https://kingsroom.com.au/tournament/?id=172,Sydney Millions Event 7 - Bankroll Builder,https://kingsroom.com.au/tournament/?id=172,2025-11-04T11:11:58.280Z,172,1,2025-11-04T11:11:58.280Z,29a446004780634593e7cd7f203cd0d0,,7f1bb4169d5a6cb0868103602f899768,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,CLOSED
ScrapeAttempt,1762254597064,true,FINISHED,,SAVED,0.574,2025-11-04T11:09:57.064Z,https://kingsroom.com.au/tournament/?id=101,Kings Room Signature series Event 9: SUPER HIGHROLLER Day 2,https://kingsroom.com.au/tournament/?id=101,2025-11-04T11:09:57.064Z,101,1,2025-11-04T11:09:57.064Z,8d9cf5e080562ba8076e549ebd9d07cd,,949d01f891a3e3b77e0a4fe5f860c887,e66a3ff2-fcaa-4523-8e8f-3bf873d8a638,FINAL
ScrapeAttempt,1762254722210,true,FINISHED,,SAVED,0.5,2025-11-04T11:12:02.210Z,https://kingsroom.com.au/tournament/?id=176,Sydney Millions Event 6: 6-Max NLH Champs SC,https://kingsroom.com.au/tournament/?id=176,2025-11-04T11:12:02.210Z,176,1,2025-11-04T11:12:02.210Z,29a446004780634593e7cd7f203cd0d0,,329b2c201a7ca7df75c9098f49f57952,7aa5fb33-0e1b-4938-8a94-fe2810a97e13,CLOSED
ScrapeAttempt,1762254882452,true,FINISHED,,SAVED,0.522,2025-11-04T11:14:42.452Z,https://kingsroom.com.au/tournament/?id=279,Sydney Millions Colossus Satty Rebuys available until the end of level 10,https://kingsroom.com.au/tournament/?id=279,2025-11-04T11:14:42.452Z,279,1,2025-11-04T11:14:42.452Z,e9cded520423955dc4f6789cde945d6c,,5b37332c4808b380b13584af1ac5e242,41e225f9-18f1-405d-b774-f043dd13ba96,CLOSED
ScrapeAttempt,1762255023491,true,INITIATING,,SAVED,0.501,2025-11-04T11:17:03.491Z,https://kingsroom.com.au/tournament/?id=364,Signature Series SHR satty,https://kingsroom.com.au/tournament/?id=364,2025-11-04T11:17:03.491Z,364,1,2025-11-04T11:17:03.491Z,3f9ed6176dd5e83a66a029fdc2b17f12,,f072e004f82ae8db94e2418a99d93c6e,bcaff750-c125-45ff-a6ab-8f4b474b7168,SCHEDULED
