gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-08-05T21:00:00.000Z,PlayerEntry,1762254668419,1,2025-11-04T11:11:07.279Z,2023-08-05T21:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:07.279Z,42a34d000673f42e905595fda2473ba0,4cb614e8-3fc4-465d-a271-38e12db65144#42a34d000673f42e905595fda2473ba0,4cb614e8-3fc4-465d-a271-38e12db65144,,,,,
2023-02-18T11:30:00.000Z,PlayerEntry,1762254753659,1,2025-11-04T11:12:33.561Z,2023-02-18T11:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:12:33.561Z,84aca055bea07cc408b93d6de727117c,afb797d4-00b7-4eca-aa6d-fe7dc9aac015#84aca055bea07cc408b93d6de727117c,afb797d4-00b7-4eca-aa6d-fe7dc9aac015,,,,,
2023-11-22T18:00:00.000Z,PlayerEntry,1762254884842,1,2025-11-04T11:14:43.221Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:43.221Z,ca90be97f7f26c3500ffa5544fad2922,36601125-957e-419f-90cb-da1079b676e6#ca90be97f7f26c3500ffa5544fad2922,36601125-957e-419f-90cb-da1079b676e6,,,,,
2024-11-08T17:00:00.000Z,PlayerEntry,1762254972088,1,2025-11-04T11:16:11.409Z,2024-11-08T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:11.409Z,50cf7b965757f57631b9595f167c6fde,9084e422-b4fb-4b77-b9e6-7819f88ec3ba#50cf7b965757f57631b9595f167c6fde,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256141599,1,2025-11-04T11:35:39.516Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:39.516Z,74d196f3806afae457dada47a382c096,a03e8f34-63f1-4407-8ed7-596d49a2c403#74d196f3806afae457dada47a382c096,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-07-08T12:00:00.000Z,PlayerEntry,1762254659004,1,2025-11-04T11:10:56.943Z,2023-07-08T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:56.943Z,e58a6ebbc67105a1306dfa1c5640c639,e99b3147-1eb3-4e41-b921-096d0899faf0#e58a6ebbc67105a1306dfa1c5640c639,e99b3147-1eb3-4e41-b921-096d0899faf0,,,,,
2023-05-21T12:00:00.000Z,PlayerEntry,1762254868026,1,2025-11-04T11:14:26.665Z,2023-05-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:26.665Z,bcc3df02ecbc78a649072789703266e5,4a3efd12-7b31-4149-8446-a9f81c4b6f85#bcc3df02ecbc78a649072789703266e5,4a3efd12-7b31-4149-8446-a9f81c4b6f85,,,,,
2024-02-14T17:00:00.000Z,PlayerEntry,1762255014162,1,2025-11-04T11:16:54.102Z,2024-02-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:54.102Z,78961cf06463c91b8c8e2ee8ab3bcb3f,e325f6e8-66c0-44fd-92cd-e84b9dc5587b#78961cf06463c91b8c8e2ee8ab3bcb3f,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,,,,,
2024-02-21T17:00:00.000Z,PlayerEntry,1762255042103,1,2025-11-04T11:17:21.162Z,2024-02-21T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:21.162Z,dcfcde9af0535ee01cd9a9ac6ea77509,0e2ea1e1-cb27-47f6-bc44-13172757a29e#dcfcde9af0535ee01cd9a9ac6ea77509,0e2ea1e1-cb27-47f6-bc44-13172757a29e,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254925466,1,2025-11-04T11:15:23.227Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:23.227Z,482270abc3fae330be02b3a607f46492,f99251ed-7e58-4017-8877-e6c51ce16240#482270abc3fae330be02b3a607f46492,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-11-14T18:00:00.000Z,PlayerEntry,1762254791539,1,2025-11-04T11:13:09.999Z,2023-11-14T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:09.999Z,30928ece192306ee641f2a3442edcd4f,3ef242e8-adbc-426f-a1af-107b76ae025d#30928ece192306ee641f2a3442edcd4f,3ef242e8-adbc-426f-a1af-107b76ae025d,,,,,
2023-11-18T16:00:00.000Z,PlayerEntry,1762254826180,1,2025-11-04T11:13:45.260Z,2023-11-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:45.260Z,613a991d3a12cca355b48d1723950484,f7da248e-67b2-43e9-8b0a-a620c1425f31#613a991d3a12cca355b48d1723950484,f7da248e-67b2-43e9-8b0a-a620c1425f31,,,,,
2023-11-11T21:00:00.000Z,PlayerEntry,1762254765820,1,2025-11-04T11:12:45.260Z,2023-11-11T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:45.260Z,ae0384f1469e5edf2c1c6a49c68333e4,1e9c1622-281b-43db-a29f-53ca76f9b089#ae0384f1469e5edf2c1c6a49c68333e4,1e9c1622-281b-43db-a29f-53ca76f9b089,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256288879,1,2025-11-04T11:38:07.437Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:07.437Z,0ea230f20412881ac4962cddd692844c,2871a5ce-c15b-4172-82e1-bf773d027aab#0ea230f20412881ac4962cddd692844c,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2023-11-22T18:00:00.000Z,PlayerEntry,1762254883662,1,2025-11-04T11:14:41.942Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:41.942Z,857d99f26cf81849d34f89601436bd1a,36601125-957e-419f-90cb-da1079b676e6#857d99f26cf81849d34f89601436bd1a,36601125-957e-419f-90cb-da1079b676e6,,,,,
2023-11-18T13:00:00.000Z,PlayerEntry,1762254857643,1,2025-11-04T11:14:15.600Z,2023-11-18T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:15.600Z,42533ec16c5d920f9d74c14dce72cafe,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7#42533ec16c5d920f9d74c14dce72cafe,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,,,,,
2023-09-11T18:30:00.000Z,PlayerEntry,1762254758662,1,2025-11-04T11:12:37.922Z,2023-09-11T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:12:37.922Z,42a34d000673f42e905595fda2473ba0,d57c7013-612f-47b6-b8c6-fb9be0b63d78#42a34d000673f42e905595fda2473ba0,d57c7013-612f-47b6-b8c6-fb9be0b63d78,,,,,
2023-11-22T18:00:00.000Z,PlayerEntry,1762254883823,1,2025-11-04T11:14:42.121Z,2023-11-22T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:42.121Z,cd8e345fb4af6fe3295edc5923ae736b,36601125-957e-419f-90cb-da1079b676e6#cd8e345fb4af6fe3295edc5923ae736b,36601125-957e-419f-90cb-da1079b676e6,,,,,
2024-01-17T18:30:00.000Z,PlayerEntry,1762255018259,1,2025-11-04T11:16:56.618Z,2024-01-17T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:56.618Z,4dfde4863e0d3e5fb1a44fd781d512eb,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56#4dfde4863e0d3e5fb1a44fd781d512eb,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254505282,1,2025-11-04T11:08:23.901Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:23.901Z,1d4afd81580d4626c2a958b91ce446fd,2837710b-000e-4797-9019-369e2c774f55#1d4afd81580d4626c2a958b91ce446fd,2837710b-000e-4797-9019-369e2c774f55,,,,,
2023-05-10T17:00:00.000Z,PlayerEntry,1762254507912,1,2025-11-04T11:08:26.430Z,2023-05-10T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:26.430Z,96f6e88e141491694eeddd9bc85c96c2,a5059dcb-3dbd-4a92-a200-26f5d0396e25#96f6e88e141491694eeddd9bc85c96c2,a5059dcb-3dbd-4a92-a200-26f5d0396e25,,,,,
2024-11-04T18:00:00.000Z,PlayerEntry,1762254730862,1,2025-11-04T11:12:10.123Z,2024-11-04T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:10.123Z,a62af796d863690bcd23c56353bc1b69,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2#a62af796d863690bcd23c56353bc1b69,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,,,,,
2023-11-06T18:30:00.000Z,PlayerEntry,1762254915822,1,2025-11-04T11:15:14.862Z,2023-11-06T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:14.862Z,e1439045df47c24707fe80c1abc9a783,41e225f9-18f1-405d-b774-f043dd13ba96#e1439045df47c24707fe80c1abc9a783,41e225f9-18f1-405d-b774-f043dd13ba96,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254785197,1,2025-11-04T11:13:03.077Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:03.077Z,ae3996910d7a2a863107c34fd7882b77,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#ae3996910d7a2a863107c34fd7882b77,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2023-05-11T16:00:00.000Z,PlayerEntry,1762254507401,1,2025-11-04T11:08:25.442Z,2023-05-11T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:25.442Z,c7034535e53835b50e4a13fad0f9de60,2837710b-000e-4797-9019-369e2c774f55#c7034535e53835b50e4a13fad0f9de60,2837710b-000e-4797-9019-369e2c774f55,,,,,
2023-04-12T18:00:00.000Z,PlayerEntry,1762254552799,1,2025-11-04T11:09:11.319Z,2023-04-12T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:11.319Z,19c1863c376679f2e2dd7918879af4f3,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608#19c1863c376679f2e2dd7918879af4f3,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254486843,1,2025-11-04T11:08:06.577Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:06.577Z,eecce317d6b74c205eb7ca31bd561a67,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e#eecce317d6b74c205eb7ca31bd561a67,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,false,,0,,
2025-02-28T17:30:00.000Z,PlayerEntry,1762254933587,1,2025-11-04T11:15:33.290Z,2025-02-28T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:33.290Z,2d1b4df7f4f6f1a2b250410889873b45,157aeb0a-1038-4435-920f-1325855df8c2#2d1b4df7f4f6f1a2b250410889873b45,157aeb0a-1038-4435-920f-1325855df8c2,,,,,
2023-01-12T18:30:00.000Z,PlayerEntry,1762254285881,1,2025-11-04T11:04:44.422Z,2023-01-12T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:04:44.422Z,449a3db4e85af42d298ad230d68e20c1,11d3bf86-362a-4a3b-b693-f2b06a93ec79#449a3db4e85af42d298ad230d68e20c1,11d3bf86-362a-4a3b-b693-f2b06a93ec79,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156776,1,2025-11-04T11:35:55.673Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.673Z,06bc0c3387758ea04b1c8ab0154ccb72,fefd1b63-8991-48c7-b163-d310945450b8#06bc0c3387758ea04b1c8ab0154ccb72,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-14T17:00:00.000Z,PlayerEntry,1762254802741,1,2025-11-04T11:13:19.341Z,2023-11-14T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:19.341Z,a922ab0e743fdfc47c43621653e44900,53e740d8-7879-452f-8419-307210c4f095#a922ab0e743fdfc47c43621653e44900,53e740d8-7879-452f-8419-307210c4f095,,,,,
2024-11-05T17:00:00.000Z,PlayerEntry,1762254977804,1,2025-11-04T11:16:17.444Z,2024-11-05T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:17.444Z,8f6c05a845ea0c4044a2b35b7ad721c4,5e57aa17-aec9-4cf7-b0a0-ddd97495e672#8f6c05a845ea0c4044a2b35b7ad721c4,5e57aa17-aec9-4cf7-b0a0-ddd97495e672,,,,,
2024-02-18T16:00:00.000Z,PlayerEntry,1762254926306,1,2025-11-04T11:15:24.125Z,2024-02-18T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:24.125Z,30af9500c7d2f7cf73f80217ffebbf73,f99251ed-7e58-4017-8877-e6c51ce16240#30af9500c7d2f7cf73f80217ffebbf73,f99251ed-7e58-4017-8877-e6c51ce16240,,,,,
2023-07-03T18:30:00.000Z,PlayerEntry,1762254664454,1,2025-11-04T11:11:03.313Z,2023-07-03T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:03.313Z,42a34d000673f42e905595fda2473ba0,a06cb8cb-e911-4b11-91ea-a9d76af5d228#42a34d000673f42e905595fda2473ba0,a06cb8cb-e911-4b11-91ea-a9d76af5d228,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319654,1,2025-11-04T11:38:38.594Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.594Z,991955021b2c6bb78011b0eefcfb26e7,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#991955021b2c6bb78011b0eefcfb26e7,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-02-23T16:00:00.000Z,PlayerEntry,1762254946537,1,2025-11-04T11:15:45.277Z,2024-02-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:45.277Z,4b2568dc119268f9de6cd776685bb20a,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00#4b2568dc119268f9de6cd776685bb20a,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,,,,,
2023-05-05T18:30:00.000Z,PlayerEntry,1762254575632,1,2025-11-04T11:09:35.189Z,2023-05-05T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:09:35.189Z,2ea0025c1990e4f513785f94ba6ae341,8421b083-fb88-4fa7-a6dd-28487c26aa3f#2ea0025c1990e4f513785f94ba6ae341,8421b083-fb88-4fa7-a6dd-28487c26aa3f,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254785313,1,2025-11-04T11:13:03.176Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:03.176Z,dfebd27acacc674817df2868d079d882,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#dfebd27acacc674817df2868d079d882,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256170095,1,2025-11-04T11:36:09.251Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.251Z,50cf7b965757f57631b9595f167c6fde,719aa1d9-69b3-4e06-8352-646acfa9a81b#50cf7b965757f57631b9595f167c6fde,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-11-18T19:00:00.000Z,PlayerEntry,1762254814231,1,2025-11-04T11:13:33.950Z,2023-11-18T19:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:33.950Z,7eaaa3b1bf0991a42ae16bcaec112270,4b6e8626-658d-4a36-b877-3db3b0fcd331#7eaaa3b1bf0991a42ae16bcaec112270,4b6e8626-658d-4a36-b877-3db3b0fcd331,,,,,
2024-11-03T12:00:00.000Z,PlayerEntry,1762254922122,1,2025-11-04T11:15:21.662Z,2024-11-03T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.662Z,30af9500c7d2f7cf73f80217ffebbf73,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0#30af9500c7d2f7cf73f80217ffebbf73,ad2ae813-6d49-44c5-b7c2-2cd253fd5de0,,,,,
2023-11-17T17:30:00.000Z,PlayerEntry,1762254830923,1,2025-11-04T11:13:48.782Z,2023-11-17T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:48.782Z,dcfcde9af0535ee01cd9a9ac6ea77509,d2c38e18-f2fd-4b23-9495-e4115a473f86#dcfcde9af0535ee01cd9a9ac6ea77509,d2c38e18-f2fd-4b23-9495-e4115a473f86,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254486858,1,2025-11-04T11:08:06.577Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:06.577Z,245b2bfc8e4bc53585dcee1f0685c44d,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e#245b2bfc8e4bc53585dcee1f0685c44d,a1ebf154-ae8c-4431-9b5d-4a0b1582b18e,false,,0,,
2023-11-17T17:30:00.000Z,PlayerEntry,1762254831123,1,2025-11-04T11:13:49.063Z,2023-11-17T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:49.063Z,0c12e6256f8b366cb188b9eaa3a96d34,d2c38e18-f2fd-4b23-9495-e4115a473f86#0c12e6256f8b366cb188b9eaa3a96d34,d2c38e18-f2fd-4b23-9495-e4115a473f86,,,,,
2023-04-13T18:00:00.000Z,PlayerEntry,1762254555430,1,2025-11-04T11:09:13.691Z,2023-04-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:13.691Z,46512c0b9970cb5a4a30126a1905cffd,732cac4d-6365-4b0a-b5b5-45616cac2288#46512c0b9970cb5a4a30126a1905cffd,732cac4d-6365-4b0a-b5b5-45616cac2288,,,,,
2023-05-10T17:00:00.000Z,PlayerEntry,1762254507252,1,2025-11-04T11:08:25.394Z,2023-05-10T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:25.394Z,7eaf953c31fce8cc9bde670550366b5c,a5059dcb-3dbd-4a92-a200-26f5d0396e25#7eaf953c31fce8cc9bde670550366b5c,a5059dcb-3dbd-4a92-a200-26f5d0396e25,,,,,
2023-05-13T18:00:00.000Z,PlayerEntry,1762254523318,1,2025-11-04T11:08:40.717Z,2023-05-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:40.717Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0#fcc1e88cd4d353f2a8d3c48c58d8f4ca,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,,,,,
2024-02-18T12:00:00.000Z,PlayerEntry,1762255340176,1,2025-11-04T11:22:19.115Z,2024-02-18T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:22:19.115Z,5fc589a56124fa9cbc3c0735e86386f2,9ebea802-cbfd-44dd-9309-056167a08445#5fc589a56124fa9cbc3c0735e86386f2,9ebea802-cbfd-44dd-9309-056167a08445,,,,,
2023-05-11T18:00:00.000Z,PlayerEntry,1762254843903,1,2025-11-04T11:14:03.721Z,2023-05-11T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:03.721Z,b85668043158ef4c66f60a5a174bf179,5cb22672-ce23-4997-a852-830ae8f5852a#b85668043158ef4c66f60a5a174bf179,5cb22672-ce23-4997-a852-830ae8f5852a,,,,,
2023-03-31T18:30:00.000Z,PlayerEntry,1762254543320,1,2025-11-04T11:09:02.320Z,2023-03-31T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:02.320Z,971e41bbce3d918f2cdd68fed6cd10ed,466ee9d6-9816-403d-9308-930ac2f8ec0e#971e41bbce3d918f2cdd68fed6cd10ed,466ee9d6-9816-403d-9308-930ac2f8ec0e,,,,,
2023-11-17T16:00:00.000Z,PlayerEntry,1762254805442,1,2025-11-04T11:13:24.280Z,2023-11-17T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:24.280Z,3a4638063d155c9a331415b5469084e3,edeceb82-79a3-46e7-aeba-7231823ac813#3a4638063d155c9a331415b5469084e3,edeceb82-79a3-46e7-aeba-7231823ac813,,,,,
2024-11-06T17:00:00.000Z,PlayerEntry,1762254982521,1,2025-11-04T11:16:21.500Z,2024-11-06T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:21.500Z,461015a6388178a45a09044ab81f4b5c,a56832ae-0859-43a6-ad4f-c01e8a01eb6b#461015a6388178a45a09044ab81f4b5c,a56832ae-0859-43a6-ad4f-c01e8a01eb6b,,,,,
2024-02-24T18:30:00.000Z,PlayerEntry,1762254919097,1,2025-11-04T11:15:17.878Z,2024-02-24T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:17.878Z,beaa249174f528fa1412c3e77373b091,466d3610-998a-4aeb-bb92-2f35d0d11360#beaa249174f528fa1412c3e77373b091,466d3610-998a-4aeb-bb92-2f35d0d11360,,,,,
2024-11-07T13:00:00.000Z,PlayerEntry,1762254965923,1,2025-11-04T11:16:04.701Z,2024-11-07T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:04.701Z,68b5353fe4e17e320a096d6d5b4d0fb9,9d7aa0cb-24a1-43f1-88bd-c42825f82159#68b5353fe4e17e320a096d6d5b4d0fb9,9d7aa0cb-24a1-43f1-88bd-c42825f82159,,,,,
2023-07-06T18:00:00.000Z,PlayerEntry,1762254589080,1,2025-11-04T11:09:47.597Z,2023-07-06T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:47.597Z,3651d8b2bcddaae19f5c02f1078a9fa2,e98d82f0-bf84-47b9-b957-e66f15b0de3a#3651d8b2bcddaae19f5c02f1078a9fa2,e98d82f0-bf84-47b9-b957-e66f15b0de3a,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142315,1,2025-11-04T11:35:40.037Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:40.037Z,84aca055bea07cc408b93d6de727117c,a03e8f34-63f1-4407-8ed7-596d49a2c403#84aca055bea07cc408b93d6de727117c,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-08-06T17:00:00.000Z,PlayerEntry,1762254680451,1,2025-11-04T11:11:18.649Z,2023-08-06T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:18.649Z,db7a3ec94ec1115840b7a949c6d58530,99daa3ad-c807-4e30-a6fb-686cb854e510#db7a3ec94ec1115840b7a949c6d58530,99daa3ad-c807-4e30-a6fb-686cb854e510,,,,,
2023-10-23T18:30:00.000Z,PlayerEntry,1762254864361,1,2025-11-04T11:14:23.880Z,2023-10-23T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:23.880Z,8260cd881a9c4d4c1fafa4c83bab059f,04cc43b4-1f75-4cad-8a15-ebfa5e79849a#8260cd881a9c4d4c1fafa4c83bab059f,04cc43b4-1f75-4cad-8a15-ebfa5e79849a,,,,,
2022-11-16T18:30:00.000Z,PlayerEntry,1762254438363,1,2025-11-04T11:07:18.245Z,2022-11-16T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:07:18.245Z,069a7e18deeb3430dc94a480be8fbf81,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e#069a7e18deeb3430dc94a480be8fbf81,732ff4dc-1dd6-491c-afa8-dc3c8c606b1e,false,,0,,
2023-05-18T19:30:00.000Z,PlayerEntry,1762254603339,1,2025-11-04T11:10:02.640Z,2023-05-18T19:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:02.640Z,90b7c941c9c41ab8e858c1631ccffb51,e9a2e17f-0aa9-49a1-888f-3b230fe76644#90b7c941c9c41ab8e858c1631ccffb51,e9a2e17f-0aa9-49a1-888f-3b230fe76644,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156714,1,2025-11-04T11:35:55.592Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.592Z,a922ab0e743fdfc47c43621653e44900,fefd1b63-8991-48c7-b163-d310945450b8#a922ab0e743fdfc47c43621653e44900,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156570,1,2025-11-04T11:35:55.469Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.469Z,ae97a8c57af10c30e811558fbde677c2,fefd1b63-8991-48c7-b163-d310945450b8#ae97a8c57af10c30e811558fbde677c2,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-20T18:00:00.000Z,PlayerEntry,1762254883636,1,2025-11-04T11:14:42.396Z,2023-11-20T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:42.396Z,a62af796d863690bcd23c56353bc1b69,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83#a62af796d863690bcd23c56353bc1b69,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,,,,,
2023-08-05T12:00:00.000Z,PlayerEntry,1762254671922,1,2025-11-04T11:11:10.621Z,2023-08-05T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:10.621Z,bee808e74cfb6422e716555bb8838e11,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13#bee808e74cfb6422e716555bb8838e11,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,,,,,
