placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=214,2025-11-04T11:13:00.786Z,1,Sydney Millions Event 7: Colossus Flight 1D,1,214,0,00000000-0000-0000-0000-000000000000,34f8ce0fed2813e7a7906ba2ed88d6c63d05aeabf2729338e0dc0a5d1699a691,https://kingsroom.com.au/tournament/?id=214,ed107733-a288-4eb0-a71f-f9e2e76cb397,0,ScrapeURL,1762254781050,0.657,2025-11-04T11:13:00.911Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:00.911Z,1,2025-11-04T11:13:00.786Z,2025-11-04T11:13:00.786Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=175,2025-11-04T11:12:01.209Z,1,Colossus Series Event 17 : Big Stack SC,1,175,0,00000000-0000-0000-0000-000000000000,6771f5da660c4ed3aa44ab829670bfa656fedb7a8aceeca1fd2f4e5598d9fb73,https://kingsroom.com.au/tournament/?id=175,7641bfd7-1da5-47a5-8595-b89e170a8ef9,0,ScrapeURL,1762254721571,0.8,2025-11-04T11:12:01.270Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:01.270Z,1,2025-11-04T11:12:01.209Z,2025-11-04T11:12:01.209Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=170,2025-11-04T11:11:55.951Z,1,Sydney Millions Event 2: Mini Highroller,1,170,0,00000000-0000-0000-0000-000000000000,6d15af079aa5ab8cd2eb9fb645104ff12887229b33f4e520da411dfc0f7ae7a6,https://kingsroom.com.au/tournament/?id=170,cdf20e2c-049e-4d90-a568-a3885e41de03,0,ScrapeURL,1762254716453,0.502,2025-11-04T11:11:56.029Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:11:56.029Z,1,2025-11-04T11:11:55.951Z,2025-11-04T11:11:55.951Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=289,2025-11-04T11:15:01.009Z,1,Sydney Millions ME satty,1,289,0,00000000-0000-0000-0000-000000000000,81e700873e84c22b2265b6cef59562a770a5fe0458a4344e6a5402d3a40c2c58,https://kingsroom.com.au/tournament/?id=289,75195061-2f2c-4fa2-a701-9c4198d38a6a,0,ScrapeURL,1762254901190,0.54,2025-11-04T11:15:01.072Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:01.072Z,1,2025-11-04T11:15:01.009Z,2025-11-04T11:15:01.009Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=23,2025-11-04T11:07:53.052Z,1,"Kings Cup Event 2:  $15,000 GTD Triple Barrel 2 x re-entry",1,23,0,00000000-0000-0000-0000-000000000000,0b8891681a2a9f91e5c2875fb0cfed7f0e5343abad7687180a8ed1c8ad1d7219,https://kingsroom.com.au/tournament/?id=23,5d3ec684-2229-4e91-8d46-acdfe0ea9051,0,ScrapeURL,1762254473390,0.923,2025-11-04T11:07:53.271Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:53.271Z,1,2025-11-04T11:07:53.052Z,2025-11-04T11:07:53.052Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=343,2025-11-04T11:16:28.930Z,1,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",1,343,0,00000000-0000-0000-0000-000000000000,cc04ce55a57381b845db9ead01b361c241d028d17d903fccb16f91f0e6e0c331,https://kingsroom.com.au/tournament/?id=343,7f25b469-30a6-40aa-8df8-d4f06878417d,0,ScrapeURL,1762254989092,0.52,2025-11-04T11:16:29.029Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:29.029Z,1,2025-11-04T11:16:28.930Z,2025-11-04T11:16:28.930Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=18,2025-11-04T11:07:39.733Z,1,Australia Day $50k Charity event 2 re-entry until 4:30pm,1,18,0,00000000-0000-0000-0000-000000000000,bd0274d53121cfeb64e0689ae9ce4e988cbae99280596dcdc07c70dfc1348ad9,https://kingsroom.com.au/tournament/?id=18,2628adc7-9f97-4a9b-8eaa-127cf9956d01,0,ScrapeURL,1762254459889,0.564,2025-11-04T11:07:39.769Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:39.769Z,1,2025-11-04T11:07:39.733Z,2025-11-04T11:07:39.733Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=144,2025-11-04T11:11:10.807Z,1,"$8,000 GTD Friday's at Kings Room Rebuys Until 9:40pm",1,144,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1257b53582d69d0d25957b5b6eb11b89499506deba6ada6c8dc45c7821efd863,https://kingsroom.com.au/tournament/?id=144,7492b7d9-fcf7-4076-9aec-4efc0f7643d1,0,ScrapeURL,1762254670990,0.618,2025-11-04T11:11:10.892Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:10.892Z,1,2025-11-04T11:11:10.807Z,2025-11-04T11:11:10.807Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=261,2025-11-04T11:14:14.438Z,1,Sydney Millions Event 17: The Accumulator Flight 1B,1,261,0,00000000-0000-0000-0000-000000000000,02eb2e8d59af8470822710f8c695c8e9aa57257123b98d68b196973d375302da,https://kingsroom.com.au/tournament/?id=261,fe874056-9961-400a-8229-030b7984959a,0,ScrapeURL,1762254854649,0.669,2025-11-04T11:14:14.529Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:14.529Z,1,2025-11-04T11:14:14.438Z,2025-11-04T11:14:14.438Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=48,2025-11-04T11:08:30.694Z,1,,1,48,1,,,https://kingsroom.com.au/tournament/?id=48,,1,ScrapeURL,1762254510772,0.885,2025-11-04T11:08:30.731Z,FAILED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:30.731Z,0,2025-11-04T11:08:30.694Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=100,2025-11-04T11:09:56.089Z,1,Kings Room Signature series Event 9: SUPER HIGHROLLER,1,100,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e695c21dc915e43f9e29647496f92857030da7876ce07efc14339b52d8f03107,https://kingsroom.com.au/tournament/?id=100,16bb94d8-3776-49b6-ba73-2a773ba697ed,0,ScrapeURL,1762254596270,0.46,2025-11-04T11:09:56.169Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:56.169Z,1,2025-11-04T11:09:56.089Z,2025-11-04T11:09:56.089Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=324,2025-11-04T11:15:59.339Z,1,Sydney Millions Event 8D3: Main Event Day 3,1,324,0,00000000-0000-0000-0000-000000000000,47ef62517f071d2b35c61d2c368bc017017634457f0099ca1d414efcdb9ebd24,https://kingsroom.com.au/tournament/?id=324,719aa1d9-69b3-4e06-8352-646acfa9a81b,0,ScrapeURL,1762254959530,0.809,2025-11-04T11:15:59.369Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:15:59.369Z,1,2025-11-04T11:15:59.339Z,2025-11-04T11:15:59.339Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=259,2025-11-04T11:14:12.398Z,1,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,1,259,0,00000000-0000-0000-0000-000000000000,3a0f5effafd0a44d441ead00b9e426717369a5aaee96744766048db2dbe067d1,https://kingsroom.com.au/tournament/?id=259,5176a3c0-2054-49e7-b0c2-70fab9a2de7b,0,ScrapeURL,1762254852532,0.569,2025-11-04T11:14:12.469Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:12.469Z,1,2025-11-04T11:14:12.398Z,2025-11-04T11:14:12.398Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=199,2025-11-04T11:12:35.429Z,1,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,1,199,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7a3abb40b5fe34fa6226cbb45a83dd35863c88b20e41b104d30b06d91aac505a,https://kingsroom.com.au/tournament/?id=199,70927504-56b7-4ed8-8e39-0b2631a598c0,0,ScrapeURL,1762254755552,0.559,2025-11-04T11:12:35.490Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:35.490Z,1,2025-11-04T11:12:35.429Z,2025-11-04T11:12:35.429Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=313,2025-11-04T11:15:36.770Z,1,Sydney Millions Event 1 : Colossus Flight 1B $100k Guaranteed,1,313,0,00000000-0000-0000-0000-000000000000,ca84390cf02d98d8e5cfa2854b0c2e6b12ef6cdf51453b5a07bcd0837fbec50f,https://kingsroom.com.au/tournament/?id=313,1215cd62-a266-4e20-8685-4fe0b76a4014,0,ScrapeURL,1762254937251,0.8,2025-11-04T11:15:37.070Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:37.070Z,1,2025-11-04T11:15:36.770Z,2025-11-04T11:15:36.770Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=208,2025-11-04T11:12:53.823Z,1,Sydney Millions Event 7: Colossus Flight 1A,1,208,0,00000000-0000-0000-0000-000000000000,54505faae9c08a158bfe5ef81a9520497e6f5fcf50c17a65eba0d37f39ce19ab,https://kingsroom.com.au/tournament/?id=208,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,0,ScrapeURL,1762254774070,0.929,2025-11-04T11:12:53.970Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:12:53.970Z,1,2025-11-04T11:12:53.823Z,2025-11-04T11:12:53.823Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=348,2025-11-04T11:16:34.120Z,1,"Australia Day $20,000 GTD $20,000 GTD. re-entry until end of level 8",1,348,0,00000000-0000-0000-0000-000000000000,3a2f755782d7f58247519f81831c0684e734fc3ac35e5eaef774cb97b30f89bc,https://kingsroom.com.au/tournament/?id=348,ce285d68-08af-43b6-a2c0-be338af38914,0,ScrapeURL,1762254994370,0.731,2025-11-04T11:16:34.192Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:34.192Z,1,2025-11-04T11:16:34.120Z,2025-11-04T11:16:34.120Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=201,2025-11-04T11:12:37.593Z,1,Sydney Millions ME satty,1,201,0,00000000-0000-0000-0000-000000000000,0ee5be142da8f741d74d609517deb7da5e48ec0dfea0e7ef2376dcec87cee62d,https://kingsroom.com.au/tournament/?id=201,b9cd48f3-8a1c-4504-a99c-98e408d68df6,0,ScrapeURL,1762254757750,0.483,2025-11-04T11:12:37.649Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:37.649Z,1,2025-11-04T11:12:37.593Z,2025-11-04T11:12:37.593Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=74,2025-11-04T11:09:09.503Z,1,,1,74,1,,,https://kingsroom.com.au/tournament/?id=74,,1,ScrapeURL,1762254549610,1.434,2025-11-04T11:09:09.549Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:09:09.549Z,0,2025-11-04T11:09:09.503Z,,false
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=190,2025-11-04T11:12:25.371Z,1,Kings Room Signature Series Event 11: MAIN EVENT Flight 1B,1,190,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c48c7e485d06db36be0d14f5bcd9fbf001743d85ab4bd0f12941ddf10750a48e,https://kingsroom.com.au/tournament/?id=190,b9e03811-1560-4bb0-9d5d-14959c36a455,0,ScrapeURL,1762254745612,0.502,2025-11-04T11:12:25.432Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:25.432Z,1,2025-11-04T11:12:25.371Z,2025-11-04T11:12:25.371Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=347,2025-11-04T11:16:32.992Z,1,PLO/NLH Rotation,1,347,0,00000000-0000-0000-0000-000000000000,16876830321c498acbf2eb69e2032075731d35515bc982abd6ff95ff67b8c6ca,https://kingsroom.com.au/tournament/?id=347,6db92e7e-b412-495b-bb07-a82a2e4e66c8,0,ScrapeURL,1762254993171,0.483,2025-11-04T11:16:33.069Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:33.069Z,1,2025-11-04T11:16:32.992Z,2025-11-04T11:16:32.992Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=96,2025-11-04T11:09:52.034Z,1,Kings Room Signature series Event 5: PLO/NLH rotation,1,96,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,60ec980986260c138e7d6ae8d2957df03d5ddf25b66e0a908255b34a9a524275,https://kingsroom.com.au/tournament/?id=96,85df6041-465f-4c92-a966-ef69c75ce4f0,0,ScrapeURL,1762254592251,0.465,2025-11-04T11:09:52.190Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:52.190Z,1,2025-11-04T11:09:52.034Z,2025-11-04T11:09:52.034Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=331,2025-11-04T11:16:07.269Z,1,Sydney Millions SHR satty,1,331,0,00000000-0000-0000-0000-000000000000,984b8574f273d9dd73a9348e7768cdd2b3dbb9d2e63d4ef17a5edfb252c75a5d,https://kingsroom.com.au/tournament/?id=331,4579470a-4346-4b0c-8aef-f164367f5be7,0,ScrapeURL,1762254967491,0.514,2025-11-04T11:16:07.330Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:07.330Z,1,2025-11-04T11:16:07.269Z,2025-11-04T11:16:07.269Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=178,2025-11-04T11:12:05.689Z,1,Sydney Millions ME satty,1,178,0,00000000-0000-0000-0000-000000000000,590d818fea05072c601611b53d73823e41255a58f00a0e17eb4e5f4df1c8b9c8,https://kingsroom.com.au/tournament/?id=178,4cec13cb-f8ce-46c6-ab7b-be0c3b001614,0,ScrapeURL,1762254725849,0.6,2025-11-04T11:12:05.729Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:05.729Z,1,2025-11-04T11:12:05.689Z,2025-11-04T11:12:05.689Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=285,2025-11-04T11:14:56.890Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,285,0,00000000-0000-0000-0000-000000000000,43eb0ea485bbe1da7054e8fd0e3f06f34bf62c5d9d7a8f63f338e97dc8c46040,https://kingsroom.com.au/tournament/?id=285,f7253690-fac5-497e-96ca-97d6713618b8,0,ScrapeURL,1762254897070,0.501,2025-11-04T11:14:56.950Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:14:56.950Z,1,2025-11-04T11:14:56.890Z,2025-11-04T11:14:56.890Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=291,2025-11-04T11:15:03.056Z,1,Sydney Millions ME satty,1,291,0,00000000-0000-0000-0000-000000000000,81e700873e84c22b2265b6cef59562a770a5fe0458a4344e6a5402d3a40c2c58,https://kingsroom.com.au/tournament/?id=291,7d2165e7-5cda-4f3b-ac95-92450fec32f4,0,ScrapeURL,1762254903330,0.787,2025-11-04T11:15:03.132Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:03.132Z,1,2025-11-04T11:15:03.056Z,2025-11-04T11:15:03.056Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=99,2025-11-04T11:09:55.295Z,1,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,1,99,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,483113b5bd3f1d8f70f127ff0e4ee4bcb2f95ba6fb7ce4bef4f6175b13b00a40,https://kingsroom.com.au/tournament/?id=99,e9a2e17f-0aa9-49a1-888f-3b230fe76644,0,ScrapeURL,1762254595509,0.526,2025-11-04T11:09:55.351Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:55.351Z,1,2025-11-04T11:09:55.295Z,2025-11-04T11:09:55.295Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=358,2025-11-04T11:16:47.349Z,1,Dragon Lunar Opener Flight 1B Day 2 Sunday 18th at 12pm,1,358,0,00000000-0000-0000-0000-000000000000,0ee5e602294ea81aadff9ba5a5f5ced533f230317d5b60b0d3a66b68f88d1e89,https://kingsroom.com.au/tournament/?id=358,b066472b-16c9-42d9-82a8-fc69357daad8,0,ScrapeURL,1762255008010,1.24,2025-11-04T11:16:47.592Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:47.592Z,1,2025-11-04T11:16:47.349Z,2025-11-04T11:16:47.349Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=209,2025-11-04T11:12:55.250Z,1,Sydney Millions Event 7: Colossus Day 3,1,209,0,00000000-0000-0000-0000-000000000000,86fd85b10552a480ce170d3411d7914cedec9d0bf9b76613b1c2416adf3acd2a,https://kingsroom.com.au/tournament/?id=209,2871a5ce-c15b-4172-82e1-bf773d027aab,0,ScrapeURL,1762254775452,0.84,2025-11-04T11:12:55.311Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:12:55.311Z,1,2025-11-04T11:12:55.250Z,2025-11-04T11:12:55.250Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=90,2025-11-04T11:09:37.387Z,1,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",1,90,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,99b6927dc2829179e300eac3fc09a9dc060e56a68dcba4feed38f2b787ddccbb,https://kingsroom.com.au/tournament/?id=90,00b77c0c-73c2-42a5-93f6-e85981863106,0,ScrapeURL,1762254577550,1.498,2025-11-04T11:09:37.449Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:37.449Z,1,2025-11-04T11:09:37.387Z,2025-11-04T11:09:37.387Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=159,2025-11-04T11:11:36.590Z,1,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,1,159,0,00000000-0000-0000-0000-000000000000,6d38366b9a7414aac593373876df9b01c9ea4398ec9789ee9c43efc0bbb60362,https://kingsroom.com.au/tournament/?id=159,58f8d877-dd96-422a-a0de-2a44e2b16711,0,ScrapeURL,1762254696870,0.661,2025-11-04T11:11:36.752Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:36.752Z,1,2025-11-04T11:11:36.590Z,2025-11-04T11:11:36.590Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=39,2025-11-04T11:08:19.879Z,1,Kings Room Signature series Event 3: Kings Classic,1,39,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ad65a169d59c20385a0cf0b9e9b61510202ad21b4ae9715353bdc731fb1946dd,https://kingsroom.com.au/tournament/?id=39,b6910d31-fe18-4fcc-b1cc-b947392151db,0,ScrapeURL,1762254500072,0.57,2025-11-04T11:08:19.951Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:19.951Z,1,2025-11-04T11:08:19.879Z,2025-11-04T11:08:19.879Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=260,2025-11-04T11:14:13.375Z,1,Sydney Millions Event 17: The Accumulator Flight 1A,1,260,0,00000000-0000-0000-0000-000000000000,8938c85a6d4cb0c4b84d4b6c18d84c28c80d5d2d0d39785241746a0090db40c6,https://kingsroom.com.au/tournament/?id=260,5ee21145-1a98-49e4-ba6b-4ed5d5fdff83,0,ScrapeURL,1762254853570,0.606,2025-11-04T11:14:13.432Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:13.432Z,1,2025-11-04T11:14:13.375Z,2025-11-04T11:14:13.375Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=257,2025-11-04T11:14:10.276Z,1,,1,257,1,,,https://kingsroom.com.au/tournament/?id=257,,1,ScrapeURL,1762254850449,0.967,2025-11-04T11:14:10.309Z,FAILED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:10.309Z,0,2025-11-04T11:14:10.276Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=335,2025-11-04T11:16:12.010Z,1,Signature Series Event 14: Classic Bounty SC,1,335,0,00000000-0000-0000-0000-000000000000,d751dcc983c7561abb08db1387c71af54ba98f4b06c513bbea88f73578e50f12,https://kingsroom.com.au/tournament/?id=335,cd35e73e-e0c4-4efb-8355-75b4cc7334dd,0,ScrapeURL,1762254972591,0.56,2025-11-04T11:16:12.470Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:12.470Z,1,2025-11-04T11:16:12.010Z,2025-11-04T11:16:12.010Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=15,2025-11-04T11:07:35.455Z,1,Kings Room Signature series Event 7: SUPER HIGHROLLER,1,15,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,32eb3a446c36a1691e146d79c618b5b3ba3c268a73c2dd31cf2be706ed700111,https://kingsroom.com.au/tournament/?id=15,9d69052e-0ede-4cce-9f6d-4fe27d76adf3,0,ScrapeURL,1762254455592,0.746,2025-11-04T11:07:35.509Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:35.509Z,1,2025-11-04T11:07:35.455Z,2025-11-04T11:07:35.455Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=106,2025-11-04T11:10:03.912Z,1,Public Holiday Monday PKO,1,106,0,00000000-0000-0000-0000-000000000000,11d98ce0a8e8fb93cdc9f3ca03a778b3bac66e9e80ccb9c9c548b54ed21c2858,https://kingsroom.com.au/tournament/?id=106,bca264ce-7fff-40a7-9890-ad06e1884899,0,ScrapeURL,1762254604190,1.103,2025-11-04T11:10:04.070Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:04.070Z,1,2025-11-04T11:10:03.912Z,2025-11-04T11:10:03.912Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=67,2025-11-04T11:08:59.176Z,1,,1,67,1,,,https://kingsroom.com.au/tournament/?id=67,,1,ScrapeURL,1762254539290,0.487,2025-11-04T11:08:59.229Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:08:59.229Z,0,2025-11-04T11:08:59.176Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=116,2025-11-04T11:10:24.550Z,1,Kings Bounty survivor Top 13 players are $500 bounties,1,116,0,00000000-0000-0000-0000-000000000000,6db91cdbfe213a994e8c9c640d3112aafc42441d48f4b315eb7aa97b05e9237a,https://kingsroom.com.au/tournament/?id=116,7c30b30a-b799-43a2-81a8-ce6d52f90954,0,ScrapeURL,1762254625109,0.641,2025-11-04T11:10:24.672Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:24.672Z,1,2025-11-04T11:10:24.550Z,2025-11-04T11:10:24.550Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=299,2025-11-04T11:15:12.349Z,1,Signature Series Event 5: PLO/NLH Rotation,1,299,0,00000000-0000-0000-0000-000000000000,5c495929af0c0ee8fa7b385dd9cc9732cdabda6db69a6cd39df651586f5edc17,https://kingsroom.com.au/tournament/?id=299,d5576634-e0f5-42eb-8839-4fd40e082b23,0,ScrapeURL,1762254912530,0.54,2025-11-04T11:15:12.409Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:12.409Z,1,2025-11-04T11:15:12.349Z,2025-11-04T11:15:12.349Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=326,2025-11-04T11:16:01.600Z,1,"Sydney Millions Event 8A : MAIN EVENT Flight A $500,000 Guaranteed",1,326,0,00000000-0000-0000-0000-000000000000,b9fba29469f8f394da2a0fafef0bb115a28a3d60aa187cfd385f9de8dc2e8b49,https://kingsroom.com.au/tournament/?id=326,5e57aa17-aec9-4cf7-b0a0-ddd97495e672,0,ScrapeURL,1762254961771,0.511,2025-11-04T11:16:01.652Z,SAVED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:01.652Z,1,2025-11-04T11:16:01.600Z,2025-11-04T11:16:01.600Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=121,2025-11-04T11:10:30.847Z,1,,1,121,1,,,https://kingsroom.com.au/tournament/?id=121,,1,ScrapeURL,1762254630971,1.238,2025-11-04T11:10:30.910Z,FAILED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:30.910Z,0,2025-11-04T11:10:30.847Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=105,2025-11-04T11:10:01.929Z,1,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",1,105,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e5a4fa2adc8e0e374c0f5326c0100df12d49eb9b5d09a0a7e9b011a1bd01edb9,https://kingsroom.com.au/tournament/?id=105,e73d516d-6571-4638-9692-b5c24ae7701e,0,ScrapeURL,1762254602552,0.78,2025-11-04T11:10:02.390Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:02.390Z,1,2025-11-04T11:10:01.929Z,2025-11-04T11:10:01.929Z,
