__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254458373,2025-11-04T11:07:24.578Z,2025-11-04T11:07:36.454Z,Active_EL,2025-11-04T11:07:23.499Z,2,2,2025-11-04T11:12:27.402Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,b31c079b8b13f9953067271c9fec17af,b31c079b8b13f9953067271c9fec17af#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254478220,2025-11-04T11:10:55.070Z,2025-11-04T11:07:57.399Z,Active_EL,2025-11-04T11:07:51.702Z,2,2,2025-11-04T11:11:00.962Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,226,74506462cfa51aa610b958cbf111451c,74506462cfa51aa610b958cbf111451c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:51.702Z
PlayerVenue,1762254447162,2025-11-04T11:10:21.457Z,2025-11-04T11:07:26.381Z,Active_EL,2025-11-04T11:07:22.000Z,11,11,2025-11-04T11:35:31.519Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,605.5909090909091,ccd320e55565aebaaede97794ec2b337,ccd320e55565aebaaede97794ec2b337#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254661740,2025-11-04T11:11:10.788Z,2025-11-04T11:11:01.020Z,Active_EL,2025-11-04T11:10:55.070Z,3,3,2025-11-04T11:11:16.561Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224.66666666666666,8f511fc0fd5210aef3a64815dde209fa,8f511fc0fd5210aef3a64815dde209fa#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:55.070Z
PlayerVenue,1762254773681,2025-11-04T11:12:38.688Z,2025-11-04T11:12:50.759Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:50.759Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,26aae3eeceab8f5230a10c5c92a3227c,26aae3eeceab8f5230a10c5c92a3227c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254467061,2025-11-04T11:11:30.738Z,2025-11-04T11:07:45.099Z,Active_EL,2025-11-04T11:07:30.565Z,6,6,2025-11-04T11:11:33.938Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,393.4166666666667,a30281284bfb1d713d15dbdde25ff124,a30281284bfb1d713d15dbdde25ff124#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254679725,2025-11-04T11:11:04.131Z,2025-11-04T11:11:15.862Z,Active_EL,2025-11-04T11:11:04.131Z,1,1,2025-11-04T11:11:15.862Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,7991dd65c17f8bf6706c5bfb81680f1c,7991dd65c17f8bf6706c5bfb81680f1c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:04.131Z
PlayerVenue,1762254465182,2025-11-04T11:08:35.738Z,2025-11-04T11:07:42.922Z,Active_EL,2025-11-04T11:07:30.565Z,2,2,2025-11-04T11:08:43.221Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,362,836ac1a49b46a70d0cb25b21c59fcce6,836ac1a49b46a70d0cb25b21c59fcce6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254746281,2025-11-04T11:12:23.519Z,2025-11-04T11:12:25.881Z,Active_EL,2025-11-04T11:12:23.519Z,1,1,2025-11-04T11:12:25.881Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,12ef6ef6c04731822ad341b1073676a6,12ef6ef6c04731822ad341b1073676a6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:23.519Z
PlayerVenue,1762254546663,2025-11-04T11:09:02.074Z,2025-11-04T11:09:05.984Z,Active_EL,2025-11-04T11:09:02.074Z,1,1,2025-11-04T11:09:05.984Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,d692dda82329fb0bc01fdbf5901583a2,d692dda82329fb0bc01fdbf5901583a2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:02.074Z
PlayerVenue,1762254452022,2025-11-04T11:10:21.457Z,2025-11-04T11:07:30.540Z,Active_EL,2025-11-04T11:07:22.000Z,9,9,2025-11-04T11:35:31.076Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,953.5,3a3d31e5815de28357300807822a06bc,3a3d31e5815de28357300807822a06bc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254463419,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.177Z,Active_EL,2025-11-04T11:07:25.519Z,9,9,2025-11-04T11:35:31.913Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,838.2777777777778,e7b110d627e72a9fc275793633a47690,e7b110d627e72a9fc275793633a47690#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254458290,2025-11-04T11:10:21.457Z,2025-11-04T11:07:35.709Z,Active_EL,2025-11-04T11:07:26.559Z,24,24,2025-11-04T11:35:31.334Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,520.4806069958846,e99d6c59808bafbc4aa6b0226363b4f7,e99d6c59808bafbc4aa6b0226363b4f7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254658374,2025-11-04T11:13:45.917Z,2025-11-04T11:10:57.194Z,Active_EL,2025-11-04T11:10:54.211Z,3,3,2025-11-04T11:18:58.206Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,286.0833333333333,f9ffcfc329808b4d850354e658959f84,f9ffcfc329808b4d850354e658959f84#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:54.211Z
PlayerVenue,1762254774680,2025-11-04T11:12:38.688Z,2025-11-04T11:12:51.701Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:51.701Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,87fb00408f6ebaf47ee69ae5648ab190,87fb00408f6ebaf47ee69ae5648ab190#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254574362,2025-11-04T11:10:36.352Z,2025-11-04T11:09:32.619Z,Active_EL,2025-11-04T11:09:19.563Z,2,2,2025-11-04T11:10:50.681Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,94ae5db9b5f54a34e5dd3a66c7ea54c8,94ae5db9b5f54a34e5dd3a66c7ea54c8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254459554,2025-11-04T11:10:21.457Z,2025-11-04T11:07:37.773Z,Active_EL,2025-11-04T11:07:23.499Z,12,12,2025-11-04T11:35:31.573Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,635.875,b415f584b38f2a0963cda2520e2b5fcc,b415f584b38f2a0963cda2520e2b5fcc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254519963,2025-11-04T11:09:25.632Z,2025-11-04T11:08:39.541Z,Active_EL,2025-11-04T11:08:37.578Z,3,3,2025-11-04T11:09:29.501Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,189.33333333333334,0a32456263472d410fe737420443449a,0a32456263472d410fe737420443449a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:37.578Z
PlayerVenue,1762254529481,2025-11-04T11:08:34.517Z,2025-11-04T11:08:47.142Z,Active_EL,2025-11-04T11:08:34.517Z,1,1,2025-11-04T11:08:47.142Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,392,e11a07f258562ca34c231a7976f14ca8,e11a07f258562ca34c231a7976f14ca8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254654731,2025-11-04T11:11:04.131Z,2025-11-04T11:10:54.270Z,Active_EL,2025-11-04T11:10:52.087Z,2,2,2025-11-04T11:11:18.545Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,315.75,46a4fca75e02b1c5e2adba7b581d274a,46a4fca75e02b1c5e2adba7b581d274a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:52.087Z
PlayerVenue,1762254570563,2025-11-04T11:09:28.828Z,2025-11-04T11:09:30.341Z,Active_EL,2025-11-04T11:09:28.828Z,1,1,2025-11-04T11:09:30.341Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,b4e49b21e675edef3878e68c1b43c1b7,b4e49b21e675edef3878e68c1b43c1b7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:28.828Z
PlayerVenue,1762254544704,2025-11-04T11:10:54.211Z,2025-11-04T11:09:04.082Z,Active_EL,2025-11-04T11:09:00.274Z,2,2,2025-11-04T11:10:58.573Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,121,e8fcae1c556150866a4007e5b55b73f6,e8fcae1c556150866a4007e5b55b73f6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:00.274Z
PlayerVenue,1762254597053,2025-11-04T11:10:57.453Z,2025-11-04T11:09:53.715Z,Active_EL,2025-11-04T11:09:41.398Z,3,3,2025-11-04T11:11:11.984Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,312.7,11978a70353eb724e2ae31ba091e98d2,11978a70353eb724e2ae31ba091e98d2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254593315,2025-11-04T11:10:21.457Z,2025-11-04T11:09:50.595Z,Active_EL,2025-11-04T11:09:41.398Z,2,2,2025-11-04T11:35:30.936Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625.5,d7e0f3909b6d2b114c65230f9e3f52f6,d7e0f3909b6d2b114c65230f9e3f52f6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254463070,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.529Z,Active_EL,2025-11-04T11:07:24.578Z,7,7,2025-11-04T11:35:31.115Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,814.7142857142857,e9f25cf592d681015f2098eb10f0d3ed,e9f25cf592d681015f2098eb10f0d3ed#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254601191,2025-11-04T11:10:21.457Z,2025-11-04T11:10:00.030Z,Active_EL,2025-11-04T11:09:56.051Z,4,4,2025-11-04T11:35:31.337Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1811.25,1d164c7d5a1ab1b8c378127d12ef61fe,1d164c7d5a1ab1b8c378127d12ef61fe#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:56.051Z
PlayerVenue,1762254677138,2025-11-04T11:11:09.778Z,2025-11-04T11:11:15.559Z,Active_EL,2025-11-04T11:11:09.778Z,1,1,2025-11-04T11:11:15.559Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,09d3b106eb489a6f28a9cccb429fe099,09d3b106eb489a6f28a9cccb429fe099#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:09.778Z
PlayerVenue,1762254510684,2025-11-04T11:08:51.312Z,2025-11-04T11:08:30.222Z,Active_EL,2025-11-04T11:08:25.013Z,2,2,2025-11-04T11:08:54.183Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,7955a4097cfc9418a650780eee460a0e,7955a4097cfc9418a650780eee460a0e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:25.013Z
PlayerVenue,1762254464652,2025-11-04T11:10:21.457Z,2025-11-04T11:07:42.009Z,Active_EL,2025-11-04T11:07:24.578Z,15,15,2025-11-04T11:35:31.396Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,727.9333333333333,bdd362a55064c6188b06815c7acfa55e,bdd362a55064c6188b06815c7acfa55e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254570404,2025-11-04T11:11:26.212Z,2025-11-04T11:09:29.784Z,Active_EL,2025-11-04T11:09:25.632Z,2,2,2025-11-04T11:11:28.640Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,121,b8f2159e154c712678fc6871398a7876,b8f2159e154c712678fc6871398a7876#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:25.632Z
PlayerVenue,1762254641985,2025-11-04T11:10:21.457Z,2025-11-04T11:10:39.505Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:31.873Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,b368b50a163f292f521b686027155085,b368b50a163f292f521b686027155085#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254599842,2025-11-04T11:11:29.538Z,2025-11-04T11:09:59.421Z,Active_EL,2025-11-04T11:09:58.089Z,7,7,2025-11-04T11:21:38.319Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,261.62142857142857,1145ef2f22f0775e1cec855445763914,1145ef2f22f0775e1cec855445763914#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:58.089Z
PlayerVenue,1762254508910,2025-11-04T11:08:24.134Z,2025-11-04T11:08:28.048Z,Active_EL,2025-11-04T11:08:24.134Z,1,1,2025-11-04T11:08:28.048Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,ded391fbccde2e98b9c94d22fd9c1c79,ded391fbccde2e98b9c94d22fd9c1c79#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:24.134Z
PlayerVenue,1762254622110,2025-11-04T11:10:21.457Z,2025-11-04T11:10:19.911Z,Active_EL,2025-11-04T11:10:08.135Z,2,2,2025-11-04T11:35:30.815Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,12c6c2af2c3055757a9271825c05caf5,12c6c2af2c3055757a9271825c05caf5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254661080,2025-11-04T11:10:55.070Z,2025-11-04T11:11:00.342Z,Active_EL,2025-11-04T11:10:55.070Z,1,1,2025-11-04T11:11:00.342Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,228,f16db568310a17b8edfa2ab224635d2d,f16db568310a17b8edfa2ab224635d2d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:55.070Z
PlayerVenue,1762254783128,2025-11-04T11:10:21.457Z,2025-11-04T11:13:03.108Z,Active_EL,2025-11-04T11:08:02.395Z,2,2,2025-11-04T11:35:31.575Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1798.75,8300c58464cf39dd08c4db171cf8d53d,8300c58464cf39dd08c4db171cf8d53d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:02.395Z
PlayerVenue,1762254497551,2025-11-04T11:08:09.292Z,2025-11-04T11:08:15.890Z,Active_EL,2025-11-04T11:08:08.098Z,5,5,2025-11-04T11:13:10.955Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,902.2,2902c8b9051f6760eac8d59c1663a276,2902c8b9051f6760eac8d59c1663a276#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254670915,2025-11-04T11:11:06.927Z,2025-11-04T11:11:10.114Z,Active_EL,2025-11-04T11:11:06.927Z,1,1,2025-11-04T11:11:10.114Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,105,a5b2a910af4cdb3ce5704de68f30af9c,a5b2a910af4cdb3ce5704de68f30af9c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:06.927Z
PlayerVenue,1762254456753,2025-11-04T11:09:22.517Z,2025-11-04T11:07:34.613Z,Active_EL,2025-11-04T11:07:23.499Z,15,15,2025-11-04T11:19:33.466Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,772.9888888888889,3a7b5045850b69d690288c865b5854f7,3a7b5045850b69d690288c865b5854f7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254614158,2025-11-04T11:09:51.171Z,2025-11-04T11:10:09.979Z,Active_EL,2025-11-04T11:09:51.171Z,1,1,2025-11-04T11:10:09.979Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,027d5b2ddbd7a6e2d7b6721069118111,027d5b2ddbd7a6e2d7b6721069118111#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:51.171Z
PlayerVenue,1762254612663,2025-11-04T11:10:26.751Z,2025-11-04T11:10:11.945Z,Active_EL,2025-11-04T11:10:04.910Z,2,2,2025-11-04T11:10:35.839Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,121,6018ad12302998e97691e80290c8f470,6018ad12302998e97691e80290c8f470#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:04.910Z
PlayerVenue,1762255000164,2025-11-04T11:16:38.750Z,2025-11-04T11:16:39.744Z,Active_EL,2025-11-04T11:16:38.750Z,1,1,2025-11-04T11:16:39.744Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,111.25,4349f9522577c3a028967e65110cb80d,4349f9522577c3a028967e65110cb80d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:16:38.750Z
PlayerVenue,1762254639443,2025-11-04T11:10:21.457Z,2025-11-04T11:10:36.722Z,Active_EL,2025-11-04T11:10:22.658Z,3,3,2025-11-04T11:35:31.156Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,773.3333333333334,fdad8ca38c7531a34ceb3904047714b0,fdad8ca38c7531a34ceb3904047714b0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254462249,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.751Z,Active_EL,2025-11-04T11:07:24.578Z,15,15,2025-11-04T11:35:31.740Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,895.7066666666667,c7034535e53835b50e4a13fad0f9de60,c7034535e53835b50e4a13fad0f9de60#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254639412,2025-11-04T11:10:33.113Z,2025-11-04T11:10:38.613Z,Active_EL,2025-11-04T11:10:33.113Z,1,1,2025-11-04T11:10:38.613Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,228,5145af136698aadea90b3846d0a677b5,5145af136698aadea90b3846d0a677b5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:33.113Z
PlayerVenue,1762254774319,2025-11-04T11:12:38.688Z,2025-11-04T11:12:51.281Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:51.281Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,7e4f59ee855c0812d3a1907c783a6a32,7e4f59ee855c0812d3a1907c783a6a32#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254512000,2025-11-04T11:08:32.861Z,2025-11-04T11:08:28.958Z,Active_EL,2025-11-04T11:08:20.901Z,2,2,2025-11-04T11:09:15.744Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,313.75,365bde4d4786f73874abacf7bed1607d,365bde4d4786f73874abacf7bed1607d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254456652,2025-11-04T11:07:23.499Z,2025-11-04T11:07:34.433Z,Active_EL,2025-11-04T11:07:23.499Z,1,1,2025-11-04T11:07:34.433Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,0fa30ccb078d041eb1cacdc593c6fab2,0fa30ccb078d041eb1cacdc593c6fab2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254576079,2025-11-04T11:09:24.789Z,2025-11-04T11:09:33.418Z,Active_EL,2025-11-04T11:09:24.789Z,1,1,2025-11-04T11:09:33.418Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,c7cd8fc28291d3c38c6a7159c9aaffeb,c7cd8fc28291d3c38c6a7159c9aaffeb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254614701,2025-11-04T11:10:52.087Z,2025-11-04T11:10:14.041Z,Active_EL,2025-11-04T11:10:00.611Z,2,2,2025-11-04T11:10:56.770Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,166.5,b03a676a9720b748e01bd3142fe7d805,b03a676a9720b748e01bd3142fe7d805#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:00.611Z
PlayerVenue,1762254489439,2025-11-04T11:08:02.395Z,2025-11-04T11:08:08.702Z,Active_EL,2025-11-04T11:08:02.395Z,1,1,2025-11-04T11:08:08.702Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2750,9b03639c0fb491077b135a626a513bd4,9b03639c0fb491077b135a626a513bd4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:02.395Z
PlayerVenue,1762254514020,2025-11-04T11:08:49.131Z,2025-11-04T11:08:30.818Z,Active_EL,2025-11-04T11:08:20.901Z,2,2,2025-11-04T11:09:03.008Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,454,b1ef158dcf042db1b47fb4bd1e882597,b1ef158dcf042db1b47fb4bd1e882597#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254528544,2025-11-04T11:09:22.517Z,2025-11-04T11:08:46.104Z,Active_EL,2025-11-04T11:08:34.517Z,3,3,2025-11-04T11:19:34.968Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,541.3333333333334,e6043c828eb59543eec927f842bf9cfb,e6043c828eb59543eec927f842bf9cfb#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254282880,2025-11-04T11:10:21.457Z,2025-11-04T11:04:41.963Z,Active_EL,2025-11-04T11:04:34.746Z,19,19,2025-11-04T11:35:30.976Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,248.18421052631578,bc75bc7d46693c72508a3aae8764ec49,bc75bc7d46693c72508a3aae8764ec49#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254463192,2025-11-04T11:07:24.578Z,2025-11-04T11:07:40.789Z,Active_EL,2025-11-04T11:07:24.578Z,1,1,2025-11-04T11:07:40.789Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,36dedf4a9473a4d0d16c201815ed7e9c,36dedf4a9473a4d0d16c201815ed7e9c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254464411,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.751Z,Active_EL,2025-11-04T11:07:24.578Z,10,10,2025-11-04T11:35:31.296Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,660.725,060b8043674001254a7787e17c9367db,060b8043674001254a7787e17c9367db#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254622848,2025-11-04T11:10:21.457Z,2025-11-04T11:10:19.429Z,Active_EL,2025-11-04T11:10:08.135Z,3,3,2025-11-04T11:35:31.340Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.1666666666666,54170d20c952748b774f02825ae32f22,54170d20c952748b774f02825ae32f22#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254654669,2025-11-04T11:10:52.087Z,2025-11-04T11:10:54.150Z,Active_EL,2025-11-04T11:10:52.087Z,1,1,2025-11-04T11:10:54.150Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,228,fc3c4753143a97ef4810eebb5a9f44e1,fc3c4753143a97ef4810eebb5a9f44e1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:52.087Z
PlayerVenue,1762254748082,2025-11-04T11:12:22.428Z,2025-11-04T11:12:27.304Z,Active_EL,2025-11-04T11:12:22.428Z,1,1,2025-11-04T11:12:27.304Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,74a14c2b9b9ecc9ff07b37d63766b9ea,74a14c2b9b9ecc9ff07b37d63766b9ea#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:22.428Z
PlayerVenue,1762254576480,2025-11-04T11:09:24.789Z,2025-11-04T11:09:33.759Z,Active_EL,2025-11-04T11:09:24.789Z,1,1,2025-11-04T11:09:33.759Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,1e48084e1daadda36e559b9fa4cac28a,1e48084e1daadda36e559b9fa4cac28a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:24.789Z
PlayerVenue,1762254509862,2025-11-04T11:08:31.658Z,2025-11-04T11:08:29.243Z,Active_EL,2025-11-04T11:08:25.013Z,4,4,2025-11-04T11:09:20.740Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1527.25,e5167435adffc6f29c637626946c82e9,e5167435adffc6f29c637626946c82e9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:25.013Z
PlayerVenue,1762254621189,2025-11-04T11:10:21.457Z,2025-11-04T11:10:18.890Z,Active_EL,2025-11-04T11:10:08.135Z,3,3,2025-11-04T11:35:31.936Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,733.1666666666666,34a3dcdf13eb7bee2b14abb00d2331d0,34a3dcdf13eb7bee2b14abb00d2331d0#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254457333,2025-11-04T11:10:21.457Z,2025-11-04T11:07:35.114Z,Active_EL,2025-11-04T11:07:23.499Z,11,11,2025-11-04T11:35:30.974Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,777.5454545454545,f91d241d637bb4658dbb04914f70a354,f91d241d637bb4658dbb04914f70a354#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254600602,2025-11-04T11:11:26.212Z,2025-11-04T11:10:00.101Z,Active_EL,2025-11-04T11:09:58.089Z,2,2,2025-11-04T11:11:29.042Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,108.5,d78e9e4fb0d8a8cdbd646c2ad55297e4,d78e9e4fb0d8a8cdbd646c2ad55297e4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:58.089Z
PlayerVenue,1762254523044,2025-11-04T11:12:31.596Z,2025-11-04T11:08:42.324Z,Active_EL,2025-11-04T11:08:35.738Z,5,5,2025-11-04T11:12:36.641Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,133.42000000000002,978c70b83fdf2a4a0aee5482b94f012d,978c70b83fdf2a4a0aee5482b94f012d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:35.738Z
