__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254516458,23844.5,13,39,0,1,2025-11-04T11:13:30.304Z,7028,0,0,23844.5,2025-11-04T11:08:34.378Z,6,39,2025-11-04T11:38:35.561Z,39,7028,fcc1e88cd4d353f2a8d3c48c58d8f4ca,fcc1e88cd4d353f2a8d3c48c58d8f4ca,-16816.5
PlayerSummary,1762254616542,16667.5,2,9,0,1,2025-11-04T11:13:30.304Z,11200,0,0,16667.5,2025-11-04T11:10:15.961Z,1,9,2025-11-04T11:38:35.696Z,9,11200,991955021b2c6bb78011b0eefcfb26e7,991955021b2c6bb78011b0eefcfb26e7,-5467.5
PlayerSummary,1762254468432,12049.5,14,25,0,1,2025-11-04T11:12:55.201Z,4944,0,0,12049.5,2025-11-04T11:07:45.570Z,9,25,2025-11-04T11:38:03.076Z,25,4944,222650dba6e8afe00029a51ca891e2e3,222650dba6e8afe00029a51ca891e2e3,-7105.5
PlayerSummary,1762254783188,3597.5,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,3597.5,2025-11-04T11:13:03.168Z,0,2,2025-11-04T11:35:34.875Z,2,0,8300c58464cf39dd08c4db171cf8d53d,8300c58464cf39dd08c4db171cf8d53d,-3597.5
PlayerSummary,1762254473382,854,1,4,0,1,2025-11-04T11:11:36.563Z,225,0,0,854,2025-11-04T11:07:52.583Z,1,4,2025-11-04T11:11:41.914Z,4,225,c7178f74ff65d386ea303a56dfca33ed,c7178f74ff65d386ea303a56dfca33ed,-629
PlayerSummary,1762254283800,962,0,4,0,1,2025-11-04T11:10:53.301Z,0,0,0,962,2025-11-04T11:04:42.762Z,0,4,2025-11-04T11:11:00.203Z,4,0,60d515b2cf7db9a424743c9b05538e21,60d515b2cf7db9a424743c9b05538e21,-962
PlayerSummary,1762254778602,4424,1,8,0,1,2025-11-04T11:11:25.282Z,99,0,0,4424,2025-11-04T11:12:55.041Z,1,8,2025-11-04T11:16:26.360Z,8,99,4fe63ae97c53c7cd6119d12fbf2cda09,4fe63ae97c53c7cd6119d12fbf2cda09,-4325
PlayerSummary,1762254460753,3562.5,3,5,0,1,2025-11-04T11:10:21.457Z,1200,0,0,3562.5,2025-11-04T11:07:38.872Z,1,5,2025-11-04T11:35:35.020Z,5,1200,7a5dd1e2c4c7aaddafb8654d0384c806,7a5dd1e2c4c7aaddafb8654d0384c806,-2362.5
PlayerSummary,1762254677360,200,0,2,0,1,2025-11-04T11:12:31.596Z,0,0,0,200,2025-11-04T11:11:16.939Z,0,2,2025-11-04T11:12:38.741Z,2,0,41d9efcd87a95ef92bf77b8bab385953,41d9efcd87a95ef92bf77b8bab385953,-200
PlayerSummary,1762254780539,504.5,0,1,0,1,2025-11-04T11:12:38.688Z,0,0,0,504.5,2025-11-04T11:12:57.222Z,0,1,2025-11-04T11:12:57.222Z,1,0,edf757f08795c28091c69d80a692735d,edf757f08795c28091c69d80a692735d,-504.5
PlayerSummary,1762254468830,2748,1,4,0,1,2025-11-04T11:13:27.922Z,0,0,0,2748,2025-11-04T11:07:45.791Z,0,4,2025-11-04T11:13:28.369Z,4,0,1fe11d9387c52c98630fcb358bc956d5,1fe11d9387c52c98630fcb358bc956d5,-2748
PlayerSummary,1762254448740,12207.5,3,18,0,1,2025-11-04T11:13:30.304Z,0,0,0,12207.5,2025-11-04T11:07:27.962Z,0,18,2025-11-04T11:38:35.914Z,18,0,ccd320e55565aebaaede97794ec2b337,ccd320e55565aebaaede97794ec2b337,-12207.5
PlayerSummary,1762254513489,105,0,1,0,1,2025-11-04T11:08:24.134Z,0,0,0,105,2025-11-04T11:08:32.207Z,0,1,2025-11-04T11:08:32.207Z,1,0,e9f56fcdd641d8a41cabb2d0409dd9fb,e9f56fcdd641d8a41cabb2d0409dd9fb,-105
PlayerSummary,1762254549198,616,0,1,0,1,2025-11-04T11:08:53.662Z,0,0,0,616,2025-11-04T11:09:07.680Z,0,1,2025-11-04T11:09:07.680Z,1,0,e8ba80af1dcbc1697b24e36c9d76ac36,e8ba80af1dcbc1697b24e36c9d76ac36,-616
PlayerSummary,1762254668101,131.1,0,1,0,1,2025-11-04T11:10:56.059Z,0,0,0,131.1,2025-11-04T11:11:06.959Z,0,1,2025-11-04T11:11:06.959Z,1,0,bee808e74cfb6422e716555bb8838e11,bee808e74cfb6422e716555bb8838e11,-131.1
PlayerSummary,1762254703799,14320.75,2,17,0,1,2025-11-04T11:13:30.304Z,500,0,0,14320.75,2025-11-04T11:11:41.641Z,1,17,2025-11-04T11:38:35.237Z,17,500,8f6c05a845ea0c4044a2b35b7ad721c4,8f6c05a845ea0c4044a2b35b7ad721c4,-13820.75
PlayerSummary,1762254759663,95,0,1,0,1,2025-11-04T11:12:31.596Z,0,0,0,95,2025-11-04T11:12:38.002Z,0,1,2025-11-04T11:12:38.002Z,1,0,793526c5e1bca8f46b4573d8d0e39cde,793526c5e1bca8f46b4573d8d0e39cde,-95
PlayerSummary,1762254673854,105,0,1,0,1,2025-11-04T11:11:06.927Z,0,0,0,105,2025-11-04T11:11:13.274Z,0,1,2025-11-04T11:11:13.274Z,1,0,f0799d8f0e944de80b3a767083306e1c,f0799d8f0e944de80b3a767083306e1c,-105
PlayerSummary,1762254678497,309.5,0,2,0,1,2025-11-04T11:13:01.712Z,0,0,0,309.5,2025-11-04T11:11:18.199Z,0,2,2025-11-04T11:13:06.719Z,2,0,09d3b106eb489a6f28a9cccb429fe099,09d3b106eb489a6f28a9cccb429fe099,-309.5
PlayerSummary,1762254460592,37688,8,25,0,1,2025-11-04T11:13:30.304Z,3096,0,0,37688,2025-11-04T11:07:38.730Z,3,25,2025-11-04T11:38:35.576Z,25,3096,469cd920d3765743d4e579f95595febd,469cd920d3765743d4e579f95595febd,-34592
PlayerSummary,1762254463751,15328,6,20,0,1,2025-11-04T11:12:55.201Z,841,0,0,15328,2025-11-04T11:07:41.791Z,3,20,2025-11-04T11:38:04.341Z,20,841,b415f584b38f2a0963cda2520e2b5fcc,b415f584b38f2a0963cda2520e2b5fcc,-14487
PlayerSummary,1762254707442,1250,1,2,0,1,2025-11-04T11:11:29.538Z,0,0,0,1250,2025-11-04T11:11:44.781Z,0,2,2025-11-04T11:21:41.541Z,2,0,2dd0390763a7e2b4625a29c15ff2d48b,2dd0390763a7e2b4625a29c15ff2d48b,-1250
PlayerSummary,1762254517489,10281.4,5,18,0,1,2025-11-04T11:13:30.304Z,1473,0,0,10281.4,2025-11-04T11:08:37.310Z,2,18,2025-11-04T11:38:36.055Z,18,1473,613a991d3a12cca355b48d1723950484,613a991d3a12cca355b48d1723950484,-8808.4
PlayerSummary,1762254703859,625,0,1,0,1,2025-11-04T11:11:31.775Z,0,0,0,625,2025-11-04T11:11:43.362Z,0,1,2025-11-04T11:11:43.362Z,1,0,abb04bbc20f46dfc97eda8727aa9928e,abb04bbc20f46dfc97eda8727aa9928e,-625
PlayerSummary,1762254652142,616,0,1,0,1,2025-11-04T11:10:36.352Z,0,0,0,616,2025-11-04T11:10:50.499Z,0,1,2025-11-04T11:10:50.499Z,1,0,cd87aff697e128c8d38a049da3f849b7,cd87aff697e128c8d38a049da3f849b7,-616
PlayerSummary,1762254677941,770,1,3,0,1,2025-11-04T11:11:58.255Z,9,0,0,770,2025-11-04T11:11:15.883Z,1,3,2025-11-04T11:12:07.963Z,3,9,e000407b7683f4df82b279bc736dab7a,e000407b7683f4df82b279bc736dab7a,-761
PlayerSummary,1762254628068,1695,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:25.588Z,0,2,2025-11-04T11:35:34.118Z,2,0,12c6c2af2c3055757a9271825c05caf5,12c6c2af2c3055757a9271825c05caf5,-1695
PlayerSummary,1762254602471,11530,4,13,0,1,2025-11-04T11:12:55.201Z,2415,0,0,11530,2025-11-04T11:10:01.690Z,3,13,2025-11-04T11:38:03.516Z,13,2415,9950ac09952bf85fb2dd1cbd5a73bfeb,9950ac09952bf85fb2dd1cbd5a73bfeb,-9115
PlayerSummary,1762254633280,1524,1,3,0,2,2025-11-04T11:09:22.517Z,0,0,0,1524,2025-11-04T11:10:31.981Z,0,3,2025-11-04T11:19:38.328Z,3,0,8f2a2f40764c95a0da2d43b4b44880bf,8f2a2f40764c95a0da2d43b4b44880bf,-1524
PlayerSummary,1762254643864,6977.5,0,9,0,1,2025-11-04T11:10:21.457Z,0,0,0,6977.5,2025-11-04T11:10:40.964Z,0,9,2025-11-04T11:35:34.173Z,9,0,11a7e9470a5d1bd30f884d6e0b389ca1,11a7e9470a5d1bd30f884d6e0b389ca1,-6977.5
PlayerSummary,1762254531610,120,0,1,0,1,2025-11-04T11:08:38.437Z,0,0,0,120,2025-11-04T11:08:51.249Z,0,1,2025-11-04T11:08:51.249Z,1,0,af6cd5dc13e02eac4da5708b11fe5831,af6cd5dc13e02eac4da5708b11fe5831,-120
PlayerSummary,1762254545491,32035,9,31,0,1,2025-11-04T11:13:30.304Z,17646,0,0,32035,2025-11-04T11:09:04.052Z,4,31,2025-11-04T11:38:35.537Z,31,17646,461015a6388178a45a09044ab81f4b5c,461015a6388178a45a09044ab81f4b5c,-14389
PlayerSummary,1762254704120,1250,1,2,0,1,2025-11-04T11:11:29.538Z,0,0,0,1250,2025-11-04T11:11:41.940Z,0,2,2025-11-04T11:21:41.702Z,2,0,0db9723778efa38c588802e013444d6c,0db9723778efa38c588802e013444d6c,-1250
PlayerSummary,1762254459089,3541.5,6,13,0,1,2025-11-04T11:16:09.839Z,10090,0,0,3541.5,2025-11-04T11:07:38.010Z,6,13,2025-11-04T11:16:29.203Z,13,10090,d35155a75184f60d0415387a40d1c6f8,d35155a75184f60d0415387a40d1c6f8,6548.5
PlayerSummary,1762254461061,35455.5,8,19,0,1,2025-11-04T11:13:30.304Z,17174,0,0,35455.5,2025-11-04T11:07:40.420Z,3,19,2025-11-04T11:38:35.459Z,19,17174,9b97cb65d90e43dd17a7bd0e7519f586,9b97cb65d90e43dd17a7bd0e7519f586,-18281.5
PlayerSummary,1762254679061,952.5,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,952.5,2025-11-04T11:11:18.662Z,0,2,2025-11-04T11:35:34.334Z,2,0,2d0909f787a43f6e298665e82a0c979d,2d0909f787a43f6e298665e82a0c979d,-952.5
PlayerSummary,1762254457063,5598,3,7,0,2,2025-11-04T11:17:16.021Z,1488,0,0,5598,2025-11-04T11:07:36.562Z,2,7,2025-11-04T11:17:38.842Z,7,1488,23cfc5de1f737c058d6ce9690f5abe00,23cfc5de1f737c058d6ce9690f5abe00,-4110
PlayerSummary,1762254556961,366.4,0,2,0,1,2025-11-04T11:16:40.827Z,0,0,0,366.4,2025-11-04T11:09:16.301Z,0,2,2025-11-04T11:16:47.121Z,2,0,5f9e47fd54806920c5da51cec8e87c1b,5f9e47fd54806920c5da51cec8e87c1b,-366.4
PlayerSummary,1762254517932,2269.5,2,4,0,1,2025-11-04T11:11:29.538Z,0,0,0,2269.5,2025-11-04T11:08:35.851Z,0,4,2025-11-04T11:21:41.381Z,4,0,cc9699c6bc3435ca1530508b3a430fc4,cc9699c6bc3435ca1530508b3a430fc4,-2269.5
PlayerSummary,1762254629310,1695,2,2,0,1,2025-11-04T11:10:21.457Z,3000,0,0,1695,2025-11-04T11:10:26.752Z,1,2,2025-11-04T11:35:34.374Z,2,3000,9deabf5dc9789d609a26a2f02b5aa253,9deabf5dc9789d609a26a2f02b5aa253,1305
PlayerSummary,1762254283802,9048,2,15,0,1,2025-11-04T11:10:21.457Z,0,0,0,9048,2025-11-04T11:04:42.763Z,0,15,2025-11-04T11:35:33.815Z,15,0,4f2b7042e3fe27ea72ba483aa6f66463,4f2b7042e3fe27ea72ba483aa6f66463,-9048
PlayerSummary,1762254472803,6294.05,2,19,0,1,2025-11-04T11:15:32.265Z,320,0,0,6294.05,2025-11-04T11:07:50.761Z,1,19,2025-11-04T11:35:52.149Z,19,320,9141d8e25a53e947a4e3be2d169fcdce,9141d8e25a53e947a4e3be2d169fcdce,-5974.05
PlayerSummary,1762254524098,8418.1,2,17,0,1,2025-11-04T11:12:55.201Z,2800,0,0,8418.1,2025-11-04T11:08:41.896Z,1,17,2025-11-04T11:38:04.215Z,17,2800,cce0e9a0c0eedd60cf4f151b19697e2b,cce0e9a0c0eedd60cf4f151b19697e2b,-5618.1
PlayerSummary,1762254470982,7191.5,5,13,0,1,2025-11-04T11:12:55.201Z,3200,0,0,7191.5,2025-11-04T11:07:49.163Z,3,13,2025-11-04T11:38:03.155Z,13,3200,aa2014724b20e6cac5b77d780ccd6059,aa2014724b20e6cac5b77d780ccd6059,-3991.5
PlayerSummary,1762254286641,11355.8,5,21,0,1,2025-11-04T11:12:55.201Z,1045,0,0,11355.8,2025-11-04T11:04:45.083Z,3,21,2025-11-04T11:38:03.198Z,21,1045,eb11e5e84610588602e7bfd61a785b74,eb11e5e84610588602e7bfd61a785b74,-10310.8
PlayerSummary,1762254860483,2353,0,5,0,1,2025-11-04T11:12:55.201Z,0,0,0,2353,2025-11-04T11:14:19.781Z,0,5,2025-11-04T11:38:03.156Z,5,0,f174ffc23e0bfc0e470bd76458414829,f174ffc23e0bfc0e470bd76458414829,-2353
PlayerSummary,1762254576771,4622,0,7,0,1,2025-11-04T11:10:21.457Z,0,0,0,4622,2025-11-04T11:09:35.048Z,0,7,2025-11-04T11:35:33.793Z,7,0,af08b0726b0948968bbf0a376f4fe37f,af08b0726b0948968bbf0a376f4fe37f,-4622
PlayerSummary,1762254463671,21375,7,19,0,1,2025-11-04T11:12:55.201Z,10000,0,0,21375,2025-11-04T11:07:41.733Z,2,19,2025-11-04T11:38:04.158Z,19,10000,028572c159b18666fb069e6c1fce449d,028572c159b18666fb069e6c1fce449d,-11375
PlayerSummary,1762254469282,11203,5,12,0,1,2025-11-04T11:13:30.304Z,3800,0,0,11203,2025-11-04T11:07:47.342Z,1,12,2025-11-04T11:38:35.616Z,12,3800,23b61c3ecf10881b3cd68167a9b6f0c2,23b61c3ecf10881b3cd68167a9b6f0c2,-7403
PlayerSummary,1762256135935,847.5,0,1,0,1,2025-11-04T11:10:21.457Z,0,0,0,847.5,2025-11-04T11:35:34.234Z,0,1,2025-11-04T11:35:34.234Z,1,0,d757dead6c6c1aa7c5e08254b1166841,d757dead6c6c1aa7c5e08254b1166841,-847.5
PlayerSummary,1762254698720,1250,1,2,0,1,2025-11-04T11:11:29.538Z,0,0,0,1250,2025-11-04T11:11:37.903Z,0,2,2025-11-04T11:21:41.920Z,2,0,f2d66f4a7eb58e0fccc8979d3a83405b,f2d66f4a7eb58e0fccc8979d3a83405b,-1250
PlayerSummary,1762254601095,2673.5,0,2,0,1,2025-11-04T11:13:30.304Z,0,0,0,2673.5,2025-11-04T11:09:58.995Z,0,2,2025-11-04T11:38:35.661Z,2,0,bdbb6b582c401357712ba07da6f94f47,bdbb6b582c401357712ba07da6f94f47,-2673.5
PlayerSummary,1762254468142,3161,2,11,0,2,2025-11-04T11:16:34.090Z,980,0,0,3161,2025-11-04T11:07:47.643Z,2,11,2025-11-04T11:16:39.586Z,11,980,25f6f967bbb4578a9c00f62b45e9cb08,25f6f967bbb4578a9c00f62b45e9cb08,-2181
PlayerSummary,1762254780098,2431,0,5,0,1,2025-11-04T11:15:32.265Z,0,0,0,2431,2025-11-04T11:12:56.662Z,0,5,2025-11-04T11:35:51.249Z,5,0,26aae3eeceab8f5230a10c5c92a3227c,26aae3eeceab8f5230a10c5c92a3227c,-2431
PlayerSummary,1762254572723,2441,1,7,0,1,2025-11-04T11:12:55.201Z,600,0,0,2441,2025-11-04T11:09:31.944Z,1,7,2025-11-04T11:38:03.316Z,7,600,b8f2159e154c712678fc6871398a7876,b8f2159e154c712678fc6871398a7876,-1841
PlayerSummary,1762254469961,17084,6,31,0,1,2025-11-04T11:12:55.201Z,1649,0,0,17084,2025-11-04T11:07:48.101Z,5,31,2025-11-04T11:38:03.260Z,31,1649,2547094d1cc3258dce82174f336189a5,2547094d1cc3258dce82174f336189a5,-15435
PlayerSummary,1762254460830,21985.5,7,26,0,1,2025-11-04T11:13:30.304Z,1650,0,0,21985.5,2025-11-04T11:07:38.930Z,2,26,2025-11-04T11:38:35.375Z,26,1650,6ece2ae9fa633852c0c92b0f93a15224,6ece2ae9fa633852c0c92b0f93a15224,-20335.5
PlayerSummary,1762254466918,27763,10,21,0,1,2025-11-04T11:13:30.304Z,3512,0,0,27763,2025-11-04T11:07:44.437Z,4,21,2025-11-04T11:38:35.936Z,21,3512,41617f7736633326f739e68c7e2f19aa,41617f7736633326f739e68c7e2f19aa,-24251
PlayerSummary,1762254469862,2067,2,5,0,1,2025-11-04T11:09:20.771Z,0,0,0,2067,2025-11-04T11:07:47.982Z,0,5,2025-11-04T11:09:35.168Z,5,0,b71a1cd4224e3e0f00b08fdeab697b58,b71a1cd4224e3e0f00b08fdeab697b58,-2067
PlayerSummary,1762254511248,105,1,1,0,1,2025-11-04T11:08:24.134Z,75,0,0,105,2025-11-04T11:08:29.990Z,1,1,2025-11-04T11:08:29.990Z,1,75,c5863db9f67ae95d046061c2f8af48ed,c5863db9f67ae95d046061c2f8af48ed,-30
PlayerSummary,1762254517499,10486.9,3,26,0,1,2025-11-04T11:12:55.201Z,0,0,0,10486.9,2025-11-04T11:08:35.639Z,0,26,2025-11-04T11:38:04.520Z,26,0,2119167a25a3b49e72b6eb9501d89d11,2119167a25a3b49e72b6eb9501d89d11,-10486.9
PlayerSummary,1762254468418,18222.5,7,21,0,1,2025-11-04T11:13:30.304Z,2300,0,0,18222.5,2025-11-04T11:07:45.498Z,2,21,2025-11-04T11:38:36.014Z,21,2300,16d7ef9572c92aadde0db4e999e82169,16d7ef9572c92aadde0db4e999e82169,-15922.5
PlayerSummary,1762254466797,11917.5,6,8,0,1,2025-11-04T11:13:30.304Z,69462,0,0,11917.5,2025-11-04T11:07:44.319Z,2,8,2025-11-04T11:38:35.458Z,8,69462,237fa7ed63ee90294b976fcd8573592e,237fa7ed63ee90294b976fcd8573592e,57544.5
PlayerSummary,1762254453022,2572,1,4,0,1,2025-11-04T11:16:34.090Z,2200,0,0,2572,2025-11-04T11:07:31.879Z,1,4,2025-11-04T11:16:38.226Z,4,2200,3f84bc5361832d3d50e7e177f96ae17a,3f84bc5361832d3d50e7e177f96ae17a,-372
PlayerSummary,1762254517598,1088.3,0,4,0,1,2025-11-04T11:16:44.737Z,0,0,0,1088.3,2025-11-04T11:08:35.758Z,0,4,2025-11-04T11:16:46.566Z,4,0,d9478acb719f1c093322a442b8f9b571,d9478acb719f1c093322a442b8f9b571,-1088.3
PlayerSummary,1762254480279,7169.5,7,21,0,1,2025-11-04T11:10:21.457Z,10580,0,0,7169.5,2025-11-04T11:07:59.239Z,3,21,2025-11-04T11:35:34.633Z,21,10580,728c0f96bb79d299c58b542c771ed49c,728c0f96bb79d299c58b542c771ed49c,3410.5
PlayerSummary,1762254467299,840,1,1,0,1,2025-11-04T11:07:25.519Z,0,0,0,840,2025-11-04T11:07:44.679Z,0,1,2025-11-04T11:07:44.679Z,1,0,6eb554f9d5669b65544f8f9c3ff7c101,6eb554f9d5669b65544f8f9c3ff7c101,-840
PlayerSummary,1762254461321,27966.5,15,24,0,1,2025-11-04T11:12:55.201Z,73274,0,0,27966.5,2025-11-04T11:07:40.502Z,6,24,2025-11-04T11:38:03.336Z,24,73274,473050f783655b1687d7e017c95e0ca8,473050f783655b1687d7e017c95e0ca8,45307.5
PlayerSummary,1762254875841,9773.65,11,18,0,2,2025-11-04T11:12:55.201Z,8202,0,0,9773.65,2025-11-04T11:14:34.802Z,9,18,2025-11-04T11:38:04.535Z,18,8202,66098619bdc8408568f780ee14b8b95f,66098619bdc8408568f780ee14b8b95f,-1571.65
PlayerSummary,1762254546890,2584,2,5,0,1,2025-11-04T11:09:22.517Z,9400,0,0,2584,2025-11-04T11:09:05.771Z,1,5,2025-11-04T11:19:38.328Z,5,9400,c73e3605e67c75ee5bf24f9b7860358a,c73e3605e67c75ee5bf24f9b7860358a,6816
PlayerSummary,1762254463434,53614.6,9,49,0,1,2025-11-04T11:13:30.304Z,1581,0,0,53614.6,2025-11-04T11:07:41.473Z,4,49,2025-11-04T11:38:35.619Z,49,1581,579d91344e33e4dea1aee205070526b2,579d91344e33e4dea1aee205070526b2,-52033.6
PlayerSummary,1762255004501,142.4,0,1,0,1,2025-11-04T11:16:40.827Z,0,0,0,142.4,2025-11-04T11:16:43.962Z,0,1,2025-11-04T11:16:43.962Z,1,0,977f4862d69de3d2782144ff155373e4,977f4862d69de3d2782144ff155373e4,-142.4
PlayerSummary,1762254511350,105,0,1,0,1,2025-11-04T11:08:24.134Z,0,0,0,105,2025-11-04T11:08:30.168Z,0,1,2025-11-04T11:08:30.168Z,1,0,ded391fbccde2e98b9c94d22fd9c1c79,ded391fbccde2e98b9c94d22fd9c1c79,-105
PlayerSummary,1762254468158,9785,3,9,0,1,2025-11-04T11:13:30.304Z,0,0,0,9785,2025-11-04T11:07:45.258Z,0,9,2025-11-04T11:38:35.414Z,9,0,5eb89c1cbb3fc99edd4bac91148e6056,5eb89c1cbb3fc99edd4bac91148e6056,-9785
PlayerSummary,1762254598415,12619,3,9,0,1,2025-11-04T11:13:30.304Z,73203,0,0,12619,2025-11-04T11:09:56.512Z,2,9,2025-11-04T11:38:35.596Z,9,73203,d7e0f3909b6d2b114c65230f9e3f52f6,d7e0f3909b6d2b114c65230f9e3f52f6,60584
PlayerSummary,1762254578754,335,0,1,0,1,2025-11-04T11:09:31.398Z,0,0,0,335,2025-11-04T11:09:37.935Z,0,1,2025-11-04T11:09:37.935Z,1,0,d8fde7fc6028bdfd543f9cd51e3e3115,d8fde7fc6028bdfd543f9cd51e3e3115,-335
PlayerSummary,1762254283722,20986.95,14,52,0,1,2025-11-04T11:12:55.201Z,10990,0,0,20986.95,2025-11-04T11:04:42.760Z,9,52,2025-11-04T11:38:03.201Z,52,10990,ee86adebd516b7e6318cb8cfeef17e2d,ee86adebd516b7e6318cb8cfeef17e2d,-9996.95
PlayerSummary,1762254579360,28111,7,22,0,1,2025-11-04T11:13:30.304Z,15428,0,0,28111,2025-11-04T11:09:37.657Z,2,22,2025-11-04T11:38:35.319Z,22,15428,50cf7b965757f57631b9595f167c6fde,50cf7b965757f57631b9595f167c6fde,-12683
PlayerSummary,1762254666600,2615.6,2,6,0,1,2025-11-04T11:15:32.265Z,9,0,0,2615.6,2025-11-04T11:11:04.879Z,1,6,2025-11-04T11:35:52.030Z,6,9,1ecee67b6cfeba94ca44a3f365cc0649,1ecee67b6cfeba94ca44a3f365cc0649,-2606.6
PlayerSummary,1762254500333,16783.1,6,25,0,1,2025-11-04T11:15:59.300Z,3109,0,0,16783.1,2025-11-04T11:08:18.871Z,2,25,2025-11-04T11:36:07.014Z,25,3109,57db1552fa2a4d8e67f696bc5b761889,57db1552fa2a4d8e67f696bc5b761889,-13674.1
PlayerSummary,1762254466391,26797.5,16,21,0,1,2025-11-04T11:13:30.304Z,38507,0,0,26797.5,2025-11-04T11:07:44.190Z,6,21,2025-11-04T11:38:35.495Z,21,38507,ae3996910d7a2a863107c34fd7882b77,ae3996910d7a2a863107c34fd7882b77,11709.5
PlayerSummary,1762254462332,2527.5,0,4,0,1,2025-11-04T11:10:21.457Z,0,0,0,2527.5,2025-11-04T11:07:40.251Z,0,4,2025-11-04T11:35:33.736Z,4,0,a88595a76eb7561122c96c41e22f5a80,a88595a76eb7561122c96c41e22f5a80,-2527.5
PlayerSummary,1762254779880,11314.5,3,8,0,1,2025-11-04T11:13:30.304Z,28,0,0,11314.5,2025-11-04T11:12:56.481Z,1,8,2025-11-04T11:38:35.675Z,8,28,b8c84456be35a8950a5d94562313ab82,b8c84456be35a8950a5d94562313ab82,-11286.5
PlayerSummary,1762254467877,12817,6,18,0,1,2025-11-04T11:15:59.300Z,1087,0,0,12817,2025-11-04T11:07:45.097Z,5,18,2025-11-04T11:36:06.411Z,18,1087,a261c99f1979d84158327a1343157e25,a261c99f1979d84158327a1343157e25,-11730
PlayerSummary,1762254916458,5221.5,6,8,0,1,2025-11-04T11:15:32.265Z,1643,0,0,5221.5,2025-11-04T11:15:15.817Z,3,8,2025-11-04T11:35:51.772Z,8,1643,ec2d9f66a69baf4993385431207642a3,ec2d9f66a69baf4993385431207642a3,-3578.5
PlayerSummary,1762254545241,120,1,1,0,1,2025-11-04T11:09:00.274Z,795,0,0,120,2025-11-04T11:09:04.702Z,1,1,2025-11-04T11:09:04.702Z,1,795,f693960dce259261dcf40d1ddd5adfca,f693960dce259261dcf40d1ddd5adfca,675
PlayerSummary,1762254606571,3350,3,5,0,1,2025-11-04T11:10:21.457Z,39,0,0,3350,2025-11-04T11:10:05.090Z,1,5,2025-11-04T11:35:34.775Z,5,39,8fbf373596b77e9dd907d744078716a9,8fbf373596b77e9dd907d744078716a9,-3311
PlayerSummary,1762254454103,812,0,5,0,1,2025-11-04T11:11:26.212Z,0,0,0,812,2025-11-04T11:07:33.523Z,0,5,2025-11-04T11:11:29.122Z,5,0,f7662ba79df29bed0fff4859bddbe914,f7662ba79df29bed0fff4859bddbe914,-812
PlayerSummary,1762254597892,6840,6,8,0,1,2025-11-04T11:10:21.457Z,2945,0,0,6840,2025-11-04T11:09:55.335Z,5,8,2025-11-04T11:35:34.415Z,8,2945,d601a445bcf13acfd180abd3b7cd79c0,d601a445bcf13acfd180abd3b7cd79c0,-3895
PlayerSummary,1762254500922,14907,4,18,0,1,2025-11-04T11:13:30.304Z,200,0,0,14907,2025-11-04T11:08:19.482Z,1,18,2025-11-04T11:38:35.656Z,18,200,ff834b861de972e1bc617a7af3e85a72,ff834b861de972e1bc617a7af3e85a72,-14707
PlayerSummary,1762254469030,2502,2,5,0,1,2025-11-04T11:11:29.538Z,550,0,0,2502,2025-11-04T11:07:45.910Z,1,5,2025-11-04T11:21:41.699Z,5,550,e825554670d5807b94a4bee56855b8fc,e825554670d5807b94a4bee56855b8fc,-1952
PlayerSummary,1762254453560,2187.5,1,3,0,1,2025-11-04T11:08:29.318Z,5700,0,0,2187.5,2025-11-04T11:07:33.083Z,1,3,2025-11-04T11:08:41.153Z,3,5700,8f1851d242c2d0553d6c2c0bc5904948,8f1851d242c2d0553d6c2c0bc5904948,3512.5
PlayerSummary,1762254472982,500,0,1,0,1,2025-11-04T11:07:38.336Z,0,0,0,500,2025-11-04T11:07:50.842Z,0,1,2025-11-04T11:07:50.842Z,1,0,8f7964b9a172a226a14fbccff38ed67d,8f7964b9a172a226a14fbccff38ed67d,-500
PlayerSummary,1762254675444,403.5,1,1,0,1,2025-11-04T11:10:57.453Z,6300,0,0,403.5,2025-11-04T11:11:13.584Z,1,1,2025-11-04T11:11:13.584Z,1,6300,72fa043b6d9cd104edd9c7bee99b78a6,72fa043b6d9cd104edd9c7bee99b78a6,5896.5
PlayerSummary,1762254474340,500,0,1,0,1,2025-11-04T11:07:30.565Z,0,0,0,500,2025-11-04T11:07:52.141Z,0,1,2025-11-04T11:07:52.141Z,1,0,3315ebed1f07ec868cbbc543d16ebaaf,3315ebed1f07ec868cbbc543d16ebaaf,-500
PlayerSummary,1762254542740,622.5,1,2,0,1,2025-11-04T11:15:12.316Z,800,0,0,622.5,2025-11-04T11:09:01.221Z,1,2,2025-11-04T11:15:18.063Z,2,800,a1a83dc31aa742478a31f93f4cb7748b,a1a83dc31aa742478a31f93f4cb7748b,177.5
